semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,11,d52046ab8cfe94ba9861485a29ef0c2eda4f9ee0483dc777556f6f5d41fb8e5e,True,False,,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_3dbfbc8f3f7e46f496f76ec39901e909,item_3011541b3fce48f0af55a3a0af599c89,item_5ed164d0e35e490dbc6a3fe3e6389324,socialmedia-runway-runwayml,socialmedia-philipp-schmid-philschmid,Runway(@runwayml),Philipp Schmid(@_philschmid),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",Mistakes! Available for all 4 versions of Gemma 4!,https://x.com/runwayml/status/2051668882285310357,https://x.com/_philschmid/status/2051756148638847461,2026-05-05T14:22:34+00:00,2026-05-05T20:09:20+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",Mistakes! Available for all 4 versions of Gemma 4! 💬 1 🔄 1 ❤️ 9 👀 2021 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,12,ca488e646f6e1b057e7bd7e3d0e1ad07875bb33003d95fa0ccea77747b90be90,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_0e838d5693764d159137090a06fd3f3b,item_57266665a1e0435cb81f5b9f4b6d191a,item_01633bd97b1542f3a143e3005f222fd4,socialmedia-manusai-manusai-hq,socialmedia-firecrawl-firecrawl-dev,ManusAI(@ManusAI_HQ),Firecrawl(@firecrawl_dev),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,https://x.com/ManusAI/status/2051681464769482827,https://x.com/firecrawl/status/2051695819296784407,2026-05-05T15:12:34+00:00,2026-05-05T16:09:36+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.874,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.141}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,13,be5986455f3ccee3e50f8a2faa808326bb85ebb0f28ba59dbc7d8ae1440ae759,True,False,,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_5da3277281e341328f7c32c2ef8ab521,item_3011541b3fce48f0af55a3a0af599c89,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-runway-runwayml,socialmedia-lovable-lovable-dev,Runway(@runwayml),Lovable(@lovable_dev),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...","GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/runwayml/status/2051668882285310357,https://x.com/Lovable/status/2051731210431537619,2026-05-05T14:22:34+00:00,2026-05-05T18:30:14+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing",close_time_window,0.676,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.075}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,14,cd3b7ea505133ccd80737b678fc8081a94d0796c0a1e22055bf075c0387e4bda,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_a6f26ff88cc3449584d3e320263e77f3,item_57266665a1e0435cb81f5b9f4b6d191a,item_0c9bec8486ca43d28b9138ed261601d5,socialmedia-manusai-manusai-hq,socialmedia-nvidia-ai-nvidiaai,ManusAI(@ManusAI_HQ),NVIDIA AI(@NVIDIAAI),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,https://x.com/ManusAI/status/2051681464769482827,https://x.com/NVIDIAAI/status/2052546497838027000,2026-05-05T15:12:34+00:00,2026-05-08T00:29:54+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,close_time_window,0.68,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.129}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,15,8ba3a833a821bc3e95346b70acddc51d15f2b8578147e5882cc73152e93cfba8,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_4e9f57f4511d40848d3604a51a6603e9,item_57266665a1e0435cb81f5b9f4b6d191a,item_25b8d8cf917748498c73c6e3e0b2bb89,socialmedia-manusai-manusai-hq,socialmedia-simon-willison-simonw,ManusAI(@ManusAI_HQ),Simon Willison(@simonw),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...",https://x.com/ManusAI/status/2051681464769482827,https://x.com/simonw/status/2052055655230706032,2026-05-05T15:12:34+00:00,2026-05-06T15:59:28+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing",shared_weighted_entities:here; close_time_window,1.565,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.124}",,,different,same_thread,False,"[""here""]","[""here""]",False,False,"[""shared_weighted_entities:here"", ""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,16,6fb512b1d3a8b42b50896961563c88f9dc3d0207b5baadaeed8372fd918ff12e,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_5da3277281e341328f7c32c2ef8ab521,item_57266665a1e0435cb81f5b9f4b6d191a,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-manusai-manusai-hq,socialmedia-lovable-lovable-dev,ManusAI(@ManusAI_HQ),Lovable(@lovable_dev),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/ManusAI/status/2051681464769482827,https://x.com/Lovable/status/2051731210431537619,2026-05-05T15:12:34+00:00,2026-05-05T18:30:14+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing",shared_weighted_entities:here; close_time_window,1.755,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.135}",,,different,same_thread,False,"[""here""]","[""here""]",False,False,"[""shared_weighted_entities:here"", ""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,17,c8c30d37903317bbf2b532a96d23fea5cb09a9ee99dc909ef4b2f074ba92e4ac,True,False,,item_0e838d5693764d159137090a06fd3f3b,item_08ce6ea737e74e899c54d70e77fff85c,item_01633bd97b1542f3a143e3005f222fd4,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/firecrawl/status/2051695819296784407,https://x.com/firecrawl/status/2052058584054182354,2026-05-05T16:09:36+00:00,2026-05-06T16:11:06+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,"Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",shared_weighted_entities:firecrawl; close_time_window,0.743,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,18,6d45fe06d8ba6e0af4acda2dc11e9ba2e781993758015e27c6445dc738560163,True,False,,item_0e838d5693764d159137090a06fd3f3b,item_432d78d180f54b6082cb06926f7e9b9c,item_01633bd97b1542f3a143e3005f222fd4,item_10f5762377b44fb18cac36aa01ecf886,socialmedia-firecrawl-firecrawl-dev,socialmedia-cursor-cursor-ai,Firecrawl(@firecrawl_dev),Cursor(@cursor_ai),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,https://x.com/firecrawl/status/2051695819296784407,https://x.com/cursor_ai/status/2051739627233628519,2026-05-05T16:09:36+00:00,2026-05-05T19:03:41+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,close_time_window,0.75,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.1}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,19,46607e79436b389a4dbb173945d24a268259702e4bd0c0818296a23ee962e018,True,False,,item_0e838d5693764d159137090a06fd3f3b,item_ee5cdfac759f44618423e3691cee5cd3,item_01633bd97b1542f3a143e3005f222fd4,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-firecrawl-firecrawl-dev,socialmedia-openai-developers-openaidevs,Firecrawl(@firecrawl_dev),OpenAI Developers(@OpenAIDevs),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/firecrawl/status/2051695819296784407,https://x.com/OpenAIDevs/status/2053964145155068025,2026-05-05T16:09:36+00:00,2026-05-11T22:23:07+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,,0.783,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.224}",,,different,same_thread,False,[],[],False,False,[],[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,20,7f24f90aa3af15a68d2276e43c58424730f736359c9e8b0fa92680a7cb49f582,True,False,,item_5da3277281e341328f7c32c2ef8ab521,item_f5fa0d49a5b54bd096e8a24c765c4dc8,item_2ac48058f01349ce9499cfa47fb015ba,item_86e593d4f7e942dc8d6de133a9747322,socialmedia-lovable-lovable-dev,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),Lovable(@lovable_dev),"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.","Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy ap...",https://x.com/Lovable/status/2051731210431537619,https://x.com/Lovable/status/2052418950118650358,2026-05-05T18:30:14+00:00,2026-05-07T16:03:04+00:00,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing","Today we’re releasing the Lovable MCP server in Research Preview. Create, iterate on, and deploy apps directly from your terminal or AI agent. Available now. 💬 45 🔄 35 ❤️ 385 👀 29002 📊 98 ⚡ Powered by xgo.ing",shared_weighted_entities:lovable; close_time_window,1.21,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.156}",,,same_thread,same_thread,False,"[""lovable""]","[""lovable""]",False,False,"[""shared_weighted_entities:lovable"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,21,4403cd062c6f3d52790e5ae1fecc0eee4adfb801c5e6ab38095533a9b2f57411,True,False,,item_0e838d5693764d159137090a06fd3f3b,item_a6f26ff88cc3449584d3e320263e77f3,item_01633bd97b1542f3a143e3005f222fd4,item_0c9bec8486ca43d28b9138ed261601d5,socialmedia-firecrawl-firecrawl-dev,socialmedia-nvidia-ai-nvidiaai,Firecrawl(@firecrawl_dev),NVIDIA AI(@NVIDIAAI),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,https://x.com/firecrawl/status/2051695819296784407,https://x.com/NVIDIAAI/status/2052546497838027000,2026-05-05T16:09:36+00:00,2026-05-08T00:29:54+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,close_time_window,0.566,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.091}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,22,f96d39a0edfb5e0148c641cb495a8710624f0a6324724967da503f3501fc571b,True,False,,item_5da3277281e341328f7c32c2ef8ab521,item_df00dac608184661bc3da6f79aecf1c7,item_2ac48058f01349ce9499cfa47fb015ba,item_d053e56714da457fb1a023682d405254,socialmedia-lovable-lovable-dev,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),Lovable(@lovable_dev),"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.","Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every ...",https://x.com/Lovable/status/2051731210431537619,https://x.com/Lovable/status/2052373064055464366,2026-05-05T18:30:14+00:00,2026-05-07T13:00:44+00:00,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing","Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every Lovable project. Here's what that means in practice: When someone on your team builds an app in Lovable, Wiz scans run alongside Lovable's built-in security checks. Findings surface right in the security view with severity, remediation steps, and a direct link into Wiz for deeper investigation. Everything flows back into your Wiz Code and Build scans page, so your security team has full visibility",shared_weighted_entities:lovable; close_time_window,1.265,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.174}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,23,799bedea212f9c552d9298da4035e9e64ae5f235c668c5c4deca2ae8a779a10c,True,False,,item_432d78d180f54b6082cb06926f7e9b9c,item_b8a8fc216547446b99115c8844854c6c,item_10f5762377b44fb18cac36aa01ecf886,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-cursor-cursor-ai,socialmedia-eric-zakariasson-ericzakariasson,Cursor(@cursor_ai),eric zakariasson(@ericzakariasson),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/cursor_ai/status/2051739627233628519,https://x.com/ericzakariasson/status/2052453150888755551,2026-05-05T19:03:41+00:00,2026-05-07T18:18:58+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval",shared_weighted_entities:cursor; close_time_window,1.193,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,24,99bedf0656c14e9af4343276136a0e68d861d4ce96ab7dba0f911897d2abda58,True,False,,item_432d78d180f54b6082cb06926f7e9b9c,item_e24050d8f1f845d6b12362239bd546c6,item_10f5762377b44fb18cac36aa01ecf886,item_c02944c78c81467f8f994978175b1afc,socialmedia-cursor-cursor-ai,socialmedia-meng-shao-shao-meng,Cursor(@cursor_ai),meng shao(@shao__meng),Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/cursor_ai/status/2051739627233628519,https://x.com/shao__meng/status/2051487288769790223,2026-05-05T19:03:41+00:00,2026-05-05T02:20:59+00:00,Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,"Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类",shared_weighted_entities:cursor; close_time_window,1.35,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
