semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_cd25a96c8fa44170b8efda344cbe0788,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-langchain-langchainai,What’s in my swag bag: Interrupt Edition,https://x.com/LangChain/status/2054984619737731518,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,What’s in my swag bag: Interrupt Edition,"[""What"", ""Interrupt"", ""Edition"", ""Powered""]",[],[],What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_cd5abb82f9d145279c783dcaf3943aa9,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_cdb3e02dfc3b4784b66afcf4850436fd,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480800004956323,standard,llm,True,False,,,0.95,source_material,Codex Chrome extension release for macOS and Windows,"[""Codex"", ""Chrome"", ""macOS"", ""Windows"", ""OpenAI""]",[],"[""Codex now works directly in Chrome on macOS and Windows."", ""Codex works in parallel across tabs in the background."", ""To get started, install the Chrome plugin in the Codex app.""]","Codex now works directly in Chrome on macOS and Windows, with better app/site interaction and parallel background execution across tabs.",1352,502,deepseek-v4-flash,6418,4,0,1,True
semantic_eval_20260518_005901_239042,item_ce2b256d94ce4405bf5541d870c6b0cd,item_8705bdcc17a0434899988f7cfb80937b,socialmedia-lenny-rachitsky-lennysan,Banger,https://x.com/lennysan/status/2054225375518224770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Banger,"[""Banger"", ""Tom"", ""Verrilli"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_cf9bf9a315d5456ca7f7d2c5116290a5,item_96e22011a61d4c3681d95e8358ef604f,socialmedia-openai-openai,Our new voice models are now available in the Realtime API: 🎙️ GPT-Realtime-2: Build production-re...,https://x.com/OpenAI/status/2052438196454379986,full,llm,True,False,,,0.95,source_material,OpenAI releases new voice models in Realtime API,"[""OpenAI"", ""GPT-Realtime-2"", ""GPT-Realtime-Translate"", ""GPT-Realtime-Whisper"", ""Realtime API""]",[],"[""OpenAI made GPT-Realtime-2, GPT-Realtime-Translate, and GPT-Realtime-Whisper available in the Realtime API.""]","OpenAI announces availability of GPT-Realtime-2, GPT-Realtime-Translate, and GPT-Realtime-Whisper in the Realtime API.",3682,2682,deepseek-v4-flash,54036,1,0,0,False
semantic_eval_20260518_005901_239042,item_d32d8ed39c674c09b54590c486015aa5,item_d47e5ed106f846f088749bfa0abc7959,socialmedia-lmarena-ai-lmarena-ai,Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 la...,https://x.com/arena/status/2052780949826666748,standard,llm,True,False,,,0.85,source_material,Ernie-5.1 ranked #4 in Search Arena,"[""Ernie-5.1"", ""Baidu"", ""Search Arena"", ""lmarena.ai""]","[""Official release coming very soon.""]","[""Ernie-5.1 is ranked #4 in Search Arena as of this announcement."", ""Baidu is a top 3 lab in Search performance."", ""Ernie-5.1 is the only Chinese model in the top 10.""]","Ernie-5.1 by Baidu ranked #4 in Search Arena, making Baidu top 3 in Search performance and only Chinese model in top 10.",3476,3720,deepseek-v4-flash,29189,1,0,0,False
semantic_eval_20260518_005901_239042,item_d475052545e44f2e91be5648377c375e,item_82b91940381a40f8be636f568e4c17af,socialmedia-justin-welsh-thejustinwelsh,The most successful people I know are annoyingly unaware of what everyone else is doing.,https://x.com/thejustinwelsh/status/2053824212456915406,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,The most successful people I know are annoyingly unaware of what everyone else is doing.,"[""The"", ""Powered""]",[],[],The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_d4c52b2853094a4a8cdd8616c3145a36,item_6a65e4b80eb64924a124d762f7335c87,socialmedia-junyang-lin-justinlin610,why preview,https://x.com/JustinLin610/status/2047577502277865631,full,llm,True,False,,,0.9,source_material,DeepSeek-V4 Preview release and open-source,"[""DeepSeek"", ""DeepSeek-V4 Preview"", ""DeepSeek-V4-Pro"", ""DeepSeek-V4-Flash"", ""Hugging Face""]",[],"[""DeepSeek-V4 Preview is officially live and open-sourced"", ""DeepSeek-V4-Pro has 1.6T total / 49B active parameters"", ""DeepSeek-V4-Flash has 284B total / 13B active parameters"", ""API is updated and available today"", ""Tech repository available on Hugging Face"", ""Open weights available on Hugging Face""]",DeepSeek-V4 Preview is officially live & open-sourced! DeepSeek-V4-Pro: 1.6T total / 49B active params. DeepSeek-V4-Flash: 284B total / 13B active params. API updated and available today. Tech repo and open weights on Hugging Face.,1540,982,deepseek-v4-flash,9084,4,0,1,True
semantic_eval_20260518_005901_239042,item_d739e5b1714d464caebe4f979abf9452,item_e20ff3ccd47a4aa98a51eb3e611861dc,socialmedia-jerry-liu-jerryjliu0,I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agent...,https://x.com/jerryjliu0/status/2052075714523058683,standard,llm,True,False,,,0.75,report,LlamaIndex NYC events on May 13,"[""NYC"", ""FinParse"", ""LlamaIndex"", ""Jerry Liu"", ""Tabs""]",[],"[""Two in-person events in NYC on Wednesday, May 13."", ""FinParse workshop: Build AI agents to extract and act over complex financial documents."", ""AI Happy Hour with Tabs: drinks and conversations."", ""Links: Workshop at luma.com/updli8i6, Happy hour at luma.com/tklfgwh8.""]","Jerry Liu announces two in-person events in NYC on Wednesday, May 13: a FinParse workshop for building AI agents for financial documents, and an AI Happy Hour with Tabs. Links provided.",3891,3458,deepseek-v4-flash,23685,1,0,0,False
semantic_eval_20260518_005901_239042,item_d89a75496d55440dbff6b3c5fbc3f9cd,item_a051c8c13c084405bdb803135e9a312a,socialmedia-lovable-lovable-dev,Read more: https://t.co/a0mLBTxSYM,https://x.com/Lovable/status/2052373076164436113,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more: https://t.co/a0mLBTxSYM,"[""Read"", ""LBTxSYM"", ""Powered""]",[],[],Read more: lovable.dev/blog/wiz-findi… 💬 0 🔄 0 ❤️ 3 👀 2537 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_d92248d441fd466bacf0eb7e7c16a458,item_6be72c3afcc84702becc235b738aa153,socialmedia-ai-breakfast-aibreakfast,"Hey @grok give me a breakdown of the setup I'd need at home to run this locally, including cost, and...",https://x.com/AiBreakfast/status/2047676192921190844,full,llm,True,False,,,0.55,commentary,DeepSeek-V4 Preview released and open-sourced,"[""DeepSeek"", ""DeepSeek-V4"", ""DeepSeek-V4-Pro"", ""DeepSeek-V4-Flash""]","[""Welcome to the era of cost-effective 1M context length.""]","[""DeepSeek-V4 Preview is officially live and open-sourced."", ""DeepSeek-V4-Pro: 1.6T total / 49B active parameters."", ""DeepSeek-V4-Flash: 284B total / 13B active parameters."", ""DeepSeek-V4 has 1M context length.""]","AI Breakfast reposts DeepSeek-V4 Preview announcement, asking Grok for local setup cost comparison.",3412,3667,deepseek-v4-flash,28222,1,0,0,False
semantic_eval_20260518_005901_239042,item_d97ae9c06ecb407b9caa84769bf0c8e0,item_7ef8fd17f44f408ab563fb8ee219f850,socialmedia-elevenlabs-elevenlabsio,Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,https://x.com/ElevenLabs/status/2052022102916489300,standard,llm,True,False,,,0.9,source_material,ElevenLabs introduces new modalities for ElevenAgents,"[""ElevenLabs"", ""ElevenAgents""]",[],"[""Agents can maintain full context across channels and modalities, such as sending a message mid-conversation to confirm an appointment or share a document and then process the response.""]","ElevenLabs explains that agents maintain full context across channels and modalities, e.g., a voice call can send a message mid-conversation.",3026,2809,deepseek-v4-flash,58433,1,0,0,False
semantic_eval_20260518_005901_239042,item_da8ef636cb754d1a813088df70129fc4,item_a9091f1cc18d4f83a685fcd378fafb8a,socialmedia-paul-couvert-itspaulai,This could solve the main issue with context windows Because this new model has a context window of...,https://x.com/itsPaulAi/status/2051666947625111825,full,llm,True,False,,,0.8,analysis,SubQ model announcement,"[""SubQ"", ""SSA"", ""FlashAttention"", ""Opus 4.7"", ""Alexander Whedon"", ""subquadratic""]","[""\""This could solve the main issue with context windows\"""", ""\""That's really impressive.\""""]","[""SubQ is built on fully sub-quadratic sparse-attention architecture (SSA)."", ""It has a 12 million token context window."", ""It maintains 98% accuracy."", ""52x faster than FlashAttention at 1MM tokens."", ""Costs less than 5% of Opus 4.7.""]","SubQ, built on sub-quadratic sparse-attention architecture, has 12M token context window, maintains 98% accuracy, is 52x faster than FlashAttention at 1MM tokens, and costs less than 5% of Opus 4.7.",3617,3697,deepseek-v4-flash,24199,1,0,0,False
semantic_eval_20260518_005901_239042,item_db5e722aa5f04d8bb41e941e054ab4fb,item_acfb3bcf9ac14c58b69142a5c1209246,socialmedia-philipp-schmid-philschmid,"Make Gemma go brrrr!!! Multi-Token Prediction drafters are here for Gemma 4, making inference up to ...",https://x.com/_philschmid/status/2051752856319926475,standard,llm,True,False,,,0.8,firsthand,Multi-Token Prediction drafters released for Gemma 4,"[""Gemma 4"", ""Multi-Token Prediction"", ""E2B"", ""E4B"", ""Apache 2.0""]",[],"[""Multi-Token Prediction drafters released for Gemma 4."", ""Up to 3x inference speedup with zero quality loss."", ""Available for E2B and E4B versions under Apache 2.0 license.""]","Multi-Token Prediction drafters released for Gemma 4, enabling up to 3x inference speedup with zero quality loss, available for E2B and E4B versions under Apache 2.0.",2893,2755,deepseek-v4-flash,17902,1,0,0,False
semantic_eval_20260518_005901_239042,item_de2dabf7547a4fa19036679e24594cca,item_0853b811620c4ac5939c3c47205e00b2,socialmedia-guillermo-rauch-rauchg,Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,https://x.com/rauchg/status/2051707392996638832,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,"[""Sample"", ""One"", ""CRI..."", ""CRITs"", ""Powered""]",[],[],Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_de9de29e477a4bbb93428780cdc8f25d,item_a71ffc42319242b79e3b5604cf3af116,socialmedia-windsurf-windsurf-ai,GPT-5.5 is now available in Windsurf 2.0!,https://x.com/windsurf/status/2047743271087018146,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,GPT-5.5 is now available in Windsurf 2.0!,"[""GPT-5.5"", ""Windsurf"", ""Powered""]",[],[],GPT-5.5 is now available in Windsurf 2.0! 💬 27 🔄 22 ❤️ 539 👀 90776 📊 96 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_df00dac608184661bc3da6f79aecf1c7,item_d053e56714da457fb1a023682d405254,socialmedia-lovable-lovable-dev,"Wiz security scanning is now natively integrated into Lovable, extending your Wiz policies to every ...",https://x.com/Lovable/status/2052373064055464366,full,llm,True,False,,,0.9,source_material,Lovable integrates Wiz security scanning natively,"[""Lovable"", ""Wiz""]",[],"[""Wiz security scanning is now natively integrated into Lovable."", ""Findings surface with severity, remediation steps, and direct link to Wiz."", ""Lovable projects appear in Wiz Code and Build scans page.""]","Lovable announces native Wiz security scanning integration, surfacing findings with severity, remediation steps, and direct link to Wiz.",3560,2207,deepseek-v4-flash,57085,1,0,0,False
semantic_eval_20260518_005901_239042,item_dfadf509e82a415198f3763bfd6feef3,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-patrick-loeber-patloeber,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/patloeber/status/2051588002259062991,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,"[""Docs"", ""UnGI1hcM"", ""Cookbook"", ""Hv16MQVGil"", ""Cloudflare""]",[],[],- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_e02dfe484b9641c2a926bcba8868c320,item_fa0e5d59cb5a4702bd913fdbf0888afe,socialmedia-lijigang-com,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...",https://x.com/lijigang/status/2051665843625627713,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...","[""我去年认为"", ""会拿走"", ""判断"", ""人会守着两项能力"", ""协作"", ""Say"", ""Yes"", ""要性""]",[],[],"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_e07158be6a264b1b8dc8378ecad109f4,item_3bc28d8682bb4c57b2168fc7a8228639,socialmedia-aravind-srinivas-aravsrinivas,Accuracy is everything when you build products for Finance. Every output number on Perplexity Comput...,https://x.com/AravSrinivas/status/2051700435023765836,standard,llm,True,False,,,0.8,firsthand,Perplexity Computer traceability feature,"[""Perplexity Computer"", ""SEC"", ""Perplexity""]","[""Accuracy is everything when you build products for Finance.""]","[""Every output number on Perplexity Computer is traceable to the source, with citations linked to SEC filings, earnings transcripts, market data pages, or licensed sources.""]","Perplexity Computer shows traceable citations for numbers, linking to SEC filings, earnings transcripts, market data pages, or licensed sources.",3278,3846,deepseek-v4-flash,24459,1,0,0,False
semantic_eval_20260518_005901_239042,item_e107e7d5dcad474392794b9c4cb83000,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,full,llm,True,False,,,0.8,firsthand,Webhooks shipped in Gemini API,"[""Gemini API"", ""Webhooks"", ""Google AI Studio"", ""Logan Kilpatrick""]","[""This is a big step towards making the DevX for long running tasks way better.""]","[""Webhooks have been shipped in the Gemini API.""]","Logan Kilpatrick announced the shipment of Webhooks in the Gemini API, improving developer experience for long-running tasks.",3412,3667,deepseek-v4-flash,28222,1,0,0,False
semantic_eval_20260518_005901_239042,item_e19cf650dfb04b848d9ae0889fb5bb63,item_ca4d35fb76fa4e6bb0768fbd3d3b7818,socialmedia-aadit-sheth-aaditsh,"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock i...",https://x.com/aaditsh/status/2051991442013163918,full,llm,True,False,,,0.8,analysis,Google passes Nvidia as most valuable company,"[""Google"", ""Nvidia"", ""Cloud"", ""YouTube"", ""Waymo"", ""Sundar Pichai"", ""Apple"", ""Siri"", ""Google IO""]","[""Sundar has been one of the more underrated CEOs in tech."", ""Apple is next; they have distribution and just need to plug AI into it."", ""I just want to see Siri become what I always imagined it could be.""]","[""Google passed Nvidia as the most valuable company at almost $5 trillion."", ""Cloud revenue hit $20B in a quarter, up 63%."", ""AI solutions grew 800% year over year.""]","Aadit Sheth reflects on Google's growth since IO, noting stock up 130%, passing Nvidia as most valuable company at ~$5T, cloud revenue $20B (up 63%), AI solutions up 800% yoy, and praises Sundar Pichai. Predicts Apple will similarly succeed by leveraging distribution.",3026,2809,deepseek-v4-flash,58433,1,0,0,False
semantic_eval_20260518_005901_239042,item_e1f87ae10669468d8a01149ae8cc7858,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,full,llm,True,False,,,0.85,firsthand,Gemini API webhooks launch,"[""Gemini API"", ""Cloudflare Workers"", ""Patrick Loeber""]","[""Great DevX improvement for long running tasks""]","[""Webhooks shipped in the Gemini API"", ""Patrick Loeber created an end-to-end cookbook using Cloudflare Workers""]","Patrick Loeber announces Webhooks in the Gemini API, with a cookbook using Cloudflare Workers.",3351,2836,deepseek-v4-flash,23244,1,0,0,False
semantic_eval_20260518_005901_239042,item_e24050d8f1f845d6b12362239bd546c6,item_c02944c78c81467f8f994978175b1afc,socialmedia-meng-shao-shao-meng,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/shao__meng/status/2051487288769790223,full,llm,True,False,,,0.85,analysis,Cursor's continual improvement of Agent Harness,"[""Cursor"", ""Agent Harness"", ""CursorBench"", ""OpenAI"", ""Anthropic""]","[""写的真不错，很实战 (well-written, practical).""]","[""Cursor uses three-layer measurement: offline benchmarks, online A/B, and quality metrics like code retention rate and LLM-judged user satisfaction."", ""Harness design trend is 'reduce feeding, increase senses'."", ""Cursor customizes harness for each model, e.g., OpenAI uses patch format, Anthropic uses string replacement.""]","Meng Shao summarizes Cursor's blog post on improving their Agent Harness, covering methodology, context window evolution, measurement, error classification, and model-specific customization.",4822,3709,deepseek-v4-flash,26856,1,0,0,False
semantic_eval_20260518_005901_239042,item_e2f472f2fcf54a97a5cc2d9f81dbdc6c,item_806ae50c9e7a4f6f900eac9c83e6166c,socialmedia-justin-welsh-thejustinwelsh,"Marry well, stay in shape, build something you own, and protect your time.",https://x.com/thejustinwelsh/status/2053807858714587630,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"Marry well, stay in shape, build something you own, and protect your time.","[""Marry"", ""Powered""]",[],[],"Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_e52801b2c2db486f97a11598d0d72573,item_6d58fbded59643d99c84e13ad2abdd26,socialmedia-nvidia-ai-nvidiaai,DGX Spark Live: NYC Spark Hack Winner feature - A 3D time machine for every building in NYC https:/...,https://x.com/NVIDIAAI/status/2052810727967322329,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,DGX Spark Live: NYC Spark Hack Winner feature - A 3D time machine for every building in NYC https:/...,"[""DGX"", ""Spark"", ""Live"", ""NYC"", ""Hack"", ""Winner""]",[],[],DGX Spark Live: NYC Spark Hack Winner feature - A 3D time machine for every building in NYC x.com/i/broadcasts/1… 💬 5 🔄 5 ❤️ 56 👀 5548 📊 12 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_e53cf60e242a4b8caabf7588169604c4,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-meng-shao-shao-meng,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/shao__meng/status/2054727424974491709,full,llm,True,False,,,0.85,source_material,Recursive launched with $650M funding to build recursive self-improving superintelligence,"[""田渊栋"", ""Recursive"", ""Recursive Superintelligence"", ""GV"", ""Greycroft"", ""NVIDIA"", ""AMD"", ""Richard Socher"", ""Tim Rocktäschel"", ""Jeff Clune"", ""Alexey Dosovitskiy"", ""Caiming Xiong"", ""Josh Tobin"", ""Tim Shi"", ""San Francisco"", ""London""]",[],"[""Yuandong Tian announced launch of Recursive (Recursive Superintelligence) as co-founder."", ""Recursive raised over $650M from GV, Greycroft, NVIDIA, AMD."", ""Valuation is ~$4.65B."", ""Founding team includes Richard Socher (CEO), Tim Rocktäschel, Jeff Clune, Alexey Dosovitskiy, Caiming Xiong, Josh Tobin, Tim Shi.""]","Yuandong Tian and team launch Recursive, a company building recursive self-improving superintelligence, with $650M funding from GV, Greycroft, NVIDIA, AMD; valuation ~$4.65B.",5495,3823,deepseek-v4-flash,30889,1,0,0,False
semantic_eval_20260518_005901_239042,item_e58b6ed9f2c24fc5862e3c82226ed12e,item_71fd0dadebd944148c3238b645673abb,socialmedia-ai-engineer-aidotengineer,Agentic Search for Context Engineering @helloiamleonie's hot take: context engineering is about 80%...,https://x.com/aiDotEngineer/status/2053551150087929867,standard,llm,True,False,,,0.7,analysis,Agentic Search for Context Engineering workshop/hot take,"[""Agentic Search"", ""Context Engineering"", ""@helloiamleonie"", ""shell tools"", ""semantic search"", ""general-purpose query execution"", ""agent skills""]","[""Context engineering is about 80% agentic search."", ""Low floor tools (specialized) vs high ceiling tools (general purpose) are both needed.""]","[""The post is by AI Engineer (@aiDotEngineer) on X."", ""The post shares a hot take that context engineering is about 80% agentic search."", ""The workshop covers shell tools, semantic search, general-purpose query execution, and agent skills.""]","Agentic Search for Context Engineering @helloiamleonie 's hot take: context engineering is about 80% agentic search. The arrow from context sources to context window is doing most of the work. The workshop covers the full tool landscape: shell tools, semantic search, general-purpose query execution, agent skills, and when each one breaks. Low floor tools vs high ceiling tools. 💬 7 🔄 37 ❤️ 250 👀 10811 📊 80",1481,1396,deepseek-v4-flash,14084,4,0,1,True
semantic_eval_20260518_005901_239042,item_e5f779e928bf4121868e860668c64f73,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,https://x.com/AiBreakfast/status/2047680107163144474,full,llm,True,False,,,0.4,commentary,Commentary on DeepSeek open-sourcing models,"[""DeepSeek"", ""DeepSeek-V4"", ""America"", ""China"", ""AGI""]","[""DeepSeek's open-sourcing is a strategic move (Sun-Tzu-like) to prevent American AI monopolies."", ""The premium on being closed becomes a liability."", ""In the end, it comes down to who can deploy the most tokens per second.""]","[""DeepSeek open-sourced their models (DeepSeek-V4 Preview).""]","AI Breakfast offers strong opinion on DeepSeek's open-sourcing strategy, framing it as a geopolitical move.",3412,3667,deepseek-v4-flash,28222,1,0,0,False
semantic_eval_20260518_005901_239042,item_e6125b2231b1462eac084e0e441a06c6,item_70273642c75c49179ae23f37cda0f9ff,socialmedia-clem-129303-clementdelangue,who’s adding this to reachy mini?,https://x.com/ClementDelangue/status/2052449977725534363,full,llm,True,False,,,0.9,source_material,OpenAI introduces GPT-Realtime-2 voice model in API,"[""OpenAI"", ""GPT-Realtime-2"", ""GPT-5"", ""GPT-Realtime-Translate"", ""GPT-Realtime-Whisper"", ""Reachy Mini""]","[""Author speculates which product ('Reachy Mini') will integrate the new voice models.""]","[""OpenAI introduced GPT-Realtime-2 in the API."", ""GPT-Realtime-2 is described as the most intelligent voice model yet, bringing GPT-5-class reasoning."", ""GPT-Realtime-2 is available alongside streaming models GPT-Realtime-Translate and GPT-Realtime-Whisper.""]","OpenAI announced GPT-Realtime-2, a voice model with GPT-5-class reasoning, available alongside GPT-Realtime-Translate and GPT-Realtime-Whisper.",1440,1317,deepseek-v4-flash,13827,4,0,1,True
semantic_eval_20260518_005901_239042,item_e64076181a7545a5ac0bc34e2bebb144,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,llm,True,False,,,0.8,firsthand,Codex mobile remote control feature release,"[""Codex"", ""ChatGPT"", ""OpenAI"", ""Anthropic"", ""Google Authenticator"", ""Mac"", ""Windows""]","[""作者认为OpenAI在封号上不如Anthropic激进""]","[""Codex支持手机ChatGPT远程控制"", ""仅支持Mac版Codex"", ""设置需MFA和扫码""]",Codex支持手机ChatGPT远程控制的教程，包括设置步骤和注意事项。,4838,3461,deepseek-v4-flash,25264,1,0,0,False
semantic_eval_20260518_005901_239042,item_e664dc7b72754a5db0638a45d3af9693,item_485b7b853a5044ada4f742956c562ce9,socialmedia-nvidia-ai-nvidiaai,Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,https://x.com/NVIDIAAI/status/2052495856813981753,full,llm,True,False,,,0.7,analysis,Perplexity develops inference engine ROSE with CuTeDSL for NVIDIA GPUs,"[""Perplexity"", ""NVIDIA"", ""CUTLASS"", ""ROSE"", ""CuTeDSL"", ""Hopper"", ""Blackwell""]",[],"[""Perplexity developed an inference engine called ROSE"", ""ROSE serves models from embeddings to trillion-parameter LLMs"", ""CuTeDSL is integrated into the engine"", ""Targets NVIDIA Hopper and Blackwell GPUs""]","Perplexity developed its own inference engine ROSE with CuTeDSL to build specialized GPU kernels for NVIDIA Hopper and Blackwell GPUs, using CUTLASS Python stack.",3242,3868,deepseek-v4-flash,32443,1,0,0,False
