semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260518_005901_239042,item_7c2c128a17614178ab9e5ed383e44fee,item_8dc784f1009d410cab57fff2dfc3dcfe,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of ...,https://x.com/OpenRouter/status/2051500175554654467,2051500175554654467,eval-10-item_8dc784f1009d410cab57fff2dfc3dcfe,2,2026-05-05T03:12:11+00:00,2026-05-18T00:59:03.138894+00:00,2026-05-18T00:59:03.138894+00:00,,article,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of GPT 5.5 is mitigated by the model generating 19-34% fewer completion tokens for longer prompts. More analysis here: openrouter.ai/announcements/… 💬 8 🔄 5 ❤️ 123 👀 7187 📊 29 ⚡ Powered by xgo.ing,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of GPT 5.5 is mitigated by the model generating 19-34% fewer completion tokens for longer prompts. More analysis here: openrouter.ai/announcements/… 💬 8 🔄 5 ❤️ 123 👀 7187 📊 29 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_8aee9f9ce6d54123bd17533fa12899a3,item_a4da25aef7f24a2181257287de123e95,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,日读论文： https://t.co/ypqznEy9Ev From Context to Skills: Can Language Models Learn from Context Skill...,https://x.com/lijigang/status/2051502836513648771,2051502836513648771,eval-11-item_a4da25aef7f24a2181257287de123e95,2,2026-05-05T03:22:45+00:00,2026-05-18T00:59:03.139629+00:00,2026-05-18T00:59:03.139629+00:00,,article,"日读论文： arxiv.org/abs/2604.27660 From Context to Skills: Can Language Models Learn from Context Skillfully? (Ctx2Skill) 互斗写书，越斗越偏 ──────── 医生想用一份刚出的临床指南调整治疗方案。50 页文档，密密麻麻全是术语，规则之间还交叉引用。他真正需要的是把""什么病合什么药""变成几条能照着走的步骤。直接把整份指南扔给 GPT-5.1 让它答题，全 benchmark 平均对率 21%——大模型读完了，用不出来。这不是它""长上下文""不行，是 *它没把规则提炼成可以反复调用的小手册*。 老办法是把人类标注员请来给文档画重点：把规则、流程、注意事项提炼成自然语言""技能""，附在 prompt 前面给模型用。但这条路有两个死结：一是*标注成本爆炸*——50 页技术文档，标注员要把整套领域逻辑读到能复述，几小时才标一份；500 份这么搞，人累死也搞不完。二是*没有外部反馈*——如果想让 AI 自动写技能，怎么验证它提炼对了？没有 ground truth、没有执行结果、没有标","日读论文： arxiv.org/abs/2604.27660 From Context to Skills: Can Language Models Learn from Context Skillfully? (Ctx2Skill) 互斗写书，越斗越偏 ──────── 医生想用一份刚出的临床指南调整治疗方案。50 页文档，密密麻麻全是术语，规则之间还交叉引用。他真正需要的是把""什么病合什么药""变成几条能照着走的步骤。直接把整份指南扔给 GPT-5.1 让它答题，全 benchmark 平均对率 21%——大模型读完了，用不出来。这不是它""长上下文""不行，是 *它没把规则提炼成可以反复调用的小手册*。 老办法是把人类标注员请来给文档画重点：把规则、流程、注意事项提炼成自然语言""技能""，附在 prompt 前面给模型用。但这条路有两个死结：一是*标注成本爆炸*——50 页技术文档，标注员要把整套领域逻辑读到能复述，几小时才标一份；500 份这么搞，人累死也搞不完。二是*没有外部反馈*——如果想让 AI 自动写技能，怎么验证它提炼对了？没有 ground truth、没有执行结果、没有标",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_92dab174ba684863bd27a534086868b1,item_bcfc14af4c5c42309665652d9f630117,socialmedia-naval-naval,Naval(@naval),https://api.xgo.ing/rss/user/b43bc203409e4c5a9c3ae86fe1ac00c9,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The co...,https://x.com/naval/status/2051506916808122849,2051506916808122849,eval-12-item_bcfc14af4c5c42309665652d9f630117,2,2026-05-05T03:38:58+00:00,2026-05-18T00:59:03.140254+00:00,2026-05-18T00:59:03.140254+00:00,,article,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The coming hardware renaissance - Creators vs. Doomers Follow @navalpodcast Naval Podcast @navalpodcast New podcast is up! ‘Nothing Ever Happens’ Is Over The Fully Interconnected Startup 00:00 You Don’t Need the Explicit Intranet Anymore 04:14 May You Live in Interesting Times 06:55 Drones Democratize Violence 10:40 Biothreats Could Also Get Democratized 12:43 AI Interfaces Unlock Hardware 15:09 Optimism R,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The coming hardware renaissance - Creators vs. Doomers Follow @navalpodcast Naval Podcast @navalpodcast New podcast is up! ‘Nothing Ever Happens’ Is Over The Fully Interconnected Startup 00:00 You Don’t Need the Explicit Intranet Anymore 04:14 May You Live in Interesting Times 06:55 Drones Democratize Violence 10:40 Biothreats Could Also Get Democratized 12:43 AI Interfaces Unlock Hardware 15:09 Optimism R,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_fbb8ba863536420c86777026acee410b,item_7a22eb2852d748e2b0afeb6f3015e73d,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，...,https://x.com/lijigang/status/2051508175661367394,2051508175661367394,eval-13-item_7a22eb2852d748e2b0afeb6f3015e73d,2,2026-05-05T03:43:58+00:00,2026-05-18T00:59:03.140843+00:00,2026-05-18T00:59:03.140843+00:00,,article,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，陷在一件事里，痛苦挣扎无力挣脱，可以试着「命名」它。 混乱之所以是混乱，是因为它没有边界，像是一团雾，像是流动的水，让你「无处下手」。 当你给它起个名字时，它被冻住了，它有边界、有体积、有质地了。你可以拿起来它，摆弄它，放下它。 你与它不再是一体的混沌状态，而是一刀两断，你是你，它是它。 命名的瞬间，「它」诞生了，「你」也诞生了。 💬 2 🔄 5 ❤️ 29 👀 4857 📊 10 ⚡ Powered by xgo.ing,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，陷在一件事里，痛苦挣扎无力挣脱，可以试着「命名」它。 混乱之所以是混乱，是因为它没有边界，像是一团雾，像是流动的水，让你「无处下手」。 当你给它起个名字时，它被冻住了，它有边界、有体积、有质地了。你可以拿起来它，摆弄它，放下它。 你与它不再是一体的混沌状态，而是一刀两断，你是你，它是它。 命名的瞬间，「它」诞生了，「你」也诞生了。 💬 2 🔄 5 ❤️ 29 👀 4857 📊 10 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_36ce311251514a2f8733649d28de210e,item_e1bf194d4d604d0ea5a2eb3e5246e1bd,socialmedia-amjad-masad-amasad,Amjad Masad(@amasad),https://api.xgo.ing/rss/user/5fb1814c610c4af2911caa98c5c5ef82,Replit helped an entrepreneur find investors and land meetings!,https://x.com/amasad/status/2051511694040744139,2051511694040744139,eval-14-item_e1bf194d4d604d0ea5a2eb3e5246e1bd,2,2026-05-05T03:57:57+00:00,2026-05-18T00:59:03.141424+00:00,2026-05-18T00:59:03.141424+00:00,,article,"Replit helped an entrepreneur find investors and land meetings! Said Sadik @IamSaidSadik This true. I built the pitchdeck in @Replit , it was awesome, but it didn't stop there! I told it I need to find investors to send it to, it gathered around 1897 investors, and walked me the process of buying a postmark plan and apollo plan. I bought them both, enriched data in apollo, and it created the script to send bulk emails to the investors we found. Whole process took about 2 hours. I have meetings w","Replit helped an entrepreneur find investors and land meetings! Said Sadik @IamSaidSadik This true. I built the pitchdeck in @Replit , it was awesome, but it didn't stop there! I told it I need to find investors to send it to, it gathered around 1897 investors, and walked me the process of buying a postmark plan and apollo plan. I bought them both, enriched data in apollo, and it created the script to send bulk emails to the investors we found. Whole process took about 2 hours. I have meetings w",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_0813ece9e037468e9d994234446c92b1,item_0a1a57c3d12d4a10bff4eff59e8f1e21,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so...,https://x.com/aaditsh/status/2051548326181453979,2051548326181453979,eval-15-item_0a1a57c3d12d4a10bff4eff59e8f1e21,2,2026-05-05T06:23:31+00:00,2026-05-18T00:59:03.142008+00:00,2026-05-18T00:59:03.142008+00:00,,article,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so you eat one a day and none of them go bad. No app. No technology. Just someone who understood how people actually eat bananas and changed the packaging. It's been around since 2018 apparently which is wild. I think the best product ideas are usually like this. Just paying attention to how people actually behave and designing around that instead of trying to change the behavior. Sovey @SoveyX Did ,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so you eat one a day and none of them go bad. No app. No technology. Just someone who understood how people actually eat bananas and changed the packaging. It's been around since 2018 apparently which is wild. I think the best product ideas are usually like this. Just paying attention to how people actually behave and designing around that instead of trying to change the behavior. Sovey @SoveyX Did ,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_476f1cbcee1f4ab29b9d9e399651ad48,item_b9efbdde9fd54effa6f98c8477cbd2f2,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,"For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built ...",https://x.com/aaditsh/status/2051606368637821291,2051606368637821291,eval-16-item_b9efbdde9fd54effa6f98c8477cbd2f2,2,2026-05-05T10:14:09+00:00,2026-05-18T00:59:03.142575+00:00,2026-05-18T00:59:03.142575+00:00,,article,"For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built a $1.5B company around that idea. They're embedding engineers directly into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman's portfolio companies are the first customers. That's not a bet on AI. That's a distribution play. The interesting part honestly is that Anthropic already partners with Accenture, Deloitte, and PwC for enterprise deplo","For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built a $1.5B company around that idea. They're embedding engineers directly into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman's portfolio companies are the first customers. That's not a bet on AI. That's a distribution play. The interesting part honestly is that Anthropic already partners with Accenture, Deloitte, and PwC for enterprise deplo",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_ab269cc96e6e4f739337d964ea9233a9,item_6f785bf740e3457ea585b05c95fd077c,socialmedia-eric-zakariasson-ericzakariasson,eric zakariasson(@ericzakariasson),https://api.xgo.ing/rss/user/65f321be670b4ffba7f40d0afd38c94d,here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,https://x.com/ericzakariasson/status/2051625046821765222,2051625046821765222,eval-17-item_6f785bf740e3457ea585b05c95fd077c,2,2026-05-05T11:28:23+00:00,2026-05-18T00:59:03.143176+00:00,2026-05-18T00:59:03.143176+00:00,,article,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi","here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_151f5ba6a0bc47faa018ccca15ab300a,item_84dcf709698642798713b2922f1f6766,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,small shout out to the files-to-prompt repo from @simonw. extremely useful to dump all filenames an...,https://x.com/patloeber/status/2051637015658307854,2051637015658307854,eval-18-item_84dcf709698642798713b2922f1f6766,2,2026-05-05T12:15:56+00:00,2026-05-18T00:59:03.144803+00:00,2026-05-18T00:59:03.144803+00:00,,article,small shout out to the files-to-prompt repo from @simonw . extremely useful to dump all filenames and the code into a single file and feed it into @antigravity to analyze it and build on top of it. saved me a few hours of work :) github.com/simonw/files-t… 💬 2 🔄 7 ❤️ 103 👀 6781 📊 34 ⚡ Powered by xgo.ing,small shout out to the files-to-prompt repo from @simonw . extremely useful to dump all filenames and the code into a single file and feed it into @antigravity to analyze it and build on top of it. saved me a few hours of work :) github.com/simonw/files-t… 💬 2 🔄 7 ❤️ 103 👀 6781 📊 34 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_e02dfe484b9641c2a926bcba8868c320,item_fa0e5d59cb5a4702bd913fdbf0888afe,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...",https://x.com/lijigang/status/2051665843625627713,2051665843625627713,eval-19-item_fa0e5d59cb5a4702bd913fdbf0888afe,2,2026-05-05T14:10:29+00:00,2026-05-18T00:59:03.145515+00:00,2026-05-18T00:59:03.145515+00:00,,article,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing","我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_da8ef636cb754d1a813088df70129fc4,item_a9091f1cc18d4f83a685fcd378fafb8a,socialmedia-paul-couvert-itspaulai,Paul Couvert(@itsPaulAi),https://api.xgo.ing/rss/user/b9912ac9a29042cf8c834419dc44cb1f,This could solve the main issue with context windows Because this new model has a context window of...,https://x.com/itsPaulAi/status/2051666947625111825,2051666947625111825,eval-20-item_a9091f1cc18d4f83a685fcd378fafb8a,2,2026-05-05T14:14:53+00:00,2026-05-18T00:59:03.146046+00:00,2026-05-18T00:59:03.146046+00:00,,article,"This could solve the main issue with context windows Because this new model has a context window of 12M tokens (!!) but still maintains 98% accuracy And compared to Opus 4.7, it's: - 52 times faster - Costs 5% of the price That's really impressive. Alexander Whedon @alex_whedon Introducing SubQ - a major breakthrough in LLM intelligence. It is the first model built on a fully sub-quadratic sparse-attention architecture (SSA), And the first frontier model with a 12 million token context window wh","This could solve the main issue with context windows Because this new model has a context window of 12M tokens (!!) but still maintains 98% accuracy And compared to Opus 4.7, it's: - 52 times faster - Costs 5% of the price That's really impressive. Alexander Whedon @alex_whedon Introducing SubQ - a major breakthrough in LLM intelligence. It is the first model built on a fully sub-quadratic sparse-attention architecture (SSA), And the first frontier model with a 12 million token context window wh",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_3011541b3fce48f0af55a3a0af599c89,socialmedia-runway-runwayml,Runway(@runwayml),https://api.xgo.ing/rss/user/e6bb4f612dd24db5bc1a6811e6dd5820,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",https://x.com/runwayml/status/2051668882285310357,2051668882285310357,eval-21-item_3011541b3fce48f0af55a3a0af599c89,2,2026-05-05T14:22:34+00:00,2026-05-18T00:59:03.146621+00:00,2026-05-18T00:59:03.146621+00:00,,article,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_0825d633e06d48cd9fb02847d2a00685,item_256575e55217453791ac1c899bd3b297,socialmedia-runway-runwayml,Runway(@runwayml),https://api.xgo.ing/rss/user/e6bb4f612dd24db5bc1a6811e6dd5820,RSVP: https://t.co/MgsZXl0gwp,https://x.com/runwayml/status/2051668886425104432,2051668886425104432,eval-22-item_256575e55217453791ac1c899bd3b297,2,2026-05-05T14:22:35+00:00,2026-05-18T00:59:03.147202+00:00,2026-05-18T00:59:03.147202+00:00,,article,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_8f1d798750a54a1fb59a192778f61ac0,item_d548a41b916a45afa60be43f1693a360,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",https://x.com/ManusAI/status/2051681463389610209,2051681463389610209,eval-23-item_d548a41b916a45afa60be43f1693a360,2,2026-05-05T15:12:33+00:00,2026-05-18T00:59:03.148022+00:00,2026-05-18T00:59:03.148022+00:00,,article,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_2a37da65cc6e47999ebec6f975b20dc0,item_57266665a1e0435cb81f5b9f4b6d191a,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,https://x.com/ManusAI/status/2051681464769482827,2051681464769482827,eval-24-item_57266665a1e0435cb81f5b9f4b6d191a,2,2026-05-05T15:12:34+00:00,2026-05-18T00:59:03.148772+00:00,2026-05-18T00:59:03.148772+00:00,,article,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_04241695f9a144a689113f7e9db84b91,item_78e408edf0104aa09721a34c7c5bc61e,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a ...,https://x.com/jerryjliu0/status/2051682056837779563,2051682056837779563,eval-25-item_78e408edf0104aa09721a34c7c5bc61e,2,2026-05-05T15:14:55+00:00,2026-05-18T00:59:03.149280+00:00,2026-05-18T00:59:03.149280+00:00,,article,"I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a mission to parse all of the world’s PDFs, and make them accessible to both humans and AI agents. List: cbinsights.com/research/repor… 8 If you haven’t done so already, our website design is awesome, check it out: llamaindex.ai 6 LlamaIndex 🦙 @llama_index 🎉 @CBinsights AI 100 2026 is out and LlamaIndex made the list. We're proud to provide the leading document understanding API for AI agents. Congrat","I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a mission to parse all of the world’s PDFs, and make them accessible to both humans and AI agents. List: cbinsights.com/research/repor… 8 If you haven’t done so already, our website design is awesome, check it out: llamaindex.ai 6 LlamaIndex 🦙 @llama_index 🎉 @CBinsights AI 100 2026 is out and LlamaIndex made the list. We're proud to provide the leading document understanding API for AI agents. Congrat",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_4b3d7ccaa74841d79c92104043b4e1bc,item_a126f1ce0796403ab83185034d0d3ff5,socialmedia-aravind-srinivas-aravsrinivas,Aravind Srinivas(@AravSrinivas),https://api.xgo.ing/rss/user/59e6b63ae9684d11be0ae13d9e7420f2,Perplexity Computer now brings in licensed data for professional finance research and analysis with ...,https://x.com/AravSrinivas/status/2051694381137350661,2051694381137350661,eval-26-item_a126f1ce0796403ab83185034d0d3ff5,2,2026-05-05T16:03:53+00:00,2026-05-18T00:59:03.149892+00:00,2026-05-18T00:59:03.149892+00:00,,article,"Perplexity Computer now brings in licensed data for professional finance research and analysis with 35 dedicated workflows that are representative of the daily work of an analyst Perplexity @perplexity_ai Today we're launching Perplexity Computer for Professional Finance. Finance teams can bring licensed data from providers like Morningstar, PitchBook, Daloopa, and Carbon Arc into Computer. We’ve also added 35 dedicated finance workflows for the work analysts repeat every week. Your browser does","Perplexity Computer now brings in licensed data for professional finance research and analysis with 35 dedicated workflows that are representative of the daily work of an analyst Perplexity @perplexity_ai Today we're launching Perplexity Computer for Professional Finance. Finance teams can bring licensed data from providers like Morningstar, PitchBook, Daloopa, and Carbon Arc into Computer. We’ve also added 35 dedicated finance workflows for the work analysts repeat every week. Your browser does",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_46a20db92cb24013992f915d25ab5c19,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),https://api.xgo.ing/rss/user/c04abb206bbf4f91b22795024d6c0614,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695813546442863,2051695813546442863,eval-27-item_547464a2751f40d2a8467f111e8bc03e,2,2026-05-05T16:09:35+00:00,2026-05-18T00:59:03.150567+00:00,2026-05-18T00:59:03.150567+00:00,,article,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_0e838d5693764d159137090a06fd3f3b,item_01633bd97b1542f3a143e3005f222fd4,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),https://api.xgo.ing/rss/user/c04abb206bbf4f91b22795024d6c0614,Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,https://x.com/firecrawl/status/2051695819296784407,2051695819296784407,eval-28-item_01633bd97b1542f3a143e3005f222fd4,2,2026-05-05T16:09:36+00:00,2026-05-18T00:59:03.151185+00:00,2026-05-18T00:59:03.151185+00:00,,article,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_e07158be6a264b1b8dc8378ecad109f4,item_3bc28d8682bb4c57b2168fc7a8228639,socialmedia-aravind-srinivas-aravsrinivas,Aravind Srinivas(@AravSrinivas),https://api.xgo.ing/rss/user/59e6b63ae9684d11be0ae13d9e7420f2,Accuracy is everything when you build products for Finance. Every output number on Perplexity Comput...,https://x.com/AravSrinivas/status/2051700435023765836,2051700435023765836,eval-29-item_3bc28d8682bb4c57b2168fc7a8228639,2,2026-05-05T16:27:57+00:00,2026-05-18T00:59:03.151785+00:00,2026-05-18T00:59:03.151785+00:00,,article,"Accuracy is everything when you build products for Finance. Every output number on Perplexity Computer is traceable to the source. Perplexity @perplexity_ai Every output is traceable. Computer shows where the data came from and links directly to the source behind key numbers. Click any citation or hyperlinked number to open the underlying SEC filing, earnings transcript, market data page, or licensed source. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 18 ","Accuracy is everything when you build products for Finance. Every output number on Perplexity Computer is traceable to the source. Perplexity @perplexity_ai Every output is traceable. Computer shows where the data came from and links directly to the source behind key numbers. Click any citation or hyperlinked number to open the underlying SEC filing, earnings transcript, market data page, or licensed source. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 18 ",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_0701f5b62e3f438fb3d1d6904ccd823a,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,xAI(@xai),https://api.xgo.ing/rss/user/3953aa71e87a422eb9d7bf6ff1c7c43e,"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",https://x.com/xai/status/2051703217697010103,2051703217697010103,eval-30-item_f42d378f60114c41a96bb5d90b8642a7,2,2026-05-05T16:39:00+00:00,2026-05-18T00:59:03.152369+00:00,2026-05-18T00:59:03.152369+00:00,,article,"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the @ArtificialAnlys leaderboards in agentic tool calling and instruction following, and ranks #1 in @ValsAI enterprise domains like case law and corporate finance. Grok 4.3 supports a 1 million token context window and is priced at $1.25/m input and $2.50/m output. Create an API key and start building: console.x.ai/team/default/a… 💬 904 🔄 1133 ❤️ 9909 👀 84987011 📊 1823 ⚡ Powered by xgo.ing","Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the @ArtificialAnlys leaderboards in agentic tool calling and instruction following, and ranks #1 in @ValsAI enterprise domains like case law and corporate finance. Grok 4.3 supports a 1 million token context window and is priced at $1.25/m input and $2.50/m output. Create an API key and start building: console.x.ai/team/default/a… 💬 904 🔄 1133 ❤️ 9909 👀 84987011 📊 1823 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
