semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_c1dfeb9130db421197141b760a1ab278,item_131552bb222c45e5bdef53bb6eabfb63,socialmedia-anthropic-anthropicai,New Anthropic research: Natural Language Autoencoders. Models like Claude talk in words but think i...,https://x.com/AnthropicAI/status/2052435436157452769,full,llm,True,False,,0.9,source_material,Anthropic Natural Language Autoencoders research,"[""Anthropic"", ""Claude"", ""Natural Language Autoencoders""]",[],"[""Anthropic trained Claude to translate its activations into human-readable text.""]","Anthropic announces new research: Natural Language Autoencoders, which train Claude to translate its internal activations into human-readable text.",3043,3424,deepseek-v4-flash,31646,1,0,0,False
semantic_eval_20260517_093142_888075,item_c26980346cbc40168cf63697349e406d,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,"[""Nuclear"", ""And"", ""Sean"", ""Frank"", ""Seanfrank"", ""Unlike"", ""This""]",[],[],"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is:…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_c359b551c55c429fa519501245f25984,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,source_material,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,"[""GitHub"", ""发布了"", ""Copilot"", ""桌面端的技术预览"", ""看起来跟"", ""Codex"", ""长得有点像""]",[],[],GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Pow…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_c651ce0cd948448f8cb61ae06848a1e7,item_7d3616f7cc3641dbb3f587f4558c6480,socialmedia-lenny-rachitsky-lennysan,The legend @tfadell is coming on my pod soon. What would you love to hear from him?,https://x.com/lennysan/status/2053920807928332573,minimal,minimal_rule,True,False,,0.55,report,The legend @tfadell is coming on my pod soon. What would you love to hear from him?,"[""The"", ""What"", ""Powered""]",[],[],The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_c6d4dd0a950d40b886a46a940161738e,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,analysis,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,"[""金融分析的门槛正"", ""在被"", ""降低"", ""QVeris"", ""CLI"", ""RSI"", ""布林带"", ""公司基本面接进""]",[],[],"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here'…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_c6e4338d9b854e9e90fe7d02a2187947,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,minimal,minimal_rule,True,False,,0.55,report,"for now. when that changes, revenue may slow and the whole thing might fall apart.","[""NIK"", ""Wait"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_c77bbd54ca394a92b9d6196521dccff8,item_c02944c78c81467f8f994978175b1afc,socialmedia-meng-shao-shao-meng,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/shao__meng/status/2051487288769790223,full,llm,True,False,,0.8,analysis,Cursor团队发布关于Agent Harness持续改进的博客,"[""Cursor"", ""Agent Harness"", ""CursorBench"", ""OpenAI"", ""Anthropic"", ""Cloud Agent Automation""]","[""推文作者认为该博客内容实战性好。"", ""Cursor团队认为模型上限决定天花板，但harness决定实际表现。""]","[""Cursor团队发布博客文章总结Agent Harness持续改进的经验。"", ""博客探讨了如何衡量harness好坏、为不同模型定制harness、中途换模型问题等。""]",该推文总结并分析了Cursor团队关于持续改进Agent Harness的博客文章，涵盖衡量标准、模型定制、上下文窗口演进等实战内容。,4723,3103,deepseek-v4-flash,26719,1,0,0,False
semantic_eval_20260517_093142_888075,item_c7ea8840fb6342bc8a251ccf9211afcd,item_9a603c1169b34a689289ed5ffbe1c706,socialmedia-clem-129303-clementdelangue,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs?,https://x.com/ClementDelangue/status/2052385809655828907,minimal,minimal_rule,True,False,,0.55,report,who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs?,"[""GradiumAI"", ""ElevenLabs"", ""Powered""]",[],[],who can help? maybe @GradiumAI @kyutai_labs @ElevenLabs ? 💬 4 🔄 1 ❤️ 5 👀 3105 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_c89768f67d8c4bf6abe5af178c7c90a5,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,minimal_rule,True,False,,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_c96ea431293c43feb728795388232718,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,minimal,minimal_rule,True,False,,0.55,report,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,"[""今天看到一个牛逼"", ""的公式"", ""智力"", ""速度"", ""正确"", ""这是控制论里对智"", ""力的定义"", ""一个人或一个组织""]",[],[],今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_ca3ca3d871fe463ab932195681323aca,item_7637169b3dfc4fa8855103badadb458d,socialmedia-justin-welsh-thejustinwelsh,A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs ...,https://x.com/thejustinwelsh/status/2053445467426402815,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs ...,"[""Make"", ""Leave"", ""Say"", ""Walk"", ""Great"", ""Powered""]",[],[],"A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs you hate. Say no to that promotion you don't want. Walk away from money that comes with strings attached. Great lives are built on unreasonable choices, not common ones. 💬 132 🔄 38 ❤️ 412 👀 18663 📊 163 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_caaa5e37ee2b485ca60da5381815d862,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/xiaohu/status/2053986343722864956,minimal,minimal_rule,True,False,,0.55,report,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,"[""在任意"", ""Claude"", ""Code"", ""会话里按左箭头"", ""或者在终端运行"", ""就能打开"", ""Agent"", ""View""]",[],[],在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_cb2c101a6e5648c0b6d510d926e10d71,item_4a0549b5beee427ea23a345df9350a35,socialmedia-aravind-srinivas-aravsrinivas,We're bringing in real-time licensed financial data into our API. This allows developers to perform...,https://x.com/AravSrinivas/status/2052033959555735752,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,We're bringing in real-time licensed financial data into our API. This allows developers to perform...,"[""API."", ""This"", ""FinSearchComp."", ""Powered""]",[],[],"We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_cb6e356d584f4db6b1dede580f95b2ec,item_32bfe4f2d9944894b6d352a2b43b6daf,socialmedia-greg-brockman-gdb,/goal is underrated,https://x.com/gdb/status/2053722156559683946,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,source_material,/goal is underrated,"[""Nothing"", ""GPT-5.5"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],/goal is underrated james yu @jamesjyu We have a gnarly refactor in our codebase that I test every frontier model on. I've been doing this since the release of o1. Nothing has been able to solve it. GPT-5.5 extra high thinking with /goal just did it. I am floored. 🔗 View Quoted Tweet 💬 110 🔄 33 ❤️ 823 👀 117045 📊 152 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_cc01ee3fe8b2460c9170cf09f65215f5,item_8f5957e19c9e41d080988991cffa4feb,socialmedia-andrew-chen-andrewchen,Congrats to @eddylazzarin!! Well deserved. One of the best,https://x.com/andrewchen/status/2051739496249770357,minimal,minimal_rule,True,False,,0.55,report,Congrats to @eddylazzarin!! Well deserved. One of the best,"[""Congrats"", ""Well"", ""One"", ""Chris"", ""Dixon""]",[],[],Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_cc2ead8eba86403d9c4eee0c6defabe4,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/Lovable/status/2051731210431537619,full,llm,True,False,,0.9,source_material,GPT Image 2 available in Lovable,"[""GPT Image 2"", ""Lovable""]",[],"[""Lovable added support for GPT Image 2 model.""]","GPT Image 2 is now integrated into Lovable, same prompts, new model.",2767,2553,deepseek-v4-flash,23759,1,0,0,False
semantic_eval_20260517_093142_888075,item_cf0c7a13bfac4644a75f159146e7a083,item_52992b0a6a1142e59e7f38cde6b8b43c,socialmedia-heygen-heygen-official,How are founders actually using AI video right now? Join us live on May 13 for the next session in ...,https://x.com/HeyGen/status/2052814539083723236,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,How are founders actually using AI video right now? Join us live on May 13 for the next session in ...,"[""How"", ""Join"", ""May"", ""Innovators"", ""Nick""]",[],[],"How are founders actually using AI video right now? Join us live on May 13 for the next session in our AI Innovators series with Nick Ponte (Myna Marketing) and Nikola Belic (LicbeAI Media) We’ll cover workflows, content scaling, and more Register: community.heygen.com/public/events/… 💬 7 🔄 6 ❤️ 37 👀 3123 📊 12 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_cfd89e47c5c843feb223e9c813de0552,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/OpenAI/status/2052480801435189708,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...","[""With"", ""Chrome"", ""Codex"", ""Under"", ""Your""]",[],[],"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d0a4d1db4e1141d3a81fbaacc80b9f06,item_d866d670843f4572a79f610735506a62,socialmedia-a16z-a16z,Tech is now 55% of all business investment in the US! Charts of the Week: https://t.co/jdqNhO0y8Y,https://x.com/a16z/status/2052786137056596283,minimal,minimal_rule,True,False,,0.55,report,Tech is now 55% of all business investment in the US! Charts of the Week: https://t.co/jdqNhO0y8Y,"[""Tech"", ""Charts"", ""Week"", ""NhO0y8Y"", ""Powered""]",[],[],Tech is now 55% of all business investment in the US! Charts of the Week: a16z.news/p/charts-of-th… 💬 18 🔄 80 ❤️ 513 👀 31511 📊 92 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d1c6cc1c16114ebfb6cb735ea8c459cd,item_8754d1d46a384c6888dac99add61ce12,socialmedia-nvidia-ai-nvidiaai,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/NVIDIAAI/status/2055011603171647955,minimal,minimal_rule,True,False,,0.55,report,@hwchase17 We’re excited to be part of this initiative 🤝,"[""Powered""]",[],[],@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d2449c1155a54f3d902451cd155e82fd,item_7f5ce59fdaf14bc284fc82449147e36b,socialmedia-openrouter-openrouterai,Docs from @NousResearch on how to set up Pareto Code in Hermes: https://t.co/SEKNXf0sL0,https://x.com/OpenRouter/status/2053544645410324774,minimal,minimal_rule,True,False,,0.55,report,Docs from @NousResearch on how to set up Pareto Code in Hermes: https://t.co/SEKNXf0sL0,"[""Docs"", ""NousResearch"", ""Pareto"", ""Code"", ""Hermes"", ""SEKNXf0sL0""]",[],[],Docs from @NousResearch on how to set up Pareto Code in Hermes: hermes-agent.nousresearch.com/docs/user-guid… 💬 9 🔄 22 ❤️ 305 👀 43939 📊 82 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d32cf1c3c85545faa4aeecd0a5b0cb78,item_d6c84b9bb87445469097668c5ed725cc,socialmedia-aadit-sheth-aaditsh,This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for...,https://x.com/aaditsh/status/2052108791358132425,full,llm,True,False,,0.75,analysis,Anthropic announces compute partnership with SpaceX,"[""Anthropic"", ""SpaceX"", ""xAI"", ""Claude Code"", ""Claude API"", ""Aadit Sheth""]","[""Aadit Sheth opines that Anthropic's storytelling is superior to xAI's announcement approach."", ""Sheth argues that clearly explaining how compute is turned into value compounds trust over time.""]","[""Anthropic announced a partnership with SpaceX to increase compute capacity."", ""Anthropic raised usage limits for Claude Code and Claude API.""]","Aadit Sheth analyzes Anthropic's announcement of a compute partnership with SpaceX, highlighting their storytelling approach compared to xAI's.",3107,3747,deepseek-v4-flash,30701,1,0,0,False
semantic_eval_20260517_093142_888075,item_d67aed3847c641be9cc5eb7ed453d421,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/venturetwins/status/2053988399426760930,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...","[""Only"", ""AI."", ""The"", ""ChatGPT"", ""Web"", ""Mobile""]",[],[],"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d7170f5d51614d28ad8136dd7ed70b2d,item_f137e6eb096e45399d0caa8b21c1cf42,socialmedia-browser-use-browser-use,One click. Get a 24/7 personal assistant in one click.,https://x.com/browser_use/status/2051740174946902493,standard,llm,True,False,,0.7,low_signal,Browser Use free Boxes giveaway,"[""Browser Use"", ""Browser Use Boxes""]",[],"[""Browser Use is giving away free Browser Use Boxes that run 24/7.""]",Browser Use is giving away free Browser Use Boxes for 24/7 agent runs.,2767,2553,deepseek-v4-flash,23759,1,0,0,False
semantic_eval_20260517_093142_888075,item_d82bae3410264351801d0b78dda05f0d,item_5734aa446acc4d5dbf96f65a99821d99,socialmedia-ray-dalio-raydalio,"When debt levels reach extreme sizes relative to income, governments are left with a limited set of ...",https://x.com/RayDalio/status/2052135714893287583,standard,llm,True,False,,0.7,commentary,,"[""Ray Dalio""]","[""Ray Dalio opines that when debt levels are extreme, governments tend to rely on money printing, which shifts rather than eliminates the debt cycle problem.""]",[],"Ray Dalio discusses government options when debt levels are extreme relative to income: spending cuts, tax raises, debt restructuring, or money printing.",3107,3747,deepseek-v4-flash,30701,1,0,0,False
semantic_eval_20260517_093142_888075,item_d8d59ecaa2c44ee3aa9411bfeee41eff,item_db15ff483137434db56345e4c202e2c9,socialmedia-lenny-rachitsky-lennysan,Great advice,https://x.com/lennysan/status/2054222535190007870,minimal,minimal_rule,True,False,,0.55,report,Great advice,"[""Great"", ""Grant"", ""Lee"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d928ca546b0f4bcaa538704c68e4165f,item_fa0e5d59cb5a4702bd913fdbf0888afe,socialmedia-lijigang-com,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...",https://x.com/lijigang/status/2051665843625627713,minimal,minimal_rule,True,False,,0.55,report,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...","[""我去年认为"", ""会拿走"", ""判断"", ""人会守着两项能力"", ""协作"", ""Say"", ""Yes"", ""要性""]",[],[],"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d930157a71a242cd813e334d2832d892,item_68b2c11ae09a4eb5b0e825b8dc48bcff,socialmedia-fellou-fellouai,The AI creation stack is changing fast. Search helped us find information. Agents help us act on it...,https://x.com/FellouAI/status/2052837691558080961,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,The AI creation stack is changing fast. Search helped us find information. Agents help us act on it...,"[""The"", ""Search"", ""Agents"", ""That""]",[],[],The AI creation stack is changing fast. Search helped us find information. Agents help us act on it. The next step is obvious: ideas should become products faster. That’s why we’re excited about what @EazoAI is building. SF: luma.com/frw43jmv NYC: luma.com/ay4dy8o5 More info: eazo.ai/hackathon #AIAgents #AIProducts #BuildInPublic #FutureOfWork 💬 0 🔄 0 ❤️ 0…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d977035e9e1c4bcb90308edc0d948386,item_eee786b3ac4a4749b7d8f61efbfaea41,socialmedia-justine-moore-venturetwins,Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown...,https://x.com/venturetwins/status/2054219469086732605,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown...,"[""Make"", ""Krea"", ""How"", ""Your"", ""View"", ""Twitter""]",[],[],"Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown away by the aesthetics. My favorite feature may be moodboards, which guide your generations in more unique styles. How they work + my tips 👇 Your browser does not support the video tag. 🔗 View on Twitter Krea @krea_ai this is Krea 2. our first foundation mode…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d9bccbf506df4b1bab9e4af4826bef09,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,minimal_rule,True,False,,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_d9c6728df73c417695d600c612f93a14,item_23ba8d0ef7ac4ec3a71a868660eff366,socialmedia-vista8,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,https://x.com/vista8/status/2051476765240066523,minimal,minimal_rule,True,False,,0.55,report,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,"[""孩子明天开学要做"", ""单元测试"", ""把课文用任意"", ""工具拍照"", ""出一套复习题"", ""粘贴到备忘录打印"", ""即可""]",[],[],孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_da6bb3a3084f42c29f3c3a45e8e96d31,item_71fd0dadebd944148c3238b645673abb,socialmedia-ai-engineer-aidotengineer,Agentic Search for Context Engineering @helloiamleonie's hot take: context engineering is about 80%...,https://x.com/aiDotEngineer/status/2053551150087929867,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Agentic Search for Context Engineering @helloiamleonie's hot take: context engineering is about 80%...,"[""Agentic"", ""Search"", ""Context"", ""Engineering""]",[],[],"Agentic Search for Context Engineering @helloiamleonie 's hot take: context engineering is about 80% agentic search. The arrow from context sources to context window is doing most of the work. youtube.com/watch?v=ynJyIK… The workshop covers the full tool landscape: shell tools, semantic search, general-purpose query execution, agent skills, and when each on…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_db6778fc909f4aec80ee994a71921c73,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-elevenlabs-elevenlabsio,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/ElevenLabs/status/2052022104363499866,minimal,minimal_rule,True,False,,0.55,report,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...","[""One"", ""Meet"", ""ElevenAgents."", ""Le..."", ""Learn""]",[],[],"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_db817032910d4cbe8306872ce7f5f4d0,item_b8646432252046669b2a983ba96b74bb,socialmedia-ai-engineer-aidotengineer,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/aiDotEngineer/status/2054269498220490840,minimal,minimal_rule,True,False,,0.55,report,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,"[""Security"", ""Job"", ""Engineers."", ""Our"", ""Summit""]",[],[],"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
