semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_093142_888075,item_fc55c3546ed242cdb4b6a879fa794f55,item_03bc9850ad9e4080bb9bc64a300347e6,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k,https://x.com/oran_ge/status/2051479888180445663,2051479888180445663,eval-10-item_03bc9850ad9e4080bb9bc64a300347e6,2,2026-05-05T01:51:34+00:00,2026-05-17T09:31:43.895321+00:00,2026-05-17T09:31:43.895321+00:00,,article,"现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k NASA @NASA Start your week with some new photos from Artemis II! Though our journey around the Moon has ended, we're still retrieving plenty of new images. Keep an eye on our Artemis II multimedia gallery for image highlights from the mission: go.nasa.gov/4usiN8W 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 4 👀 1829 ⚡ Powered by xgo.ing","现实之美，最新壁纸 NASA 在官网只提供 2k，但在 x 提供 4k NASA @NASA Start your week with some new photos from Artemis II! Though our journey around the Moon has ended, we're still retrieving plenty of new images. Keep an eye on our Artemis II multimedia gallery for image highlights from the mission: go.nasa.gov/4usiN8W 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 4 👀 1829 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_c77bbd54ca394a92b9d6196521dccff8,item_c02944c78c81467f8f994978175b1afc,socialmedia-meng-shao-shao-meng,meng shao(@shao__meng),https://api.xgo.ing/rss/user/48aae530e0bf413aa7d44380f418e2e3,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/shao__meng/status/2051487288769790223,2051487288769790223,eval-11-item_c02944c78c81467f8f994978175b1afc,2,2026-05-05T02:20:59+00:00,2026-05-17T09:31:43.896027+00:00,2026-05-17T09:31:43.896027+00:00,,article,"Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类","Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_4fc150eff89240388cc2fc53e8e65250,item_c8fd79b01b014b2293af824d46d13522,socialmedia-eric-jing-ericjing-ai,Eric Jing(@ericjing_ai),https://api.xgo.ing/rss/user/ddfdcdd4e390495c942f0b5da62af0fb,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our interna...",https://x.com/ericjing_ai/status/2051492417220608441,2051492417220608441,eval-12-item_c8fd79b01b014b2293af824d46d13522,2,2026-05-05T02:41:21+00:00,2026-05-17T09:31:43.896694+00:00,2026-05-17T09:31:43.896694+00:00,,article,"Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our internal discussions, we thought it might be also a good idea to open it up and offer Genspark Infra as a product. More to come. Genspark @genspark_ai 🚨 Introducing sb-git, the Git server we rewrote for agents. Free for everyone. Available today. Full Git semantics for every file your agent touches: versioning, branching, diff, blame, rollback, and push. What makes sb-git different: - Use it from your term","Genspark is built on top of amazing, innovative, agent-friendly infrastructure. During our internal discussions, we thought it might be also a good idea to open it up and offer Genspark Infra as a product. More to come. Genspark @genspark_ai 🚨 Introducing sb-git, the Git server we rewrote for agents. Free for everyone. Available today. Full Git semantics for every file your agent touches: versioning, branching, diff, blame, rollback, and push. What makes sb-git different: - Use it from your term",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_efc8d98c23114f3299b81467cdefaa60,item_34b603a3df69412eb42a7e0320b6b5a7,socialmedia-genspark-genspark-ai,Genspark(@genspark_ai),https://api.xgo.ing/rss/user/71ffd342cb5d478185ef7d55bdfca011,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,https://x.com/genspark_ai/status/2051494246180597857,2051494246180597857,eval-13-item_34b603a3df69412eb42a7e0320b6b5a7,2,2026-05-05T02:48:37+00:00,2026-05-17T09:31:43.897333+00:00,2026-05-17T09:31:43.897333+00:00,,article,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_79cf9726cfb74b90948a2c8bde9694a5,item_23b752ceeb5247a99d73bf09c9d594a0,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),https://api.xgo.ing/rss/user/b3d904c0d7c446558ef3a1e7f2eb362b,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star ...",https://x.com/jerryjliu0/status/2051494546102743289,2051494546102743289,eval-14-item_23b752ceeb5247a99d73bf09c9d594a0,2,2026-05-05T02:49:49+00:00,2026-05-17T09:31:43.897965+00:00,2026-05-17T09:31:43.897965+00:00,,article,"We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star Wars themed 🛸 There's no agenda, just fun, vibes, and both alcoholic and non-alcoholic libations 🍻🚰 We are on the exact street that First Thursdays are hosted, so feel free to check out the party after! You may also be subjected to my Spotify playlist. This Thursd luma.com/i98ittfi 0t6V Spots are limited, come sign up! LlamaIndex 🦙 @llama_index May the 4th be with you!✨ Celebrate with us, you must. J","We're hosting a pregame for SF First Thursdays 🎉 In honor of May 4th today, we're making it Star Wars themed 🛸 There's no agenda, just fun, vibes, and both alcoholic and non-alcoholic libations 🍻🚰 We are on the exact street that First Thursdays are hosted, so feel free to check out the party after! You may also be subjected to my Spotify playlist. This Thursd luma.com/i98ittfi 0t6V Spots are limited, come sign up! LlamaIndex 🦙 @llama_index May the 4th be with you!✨ Celebrate with us, you must. J",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_963ab463ce9a412795f9bbd6a3c2c55b,item_b91d65d94e3048f7b5e0afd74e5e3eab,socialmedia-kling-ai-kling-ai,Kling AI(@Kling_ai),https://api.xgo.ing/rss/user/564237c3de274d58a04f064920817888,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...",https://x.com/Kling_ai/status/2051497120847495502,2051497120847495502,eval-15-item_b91d65d94e3048f7b5e0afd74e5e3eab,2,2026-05-05T03:00:03+00:00,2026-05-17T09:31:43.898647+00:00,2026-05-17T09:31:43.898647+00:00,,article,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing","Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_84b87d4913bd45b3afaa4d95d53cae30,item_712bc5dcb9e0475a8df6be7983951411,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,"Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right t...",https://x.com/GaryMarcus/status/2051499274941394952,2051499274941394952,eval-16-item_712bc5dcb9e0475a8df6be7983951411,2,2026-05-05T03:08:36+00:00,2026-05-17T09:31:43.899305+00:00,2026-05-17T09:31:43.899305+00:00,,article,"Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right to any cash payment to him, instead assigning any monetary damages to OpenAI’s nonprofit. Noa Kt 🇺🇸 @KtunaxaAmerika @PursueOptimism @GaryMarcus My prediction: Musk gets an eight figure check, nothing much changes 🔗 View Quoted Tweet 💬 2 🔄 1 ❤️ 10 👀 1156 📊 2 ⚡ Powered by xgo.ing","Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right to any cash payment to him, instead assigning any monetary damages to OpenAI’s nonprofit. Noa Kt 🇺🇸 @KtunaxaAmerika @PursueOptimism @GaryMarcus My prediction: Musk gets an eight figure check, nothing much changes 🔗 View Quoted Tweet 💬 2 🔄 1 ❤️ 10 👀 1156 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_70279117804d4303b2fe3a1c6106d743,item_8dc784f1009d410cab57fff2dfc3dcfe,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of ...,https://x.com/OpenRouter/status/2051500175554654467,2051500175554654467,eval-17-item_8dc784f1009d410cab57fff2dfc3dcfe,2,2026-05-05T03:12:11+00:00,2026-05-17T09:31:43.899955+00:00,2026-05-17T09:31:43.899955+00:00,,article,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of GPT 5.5 is mitigated by the model generating 19-34% fewer completion tokens for longer prompts. More analysis here: openrouter.ai/announcements/… 💬 8 🔄 5 ❤️ 123 👀 7187 📊 29 ⚡ Powered by xgo.ing,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of GPT 5.5 is mitigated by the model generating 19-34% fewer completion tokens for longer prompts. More analysis here: openrouter.ai/announcements/… 💬 8 🔄 5 ❤️ 123 👀 7187 📊 29 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_671349118b0d40e986ff3f77890d2285,item_a4da25aef7f24a2181257287de123e95,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,日读论文： https://t.co/ypqznEy9Ev From Context to Skills: Can Language Models Learn from Context Skill...,https://x.com/lijigang/status/2051502836513648771,2051502836513648771,eval-18-item_a4da25aef7f24a2181257287de123e95,2,2026-05-05T03:22:45+00:00,2026-05-17T09:31:43.900603+00:00,2026-05-17T09:31:43.900603+00:00,,article,"日读论文： arxiv.org/abs/2604.27660 From Context to Skills: Can Language Models Learn from Context Skillfully? (Ctx2Skill) 互斗写书，越斗越偏 ──────── 医生想用一份刚出的临床指南调整治疗方案。50 页文档，密密麻麻全是术语，规则之间还交叉引用。他真正需要的是把""什么病合什么药""变成几条能照着走的步骤。直接把整份指南扔给 GPT-5.1 让它答题，全 benchmark 平均对率 21%——大模型读完了，用不出来。这不是它""长上下文""不行，是 *它没把规则提炼成可以反复调用的小手册*。 老办法是把人类标注员请来给文档画重点：把规则、流程、注意事项提炼成自然语言""技能""，附在 prompt 前面给模型用。但这条路有两个死结：一是*标注成本爆炸*——50 页技术文档，标注员要把整套领域逻辑读到能复述，几小时才标一份；500 份这么搞，人累死也搞不完。二是*没有外部反馈*——如果想让 AI 自动写技能，怎么验证它提炼对了？没有 ground truth、没有执行结果、没有标","日读论文： arxiv.org/abs/2604.27660 From Context to Skills: Can Language Models Learn from Context Skillfully? (Ctx2Skill) 互斗写书，越斗越偏 ──────── 医生想用一份刚出的临床指南调整治疗方案。50 页文档，密密麻麻全是术语，规则之间还交叉引用。他真正需要的是把""什么病合什么药""变成几条能照着走的步骤。直接把整份指南扔给 GPT-5.1 让它答题，全 benchmark 平均对率 21%——大模型读完了，用不出来。这不是它""长上下文""不行，是 *它没把规则提炼成可以反复调用的小手册*。 老办法是把人类标注员请来给文档画重点：把规则、流程、注意事项提炼成自然语言""技能""，附在 prompt 前面给模型用。但这条路有两个死结：一是*标注成本爆炸*——50 页技术文档，标注员要把整套领域逻辑读到能复述，几小时才标一份；500 份这么搞，人累死也搞不完。二是*没有外部反馈*——如果想让 AI 自动写技能，怎么验证它提炼对了？没有 ground truth、没有执行结果、没有标",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_acfec1a00c2c4c238ffbcbc576efc37f,item_bcfc14af4c5c42309665652d9f630117,socialmedia-naval-naval,Naval(@naval),https://api.xgo.ing/rss/user/b43bc203409e4c5a9c3ae86fe1ac00c9,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The co...,https://x.com/naval/status/2051506916808122849,2051506916808122849,eval-19-item_bcfc14af4c5c42309665652d9f630117,2,2026-05-05T03:38:58+00:00,2026-05-17T09:31:43.901217+00:00,2026-05-17T09:31:43.901217+00:00,,article,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The coming hardware renaissance - Creators vs. Doomers Follow @navalpodcast Naval Podcast @navalpodcast New podcast is up! ‘Nothing Ever Happens’ Is Over The Fully Interconnected Startup 00:00 You Don’t Need the Explicit Intranet Anymore 04:14 May You Live in Interesting Times 06:55 Drones Democratize Violence 10:40 Biothreats Could Also Get Democratized 12:43 AI Interfaces Unlock Hardware 15:09 Optimism R,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The coming hardware renaissance - Creators vs. Doomers Follow @navalpodcast Naval Podcast @navalpodcast New podcast is up! ‘Nothing Ever Happens’ Is Over The Fully Interconnected Startup 00:00 You Don’t Need the Explicit Intranet Anymore 04:14 May You Live in Interesting Times 06:55 Drones Democratize Violence 10:40 Biothreats Could Also Get Democratized 12:43 AI Interfaces Unlock Hardware 15:09 Optimism R,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_a013ab49e35047d1af6a56d6be25df73,item_7a22eb2852d748e2b0afeb6f3015e73d,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，...,https://x.com/lijigang/status/2051508175661367394,2051508175661367394,eval-20-item_7a22eb2852d748e2b0afeb6f3015e73d,2,2026-05-05T03:43:58+00:00,2026-05-17T09:31:43.901855+00:00,2026-05-17T09:31:43.901855+00:00,,article,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，陷在一件事里，痛苦挣扎无力挣脱，可以试着「命名」它。 混乱之所以是混乱，是因为它没有边界，像是一团雾，像是流动的水，让你「无处下手」。 当你给它起个名字时，它被冻住了，它有边界、有体积、有质地了。你可以拿起来它，摆弄它，放下它。 你与它不再是一体的混沌状态，而是一刀两断，你是你，它是它。 命名的瞬间，「它」诞生了，「你」也诞生了。 💬 2 🔄 5 ❤️ 29 👀 4857 📊 10 ⚡ Powered by xgo.ing,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，陷在一件事里，痛苦挣扎无力挣脱，可以试着「命名」它。 混乱之所以是混乱，是因为它没有边界，像是一团雾，像是流动的水，让你「无处下手」。 当你给它起个名字时，它被冻住了，它有边界、有体积、有质地了。你可以拿起来它，摆弄它，放下它。 你与它不再是一体的混沌状态，而是一刀两断，你是你，它是它。 命名的瞬间，「它」诞生了，「你」也诞生了。 💬 2 🔄 5 ❤️ 29 👀 4857 📊 10 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_1f757d34c0c64d3f9150c02f0c9a17cc,item_e1bf194d4d604d0ea5a2eb3e5246e1bd,socialmedia-amjad-masad-amasad,Amjad Masad(@amasad),https://api.xgo.ing/rss/user/5fb1814c610c4af2911caa98c5c5ef82,Replit helped an entrepreneur find investors and land meetings!,https://x.com/amasad/status/2051511694040744139,2051511694040744139,eval-21-item_e1bf194d4d604d0ea5a2eb3e5246e1bd,2,2026-05-05T03:57:57+00:00,2026-05-17T09:31:43.902583+00:00,2026-05-17T09:31:43.902583+00:00,,article,"Replit helped an entrepreneur find investors and land meetings! Said Sadik @IamSaidSadik This true. I built the pitchdeck in @Replit , it was awesome, but it didn't stop there! I told it I need to find investors to send it to, it gathered around 1897 investors, and walked me the process of buying a postmark plan and apollo plan. I bought them both, enriched data in apollo, and it created the script to send bulk emails to the investors we found. Whole process took about 2 hours. I have meetings w","Replit helped an entrepreneur find investors and land meetings! Said Sadik @IamSaidSadik This true. I built the pitchdeck in @Replit , it was awesome, but it didn't stop there! I told it I need to find investors to send it to, it gathered around 1897 investors, and walked me the process of buying a postmark plan and apollo plan. I bought them both, enriched data in apollo, and it created the script to send bulk emails to the investors we found. Whole process took about 2 hours. I have meetings w",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_80856b7980344f769dad472b1356d4b9,item_0a1a57c3d12d4a10bff4eff59e8f1e21,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so...,https://x.com/aaditsh/status/2051548326181453979,2051548326181453979,eval-22-item_0a1a57c3d12d4a10bff4eff59e8f1e21,2,2026-05-05T06:23:31+00:00,2026-05-17T09:31:43.903198+00:00,2026-05-17T09:31:43.903198+00:00,,article,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so you eat one a day and none of them go bad. No app. No technology. Just someone who understood how people actually eat bananas and changed the packaging. It's been around since 2018 apparently which is wild. I think the best product ideas are usually like this. Just paying attention to how people actually behave and designing around that instead of trying to change the behavior. Sovey @SoveyX Did ,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so you eat one a day and none of them go bad. No app. No technology. Just someone who understood how people actually eat bananas and changed the packaging. It's been around since 2018 apparently which is wild. I think the best product ideas are usually like this. Just paying attention to how people actually behave and designing around that instead of trying to change the behavior. Sovey @SoveyX Did ,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_378db750d421477e8067f3fe73690a08,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,2051587999750905972,eval-23-item_44ad8c182f124c0bbcbe02a556ed3c9b,2,2026-05-05T09:01:10+00:00,2026-05-17T09:31:43.903803+00:00,2026-05-17T09:31:43.903803+00:00,,article,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_68298cea1a9146b3b37c1a39a7a9a6d9,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/patloeber/status/2051588002259062991,2051588002259062991,eval-24-item_545cf6d45e1d4005b9489f5882a5c91f,2,2026-05-05T09:01:11+00:00,2026-05-17T09:31:43.904641+00:00,2026-05-17T09:31:43.904641+00:00,,article,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_e3b0337c2295462ea30a9a3457d062c6,item_b9efbdde9fd54effa6f98c8477cbd2f2,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,"For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built ...",https://x.com/aaditsh/status/2051606368637821291,2051606368637821291,eval-25-item_b9efbdde9fd54effa6f98c8477cbd2f2,2,2026-05-05T10:14:09+00:00,2026-05-17T09:31:43.905331+00:00,2026-05-17T09:31:43.905331+00:00,,article,"For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built a $1.5B company around that idea. They're embedding engineers directly into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman's portfolio companies are the first customers. That's not a bet on AI. That's a distribution play. The interesting part honestly is that Anthropic already partners with Accenture, Deloitte, and PwC for enterprise deplo","For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built a $1.5B company around that idea. They're embedding engineers directly into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman's portfolio companies are the first customers. That's not a bet on AI. That's a distribution play. The interesting part honestly is that Anthropic already partners with Accenture, Deloitte, and PwC for enterprise deplo",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_2ef4c7d0c14449ad89a0f155f550ea6c,item_6f785bf740e3457ea585b05c95fd077c,socialmedia-eric-zakariasson-ericzakariasson,eric zakariasson(@ericzakariasson),https://api.xgo.ing/rss/user/65f321be670b4ffba7f40d0afd38c94d,here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,https://x.com/ericzakariasson/status/2051625046821765222,2051625046821765222,eval-26-item_6f785bf740e3457ea585b05c95fd077c,2,2026-05-05T11:28:23+00:00,2026-05-17T09:31:43.905873+00:00,2026-05-17T09:31:43.905873+00:00,,article,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi","here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_595c4818bae7498cadb57d6bea06d1da,item_84dcf709698642798713b2922f1f6766,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,small shout out to the files-to-prompt repo from @simonw. extremely useful to dump all filenames an...,https://x.com/patloeber/status/2051637015658307854,2051637015658307854,eval-27-item_84dcf709698642798713b2922f1f6766,2,2026-05-05T12:15:56+00:00,2026-05-17T09:31:43.906485+00:00,2026-05-17T09:31:43.906485+00:00,,article,small shout out to the files-to-prompt repo from @simonw . extremely useful to dump all filenames and the code into a single file and feed it into @antigravity to analyze it and build on top of it. saved me a few hours of work :) github.com/simonw/files-t… 💬 2 🔄 7 ❤️ 103 👀 6781 📊 34 ⚡ Powered by xgo.ing,small shout out to the files-to-prompt repo from @simonw . extremely useful to dump all filenames and the code into a single file and feed it into @antigravity to analyze it and build on top of it. saved me a few hours of work :) github.com/simonw/files-t… 💬 2 🔄 7 ❤️ 103 👀 6781 📊 34 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_d928ca546b0f4bcaa538704c68e4165f,item_fa0e5d59cb5a4702bd913fdbf0888afe,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...",https://x.com/lijigang/status/2051665843625627713,2051665843625627713,eval-28-item_fa0e5d59cb5a4702bd913fdbf0888afe,2,2026-05-05T14:10:29+00:00,2026-05-17T09:31:43.907007+00:00,2026-05-17T09:31:43.907007+00:00,,article,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing","我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
