semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_093142_888075,50,164d225fd272674f1f664508f29f72a322dcee7fb048953faab927ccc03e7e27,True,False,,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_13f4ae9b3dcd4dca8e6d75b39ade6a6f,item_0853b811620c4ac5939c3c47205e00b2,item_924a4236c9b8459da790c63584313abe,socialmedia-guillermo-rauch-rauchg,socialmedia-paul-graham-paulg,Guillermo Rauch(@rauchg),Paul Graham(@paulg),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/rauchg/status/2051707392996638832,https://x.com/paulg/status/2053972992397349006,2026-05-05T16:55:36+00:00,2026-05-11T22:58:17+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,shared_weighted_entities:one,0.457,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.148}",,,different,same_account_boilerplate,False,"[""one""]","[""one""]",False,False,"[""shared_weighted_entities:one""]",[],[],False,0.1,No common event; only generic boilerplate overlap.,"[""different topics"", ""only xgo.ing boilerplate shared"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2381,1348,deepseek-v4-flash,11125,
semantic_eval_20260517_093142_888075,51,f1a66a5cd67ab993617552fb6fd27aa2dee7d5fb50b239854d4af4ef6189db01,True,False,,item_29fc76506b564018bb5d42363f47bb5f,item_db88696a997e4e13a77a176ddd320f5c,item_01633bd97b1542f3a143e3005f222fd4,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695819296784407,https://x.com/firecrawl/status/2051695813546442863,2026-05-05T16:09:36+00:00,2026-05-05T16:09:35+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","shared_weighted_entities:firecrawl, laravel, php; close_time_window",2.937,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.079}",,,near_duplicate,same_event,True,"[""firecrawl"", ""laravel"", ""php""]","[""firecrawl"", ""laravel"", ""php""]",False,False,"[""same product: Firecrawl PHP SDK"", ""same company: Firecrawl""]","[""Scrape to markdown"", ""live web searches"", ""navigate dynamic sites""]",[],True,0.7,"Both posts promote the Firecrawl PHP SDK, same launch event.","[""same SDK product"", ""PHP/Laravel platform"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2426,1987,deepseek-v4-flash,17314,
semantic_eval_20260517_093142_888075,52,7dcd653258db2edc2f699a5c2304bed21e595b5cc8326258f68e6479adeff2fe,True,False,,item_29fc76506b564018bb5d42363f47bb5f,item_169dcde9cb694d038254d4aee5596d13,item_01633bd97b1542f3a143e3005f222fd4,item_d1270f77a5554db5a64bcb168cdd5f49,socialmedia-firecrawl-firecrawl-dev,socialmedia-hailuo-ai-minimax-hailuo-ai,Firecrawl(@firecrawl_dev),Hailuo AI (MiniMax)(@Hailuo_AI),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,https://x.com/firecrawl/status/2051695819296784407,https://x.com/Hailuo_AI/status/2051858818288816524,2026-05-05T16:09:36+00:00,2026-05-06T02:57:18+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,close_time_window,1.05,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.2}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Unrelated products: AI visual creation app vs Firecrawl SDK.,"[""different product"", ""event_relation_type=different"", ""cluster_eligible=False""]",2426,1987,deepseek-v4-flash,17314,
semantic_eval_20260517_093142_888075,53,785dee458433c049063eeb0f778f4fc7bdf9e0e4e710ee70079b1227cf75d51d,False,True,17,item_29fc76506b564018bb5d42363f47bb5f,item_a10dea59690c43dc80ba1ea03aa0f684,item_01633bd97b1542f3a143e3005f222fd4,item_a363c8a176604aeab53a3398b9cc00d2,socialmedia-firecrawl-firecrawl-dev,socialmedia-browser-use-browser-use,Firecrawl(@firecrawl_dev),Browser Use(@browser_use),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,Send this to your OpenClaw: https://t.co/Q182tng4wh,https://x.com/firecrawl/status/2051695819296784407,https://x.com/browser_use/status/2051478775809048779,2026-05-05T16:09:36+00:00,2026-05-05T01:47:09+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,close_time_window,1.225,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.258}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Unrelated content: OpenClaw vs Firecrawl SDK.,"[""different topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2426,1987,deepseek-v4-flash,17314,
semantic_eval_20260517_093142_888075,54,65405b8468de831669bb0ab448a61952369482ab0820895aba8d438259d716f4,True,False,,item_29fc76506b564018bb5d42363f47bb5f,item_3a8ced78617e4557b5a6724456918170,item_01633bd97b1542f3a143e3005f222fd4,item_2a5c544c45bc4392be51c6c077279fe7,socialmedia-firecrawl-firecrawl-dev,socialmedia-lmarena-ai-lmarena-ai,Firecrawl(@firecrawl_dev),lmarena.ai(@lmarena_ai),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,Dive deeper into Vision leaderboard rankings at https://t.co/tnnHdihKOp,https://x.com/firecrawl/status/2051695819296784407,https://x.com/arena/status/2052496759172313471,2026-05-05T16:09:36+00:00,2026-05-07T21:12:15+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,Dive deeper into Vision leaderboard rankings at arena.ai/leaderboard/vi… 💬 1 🔄 0 ❤️ 14 👀 4767 📊 2 ⚡ Powered by xgo.ing,close_time_window,0.628,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.112}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Unrelated: Vision leaderboard vs Firecrawl SDK.,"[""different subject"", ""event_relation_type=different"", ""cluster_eligible=False""]",2426,1987,deepseek-v4-flash,17314,
semantic_eval_20260517_093142_888075,55,b35dd3037f31a2e1c23e6abf84f6d066bf58169156f48040acf8bd6e692e75e8,True,False,,item_29fc76506b564018bb5d42363f47bb5f,item_01d0568ce3c24f869335101bfdb60e75,item_01633bd97b1542f3a143e3005f222fd4,item_85712ccc0fcd47a694ec1ff2f05784b6,socialmedia-firecrawl-firecrawl-dev,socialmedia-lijigang-com,Firecrawl(@firecrawl_dev),李继刚(@lijigang_com),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,美团这篇论文有意思： https://t.co/U4VgZUtlkm HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harnes...,https://x.com/firecrawl/status/2051695819296784407,https://x.com/lijigang/status/2051885157410648136,2026-05-05T16:09:36+00:00,2026-05-06T04:41:58+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,美团这篇论文有意思： huggingface.co/papers/2605.02… HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness 💬 0 🔄 9 ❤️ 106 👀 15632 📊 40 ⚡ Powered by xgo.ing,close_time_window,0.724,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.091}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Unrelated: Chinese research paper on agentic harness vs Firecrawl SDK.,"[""different content"", ""event_relation_type=different"", ""cluster_eligible=False""]",2426,1987,deepseek-v4-flash,17314,
semantic_eval_20260517_093142_888075,56,f1a66a5cd67ab993617552fb6fd27aa2dee7d5fb50b239854d4af4ef6189db01,False,True,51,item_db88696a997e4e13a77a176ddd320f5c,item_29fc76506b564018bb5d42363f47bb5f,item_547464a2751f40d2a8467f111e8bc03e,item_01633bd97b1542f3a143e3005f222fd4,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,https://x.com/firecrawl/status/2051695813546442863,https://x.com/firecrawl/status/2051695819296784407,2026-05-05T16:09:35+00:00,2026-05-05T16:09:36+00:00,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing",Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,"shared_weighted_entities:firecrawl, laravel, php; close_time_window",2.937,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.079}",,,related_with_new_info,same_event,True,"[""firecrawl"", ""laravel"", ""php""]","[""firecrawl"", ""laravel"", ""php""]",False,False,"[""same product: Firecrawl PHP SDK"", ""same company: Firecrawl""]","[""Scrape to markdown"", ""live web searches"", ""navigate dynamic sites""]",[],False,0.85,Both announce the Firecrawl PHP SDK; new item adds feature details.,"[""same product: Firecrawl PHP SDK"", ""same event: launch announcement"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2449,2080,deepseek-v4-flash,20042,
semantic_eval_20260517_093142_888075,57,2dc8f5bb9ffcb39ffeb89dd37be0a442eea9ff8ac6159f32356d183a7ca4c3cc,True,False,,item_db88696a997e4e13a77a176ddd320f5c,item_f15e9ab260ae4428852ae0a9b20939d2,item_547464a2751f40d2a8467f111e8bc03e,item_d0c19876a41049c9b0c5dee8cfd09946,socialmedia-firecrawl-firecrawl-dev,socialmedia-eric-zakariasson-ericzakariasson,Firecrawl(@firecrawl_dev),eric zakariasson(@ericzakariasson),"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,https://x.com/firecrawl/status/2051695813546442863,https://x.com/ericzakariasson/status/2052453150888755551,2026-05-05T16:09:35+00:00,2026-05-07T18:18:58+00:00,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval",shared_weighted_entities:sdk; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:sdk"", ""close_time_window""]",[],[],False,0.95,Different product: Cursor orchestrate vs Firecrawl PHP SDK.,"[""different products"", ""different use cases"", ""event_relation_type=different"", ""cluster_eligible=False""]",2449,2080,deepseek-v4-flash,20042,
semantic_eval_20260517_093142_888075,58,4fb8b18ed21add56fd062ed9158d70213a30b3056c8000a37a26340e19440d1d,True,False,,item_db88696a997e4e13a77a176ddd320f5c,item_cfd89e47c5c843feb223e9c813de0552,item_547464a2751f40d2a8467f111e8bc03e,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-firecrawl-firecrawl-dev,socialmedia-openai-openai,Firecrawl(@firecrawl_dev),OpenAI(@OpenAI),"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/firecrawl/status/2051695813546442863,https://x.com/OpenAI/status/2052480801435189708,2026-05-05T16:09:35+00:00,2026-05-07T20:08:50+00:00,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different product: Codex Chrome extension vs Firecrawl PHP SDK.,"[""different products"", ""different companies"", ""event_relation_type=different"", ""cluster_eligible=False""]",2449,2080,deepseek-v4-flash,20042,
semantic_eval_20260517_093142_888075,59,464e75ea5f6029d9e5d584a360bfb3caa3814ba74f898f451df0c51485b26987,True,False,,item_db88696a997e4e13a77a176ddd320f5c,item_63a07da409b64c59b003d12092d88cbe,item_547464a2751f40d2a8467f111e8bc03e,item_5264a9f847cd4725b2a78d5807eecec9,socialmedia-firecrawl-firecrawl-dev,socialmedia-akshay-kothari-akothari,Firecrawl(@firecrawl_dev),Akshay Kothari(@akothari),"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...","This is a great answer. Clear, humble, inspiring.",https://x.com/firecrawl/status/2051695813546442863,https://x.com/akothari/status/2051899681287139654,2026-05-05T16:09:35+00:00,2026-05-06T05:39:41+00:00,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","This is a great answer. Clear, humble, inspiring. Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 5 ❤️ 182 👀 15493 📊 39 ⚡ Powered by xgo.ing",close_time_window,0.756,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.102}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,"Generic comment, not related to any product.","[""different content"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2449,2080,deepseek-v4-flash,20042,
semantic_eval_20260517_093142_888075,60,6a2d3a9770eebb7003df4039bfa2d4681c42ddcc990bbce262201507f671b11e,True,False,,item_db88696a997e4e13a77a176ddd320f5c,item_9f6cd3e56dd24da08360affb96aafa1e,item_547464a2751f40d2a8467f111e8bc03e,item_34aae8db4c2f49e1856666802a37b3be,socialmedia-firecrawl-firecrawl-dev,socialmedia-cursor-cursor-ai,Firecrawl(@firecrawl_dev),Cursor(@cursor_ai),"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...","Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investig...",https://x.com/firecrawl/status/2051695813546442863,https://x.com/cursor_ai/status/2051739625958584659,2026-05-05T16:09:35+00:00,2026-05-05T19:03:40+00:00,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investigate root causes, and open PRs with fixes. Your browser does not support the video tag. 🔗 View on Twitter 💬 68 🔄 76 ❤️ 1203 👀 106686 📊 233 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different product: Cursor CI fix vs Firecrawl PHP SDK.,"[""different products"", ""different companies"", ""event_relation_type=different"", ""cluster_eligible=False""]",2449,2080,deepseek-v4-flash,20042,
semantic_eval_20260517_093142_888075,61,e23a9c8cdf96f92b1c6078a62eb600c5dece5d765b7b05ffe44ff4ec13db6eee,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_1d25607fac69483492b32de8d33a3ac4,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_9001475f6d4c4d358f7f259c202ce551,socialmedia-perplexity-perplexity-ai,socialmedia-aravind-srinivas-aravsrinivas,Perplexity(@perplexity_ai),Aravind Srinivas(@AravSrinivas),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Perplexity and Computer now allow you to run Deep and Wide Research on sources trusted by doctors an...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/AravSrinivas/status/2051711236224761983,2026-05-05T17:07:22+00:00,2026-05-05T17:10:52+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Perplexity and Computer now allow you to run Deep and Wide Research on sources trusted by doctors and medical professionals like the New England Journal of Medicine, the British Medical Journal, the American Diabetes Association, and so on. Perplexity @perplexity_ai Perplexity and Computer now connect to premium health sources, starting with NEJM and BMJ Group, with 9 more medical journals and clinical databases on the way. Ask health questions and get answers cited from the same sources relied ","shared_weighted_entities:computer, perplexity; close_time_window",3.025,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.258}",,,different,same_product_different_event,False,"[""computer"", ""perplexity""]","[""computer"", ""perplexity""]",False,False,"[""premium health sources from NEJM, BMJ, etc.""]","[""subscription availability details""]","[""same_product_different_event""]",False,0.85,Both cover premium health sources; new item adds availability details.,"[""same premium health sources"", ""availability per subscription tier"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""disqualifier=same_product_different_event""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,62,2510bae53e52b9246ceb5e938327295f6779804cdc60f08f978a7d051da19721,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_f242bcd573054e54bf9640c348e4dede,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_3bc28d8682bb4c57b2168fc7a8228639,socialmedia-perplexity-perplexity-ai,socialmedia-aravind-srinivas-aravsrinivas,Perplexity(@perplexity_ai),Aravind Srinivas(@AravSrinivas),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Accuracy is everything when you build products for Finance. Every output number on Perplexity Comput...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/AravSrinivas/status/2051700435023765836,2026-05-05T17:07:22+00:00,2026-05-05T16:27:57+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Accuracy is everything when you build products for Finance. Every output number on Perplexity Computer is traceable to the source. Perplexity @perplexity_ai Every output is traceable. Computer shows where the data came from and links directly to the source behind key numbers. Click any citation or hyperlinked number to open the underlying SEC filing, earnings transcript, market data page, or licensed source. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 18 ","shared_weighted_entities:comput, computer, perplexity; close_time_window",3.705,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.185}",,,different,same_topic_only,False,"[""comput"", ""computer"", ""perplexity""]","[""comput"", ""computer"", ""perplexity""]",False,False,"[""shared_weighted_entities:comput, computer, perplexity"", ""close_time_window""]",[],[],False,0.2,Finance data traceability is a different product focus from health sources.,"[""new item: health sources; candidate: finance traceability"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2803,1599,deepseek-v4-flash,13428,
