semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_012050_958129,44,1e3c2f12285ee9f02dc2c33496d7301cbf18a2c1aa8198c108f7d1ebf8ad9765,True,False,,item_3f71b5f0e0c6445b9664201e63257572,item_9072b9d947304e7f8687f1ffb28c48ef,item_f628e83f76484916aeee02cbbc542a85,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-google-ai-developers-googleaidevs,socialmedia-patrick-loeber-patloeber,Google AI Developers(@googleaidevs),Patrick Loeber(@patloeber),Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/googleaidevs/status/2051426926351532406,https://x.com/patloeber/status/2051587999750905972,2026-05-04T22:21:07+00:00,2026-05-05T09:01:10+00:00,"Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","shared_weighted_entities:gemini, gemini api, geminiapi, webhooks; same_actor_product_action_72h; shared_event_phrases:api; close_time_window",8.481,high,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,hotspot_001_google|geminiapi|integration|202,related_with_new_info,same_event,True,"[""api"", ""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, gemini api, geminiapi, webhooks"", ""same_actor_product_action_72h"", ""shared_event_phrases:api"", ""close_time_window""]","[""Cookbook and Cloudflare worker example.""]",[],False,0.9,Adds cookbook and Cloudflare worker details.,"[""event_relation_type=same_event"", ""cluster_eligible=True"", ""reason_code=same_event_new_fact""]",1979,1590,deepseek-v4-flash,13698,
semantic_eval_20260518_012050_958129,45,829613ae573472ea1108c271982f351d3629650f963a961c5c525a32684bacb9,True,False,,item_3f71b5f0e0c6445b9664201e63257572,item_d7c01b42fcd346cca1dae9de6c0a388f,item_f628e83f76484916aeee02cbbc542a85,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-google-ai-developers-googleaidevs,socialmedia-patrick-loeber-patloeber,Google AI Developers(@googleaidevs),Patrick Loeber(@patloeber),Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/googleaidevs/status/2051426926351532406,https://x.com/patloeber/status/2051588002259062991,2026-05-04T22:21:07+00:00,2026-05-05T09:01:11+00:00,"Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing",- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:gemini, geminiapi; same_actor_product_action_72h; shared_event_phrases:api; close_time_window",6.45,high,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_001_google|geminiapi|integration|202,near_duplicate,same_event,False,"[""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, geminiapi"", ""same_actor_product_action_72h"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],True,0.85,"Same event, links to docs and resources.","[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",1979,1590,deepseek-v4-flash,13698,
semantic_eval_20260518_012050_958129,46,1ebce4bfe5415c7a6e42cc11a3448e3a2c40a76f7508a3d028d2a66cd7916775,True,False,,item_ecf775d317fe42578db948d6897e55c4,item_3c3cbab2166746e4af111c1c7c309c3d,item_cea51e2cd94343f4aef488a6d3f3fbce,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,socialmedia-openai-openai,OpenAI(@OpenAI),OpenAI(@OpenAI),"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480803318468770,https://x.com/OpenAI/status/2052480800004956323,2026-05-07T20:08:51+00:00,2026-05-07T20:08:50+00:00,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing","Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","shared_weighted_entities:chrome, codex; event_signature_match:openaicodex|codex|integration|2026-05-07; close_time_window",7.016,must_run,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.139}",,hotspot_002_openaicodex|codex|integration|20,same_product_different_event,same_product_different_event,False,"[""chrome"", ""codex""]","[""chrome"", ""codex""]",False,False,"[""shared_weighted_entities:chrome, codex"", ""event_signature_match:openaicodex|codex|integration|2026-05-07"", ""close_time_window""]",[],[],False,0.9,"Both about Codex, different feature (Chrome integration vs tool selection)","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1940,931,deepseek-v4-flash,7828,
semantic_eval_20260518_012050_958129,47,7aa5882b666fd9ced20167ca654c37cc8dfdc568335888c8cdf571d2d9c366f6,True,False,,item_ecf775d317fe42578db948d6897e55c4,item_f0a68e82527b4e03a5ce79e0e20460cd,item_cea51e2cd94343f4aef488a6d3f3fbce,item_a06f2a316f5947d490e0c81579e4c036,socialmedia-openai-openai,socialmedia-patrick-loeber-patloeber,OpenAI(@OpenAI),Patrick Loeber(@patloeber),"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,https://x.com/OpenAI/status/2052480803318468770,https://x.com/patloeber/status/2051726795553333728,2026-05-07T20:08:51+00:00,2026-05-05T18:12:41+00:00,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing","Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing",close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,hotspot_002_openaicodex|codex|integration|20,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"Gemini API product, not Codex","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1940,931,deepseek-v4-flash,7828,
semantic_eval_20260518_012050_958129,48,372972f9ed79b231cd9b5424d94d80c51bae65f2c6aab78a937c598df6a78d10,True,False,,item_ecf775d317fe42578db948d6897e55c4,item_05b4021d64b0417babe1119c7639331a,item_cea51e2cd94343f4aef488a6d3f3fbce,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-openai-openai,socialmedia-logan-kilpatrick-officiallogank,OpenAI(@OpenAI),Logan Kilpatrick(@OfficialLoganK),"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OpenAI/status/2052480803318468770,https://x.com/OfficialLoganK/status/2051434527931953490,2026-05-07T20:08:51+00:00,2026-05-04T22:51:19+00:00,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing",close_time_window,0.493,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.067}",,hotspot_002_openaicodex|codex|integration|20,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"Gemini API product, not Codex","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1940,931,deepseek-v4-flash,7828,
semantic_eval_20260518_012050_958129,49,406f9c8046f5c0173c98fe605a02ddff349d267f6806721a79e7fe1b7b1a7356,True,False,,item_9c963eff62bf4454a61f368694705c94,item_6fcbe0e6e8a14b2d92ac797718120617,item_43482856e2dc4829bd02c13698c21825,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),AI Will(@FinanceYF5),@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055156112786358636,https://x.com/FinanceYF5/status/2055176896393220533,2026-05-15T05:19:34+00:00,2026-05-15T06:42:10+00:00,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",shared_weighted_entities:code; close_time_window,1.11,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.07}",,,different,same_thread,False,"[""code""]","[""code""]",False,False,"[""shared_weighted_entities:code"", ""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,50,2fd76076a6744dabff177891713002be486d00ce989acd4c193de1e4e7140c8a,True,False,,item_9c963eff62bf4454a61f368694705c94,item_5ede843e43994008968062c4befae056,item_43482856e2dc4829bd02c13698c21825,item_f2568a9f5be84431844af847e08b453c,socialmedia-ai-will-financeyf5,socialmedia-nvidia-ai-nvidiaai,AI Will(@FinanceYF5),NVIDIA AI(@NVIDIAAI),@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/FinanceYF5/status/2055156112786358636,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-15T05:19:34+00:00,2026-05-15T12:42:45+00:00,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,51,3b4e7ef51007042480461ebfefa612820f2f4cdc81fcde977d15fda0ef20b7c9,True,False,,item_9c963eff62bf4454a61f368694705c94,item_c23484fa94e0496181adce4005beedbc,item_43482856e2dc4829bd02c13698c21825,item_66b971837281498eabd60e67da56c300,socialmedia-ai-will-financeyf5,socialmedia-vista8,AI Will(@FinanceYF5),向阳乔木(@vista8),@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/FinanceYF5/status/2055156112786358636,https://x.com/vista8/status/2055206541620400394,2026-05-15T05:19:34+00:00,2026-05-15T08:39:58+00:00,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,52,b6316fc7b9155bfa3510977dfc9534699de73bbbc09014c2701b020191b7ec42,True,False,,item_6fcbe0e6e8a14b2d92ac797718120617,item_5ede843e43994008968062c4befae056,item_d25cefc8e64640cabc52fa91fa38361f,item_f2568a9f5be84431844af847e08b453c,socialmedia-ai-will-financeyf5,socialmedia-nvidia-ai-nvidiaai,AI Will(@FinanceYF5),NVIDIA AI(@NVIDIAAI),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-15T06:42:10+00:00,2026-05-15T12:42:45+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,different actor and product,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1966,1125,deepseek-v4-flash,9837,
semantic_eval_20260518_012050_958129,53,918adec885e027830c1d479c0803fc7f6bf83808d932f7b32cbcbf0c133506fb,True,False,,item_6fcbe0e6e8a14b2d92ac797718120617,item_c23484fa94e0496181adce4005beedbc,item_d25cefc8e64640cabc52fa91fa38361f,item_66b971837281498eabd60e67da56c300,socialmedia-ai-will-financeyf5,socialmedia-vista8,AI Will(@FinanceYF5),向阳乔木(@vista8),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/vista8/status/2055206541620400394,2026-05-15T06:42:10+00:00,2026-05-15T08:39:58+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,shared_weighted_entities:claude; shared_event_phrases:agent; close_time_window,1.8,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""agent"", ""claude""]","[""claude""]",False,False,"[""shared_weighted_entities:claude"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.95,different actor and product,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1966,1125,deepseek-v4-flash,9837,
