semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,11,de8b248fdb1de360cd31ce1719b5fe701d5f9a1516fc54cd26e5a496a1c9febd,True,False,,item_d2866965b6fb4b1098cb8f74e7afa791,item_5b79241af0b7437ca9e3332658f8a8b9,item_2e47be27d55f41e786359bb8175343e7,item_ca9d71e07b8b4a7ba251e308a02313f0,socialmedia-justin-welsh-thejustinwelsh,socialmedia-replit-replit,Justin Welsh(@thejustinwelsh),Replit ⠕(@Replit),"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...","3 things you can build for $0 on May 2nd: your website, your research, your internal systems. We’re...",https://x.com/thejustinwelsh/status/2053729369990799714,https://x.com/Replit/status/2050561228171264507,2026-05-11T06:50:12+00:00,2026-05-02T13:01:09+00:00,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing","3 things you can build for $0 on May 2nd: your website, your research, your internal systems. We’re celebrating 10 years of Replit by giving every user FREE access to Replit Agent for the day. Bring the ideas. We’ve got the build. Your browser does not support the video tag. 🔗 View on Twitter 💬 51 🔄 15 ❤️ 146 👀 12054 📊 64 ⚡ Powered by xgo.ing","shared_weighted_entities:every, free",3.95,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_032_every,different,same_account_boilerplate,False,"[""every"", ""free""]","[""every"", ""free""]",False,False,"[""shared_weighted_entities:every, free""]",[],[],False,0.95,"No event overlap: new item is generic newsletter promo, candidate is Replit anniversary event.","[""different topics"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2255,1239,deepseek-v4-flash,10168,
semantic_eval_20260517_070222_464741,12,bf05e1229e671581732abda562c3b410abdfef482e9dac27a615cce39710a099,True,False,,item_d2866965b6fb4b1098cb8f74e7afa791,item_0134b94779ae43a480af0a14c9777eb4,item_2e47be27d55f41e786359bb8175343e7,item_31fd8972bc2e4ed6bb3804c808827eb5,socialmedia-justin-welsh-thejustinwelsh,socialmedia-replicate-replicate,Justin Welsh(@thejustinwelsh),Replicate(@replicate),"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",HappyHorse-1.0 from Alibaba is here. 🐎💨 This surprise 15B-parameter model has claimed the #1 spot...,https://x.com/thejustinwelsh/status/2053729369990799714,https://x.com/replicate/status/2048775215078117809,2026-05-11T06:50:12+00:00,2026-04-27T14:44:10+00:00,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing","HappyHorse-1.0 from Alibaba is here. 🐎💨 This surprise 15B-parameter model has claimed the #1 spot on the @ArtificialAnlys Video Arena, outperforming every major lab in text-to-video and image-to-video quality. It features a unified pipeline for 1080p output with joint audio generation and native lip-sync across seven languages. Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 15 ❤️ 129 👀 12343 📊 47 ⚡ Powered by xgo.ing","shared_weighted_entities:every, here",3.95,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_032_every,different,same_topic_only,False,"[""every"", ""here""]","[""every"", ""here""]",False,False,"[""shared_weighted_entities:every, here""]",[],[],False,0.95,"No event overlap: new item is generic promo, candidate is Alibaba model release.","[""different topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2255,1239,deepseek-v4-flash,10168,
semantic_eval_20260517_070222_464741,13,83e4975452866a36557ad78bf3e5ec5559b1f284df8feac59cc076f04cb487d7,True,False,,item_d2866965b6fb4b1098cb8f74e7afa791,item_3f4e751a607146f9a6ccd12f3ec6630b,item_2e47be27d55f41e786359bb8175343e7,item_dd3d9e1d3d164b9b8b393f07c66e0f9a,socialmedia-justin-welsh-thejustinwelsh,socialmedia-openrouter-openrouterai,Justin Welsh(@thejustinwelsh),OpenRouter(@OpenRouterAI),"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",Try out Fusion if you want to get closer to the actual frontier: https://t.co/NVCSXMIUKm,https://x.com/thejustinwelsh/status/2053729369990799714,https://x.com/OpenRouter/status/2053544160985076084,2026-05-11T06:50:12+00:00,2026-05-10T18:34:15+00:00,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing","Try out Fusion if you want to get closer to the actual frontier: openrouter.ai/labs/fusion Elad Gil @eladgil People at major AI labs (using internal models) 3-4 months ahead of startup silicon valley engineers SV founders/eng 3-6 months ahead of NY NY founders/eng 6-12 months ahead of rest of world Most people have no idea how fast AI shifting as 1-2 years behind SOTA ""The future is here, just not equally distributed"" - Robert Heinlein 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 86 👀 10274 📊 16 ⚡ Powered by ",shared_weighted_entities:behind; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_032_every,different,same_topic_only,False,"[""behind""]","[""behind""]",False,False,"[""shared_weighted_entities:behind"", ""close_time_window""]",[],[],False,0.95,"No event overlap: new item is generic promo, candidate is Fusion product promotion.","[""different topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2255,1239,deepseek-v4-flash,10168,
semantic_eval_20260517_070222_464741,14,2d17fb671dc59c3241c4b82a4dede870b3faade51c1d7e65752c0cf953fef37e,True,False,,item_d2866965b6fb4b1098cb8f74e7afa791,item_f90386892542478888f669996d2b3ed6,item_2e47be27d55f41e786359bb8175343e7,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-justin-welsh-thejustinwelsh,socialmedia-rowan-cheung-rowancheung,Justin Welsh(@thejustinwelsh),Rowan Cheung(@rowancheung),"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/thejustinwelsh/status/2053729369990799714,https://x.com/rowancheung/status/2051320531639746888,2026-05-11T06:50:12+00:00,2026-05-04T15:18:21+00:00,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing",Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,"shared_weighted_entities:every, free",2.251,medium,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.075}",,hotspot_032_every,different,same_account_boilerplate,False,"[""every"", ""free""]","[""every"", ""free""]",True,False,"[""shared_weighted_entities:every, free""]",[],"[""same_account_boilerplate""]",False,0.9,Both are newsletter subscription promos but from different accounts; no shared event content.,"[""both contain subscribe boilerplate"", ""different newsletters"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2255,1239,deepseek-v4-flash,10168,
semantic_eval_20260517_070222_464741,15,38b0411d459f03d95fe108e1ec738d1de3532a5e350fd89c2c4661f128584394,True,False,,item_d2866965b6fb4b1098cb8f74e7afa791,item_57994d59577741779f3ac226a4b4e7d0,item_2e47be27d55f41e786359bb8175343e7,item_07fbb2f5f1504e159a4c46e2750f1430,socialmedia-justin-welsh-thejustinwelsh,socialmedia-rowan-cheung-rowancheung,Justin Welsh(@thejustinwelsh),Rowan Cheung(@rowancheung),"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,https://x.com/thejustinwelsh/status/2053729369990799714,https://x.com/rowancheung/status/2043709202330440068,2026-05-11T06:50:12+00:00,2026-04-13T15:13:38+00:00,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing",Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:every, free",1.976,medium,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.075}",,hotspot_032_every,different,same_account_boilerplate,False,"[""every"", ""free""]","[""every"", ""free""]",True,False,"[""shared_weighted_entities:every, free""]",[],"[""same_account_boilerplate""]",False,0.9,Both are newsletter subscription promos but from different accounts; no shared event content.,"[""both contain subscribe boilerplate"", ""different newsletters"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2255,1239,deepseek-v4-flash,10168,
semantic_eval_20260517_070222_464741,16,3069100d65200ad2193dd7fd3d410ef17714d755145dea93da69c103bbcbbc4d,True,False,,item_5c21dee07207473c81a01432c8ca9efa,item_66b0579bf5f9427eabfb147418439df4,item_56ca2d8f821541edb86e8efcbd562e4c,item_6ccddb01751445dd8a1340a33bb181cd,socialmedia-replit-replit,socialmedia-nvidia-ai-nvidiaai,Replit ⠕(@Replit),NVIDIA AI(@NVIDIAAI),Free Agent Day + Buildathon Office Hours https://t.co/RRGvOkNpZY,Read the full tech blog here: https://t.co/hSl2GIbniT Free developer credits applied to the first 5...,https://x.com/Replit/status/2050697624462954694,https://x.com/NVIDIAAI/status/2051429168705909034,2026-05-02T22:03:08+00:00,2026-05-04T22:30:02+00:00,Free Agent Day + Buildathon Office Hours x.com/i/broadcasts/1… 💬 40 🔄 6 ❤️ 123 👀 7555 📊 46 ⚡ Powered by xgo.ing,Read the full tech blog here: nvda.ws/4upSHmN Free developer credits applied to the first 50 users who deploy the launchable: nvda.ws/4tdvbbA 💬 0 🔄 2 ❤️ 15 👀 2328 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:free, https; close_time_window",5.467,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.267}",,hotspot_002_https,different,same_topic_only,False,"[""free"", ""https""]","[""free"", ""https""]",False,False,"[""shared_weighted_entities:free, https"", ""close_time_window""]",[],[],False,0.55,Different event: tech blog with developer credits vs. Free Agent Day broadcast.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2347,2107,deepseek-v4-flash,18684,
semantic_eval_20260517_070222_464741,17,92d1f5efe43e98a257a762ab5298a2447059c2b9212cc730b8e36c102f5c96dd,True,False,,item_5c21dee07207473c81a01432c8ca9efa,item_f90386892542478888f669996d2b3ed6,item_56ca2d8f821541edb86e8efcbd562e4c,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-replit-replit,socialmedia-rowan-cheung-rowancheung,Replit ⠕(@Replit),Rowan Cheung(@rowancheung),Free Agent Day + Buildathon Office Hours https://t.co/RRGvOkNpZY,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/Replit/status/2050697624462954694,https://x.com/rowancheung/status/2051320531639746888,2026-05-02T22:03:08+00:00,2026-05-04T15:18:21+00:00,Free Agent Day + Buildathon Office Hours x.com/i/broadcasts/1… 💬 40 🔄 6 ❤️ 123 👀 7555 📊 46 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,"shared_weighted_entities:day, free, https; close_time_window",6.165,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.333}",,hotspot_002_https,different,same_account_boilerplate,False,"[""day"", ""free"", ""https""]","[""day"", ""free"", ""https""]",True,False,"[""shared_weighted_entities:day, free, https"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.55,Different event: Meta source with newsletter boilerplate vs. Free Agent Day broadcast.,"[""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2347,2107,deepseek-v4-flash,18684,
semantic_eval_20260517_070222_464741,18,63a23c1672952bffad2f2d275bc5272ba6fbd3eee97e42eb034aeb9da8c23b8c,True,False,,item_5c21dee07207473c81a01432c8ca9efa,item_57994d59577741779f3ac226a4b4e7d0,item_56ca2d8f821541edb86e8efcbd562e4c,item_07fbb2f5f1504e159a4c46e2750f1430,socialmedia-replit-replit,socialmedia-rowan-cheung-rowancheung,Replit ⠕(@Replit),Rowan Cheung(@rowancheung),Free Agent Day + Buildathon Office Hours https://t.co/RRGvOkNpZY,Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,https://x.com/Replit/status/2050697624462954694,https://x.com/rowancheung/status/2043709202330440068,2026-05-02T22:03:08+00:00,2026-04-13T15:13:38+00:00,Free Agent Day + Buildathon Office Hours x.com/i/broadcasts/1… 💬 40 🔄 6 ❤️ 123 👀 7555 📊 46 ⚡ Powered by xgo.ing,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:day, free, https",5.45,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.333}",,hotspot_002_https,different,same_account_boilerplate,False,"[""day"", ""free"", ""https""]","[""day"", ""free"", ""https""]",True,False,"[""shared_weighted_entities:day, free, https""]",[],"[""same_account_boilerplate""]",False,0.55,Different event: research paper link with newsletter boilerplate vs. Free Agent Day broadcast.,"[""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2347,2107,deepseek-v4-flash,18684,
semantic_eval_20260517_070222_464741,19,3ffabed959738b0aef4cf1210399725bb9a8be70d1a6368412b81493b2a0a9fa,True,False,,item_5c21dee07207473c81a01432c8ca9efa,item_e0802fceb962447aaaddfdec16e93bae,item_56ca2d8f821541edb86e8efcbd562e4c,item_0c9bec8486ca43d28b9138ed261601d5,socialmedia-replit-replit,socialmedia-nvidia-ai-nvidiaai,Replit ⠕(@Replit),NVIDIA AI(@NVIDIAAI),Free Agent Day + Buildathon Office Hours https://t.co/RRGvOkNpZY,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,https://x.com/Replit/status/2050697624462954694,https://x.com/NVIDIAAI/status/2052546497838027000,2026-05-02T22:03:08+00:00,2026-05-08T00:29:54+00:00,Free Agent Day + Buildathon Office Hours x.com/i/broadcasts/1… 💬 40 🔄 6 ❤️ 123 👀 7555 📊 46 ⚡ Powered by xgo.ing,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,"shared_weighted_entities:broadcasts, https; shared_event_phrases:agent",5.98,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.185}",,hotspot_002_https,different,same_topic_only,False,"[""broadcasts"", ""https""]","[""broadcasts"", ""https""]",False,False,"[""shared_weighted_entities:broadcasts, https"", ""shared_event_phrases:agent""]",[],[],False,0.55,Different event: GTC Vibe Hack Winners vs. Free Agent Day broadcast.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2347,2107,deepseek-v4-flash,18684,
semantic_eval_20260517_070222_464741,20,b2b35a9696b217da941c8e51111b9c43aac6df41e8d9801a2884aa858fcca564,True,False,,item_5c21dee07207473c81a01432c8ca9efa,item_11d73ecbdaa041a8a8aa8a0ad6637849,item_56ca2d8f821541edb86e8efcbd562e4c,item_ef3fcc10652d49c790d79af33568466b,socialmedia-replit-replit,socialmedia-xai-xai,Replit ⠕(@Replit),xAI(@xai),Free Agent Day + Buildathon Office Hours https://t.co/RRGvOkNpZY,Try it now for free: https://t.co/y7IZARLPZ5,https://x.com/Replit/status/2050697624462954694,https://x.com/xai/status/2047441217882144844,2026-05-02T22:03:08+00:00,2026-04-23T22:23:20+00:00,Free Agent Day + Buildathon Office Hours x.com/i/broadcasts/1… 💬 40 🔄 6 ❤️ 123 👀 7555 📊 46 ⚡ Powered by xgo.ing,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,"shared_weighted_entities:free, https",5.175,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.408}",,hotspot_002_https,different,same_topic_only,False,"[""free"", ""https""]","[""free"", ""https""]",False,False,"[""shared_weighted_entities:free, https""]",[],[],False,0.55,Different event: free trial offer vs. Free Agent Day broadcast.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2347,2107,deepseek-v4-flash,18684,
semantic_eval_20260517_070222_464741,21,790aa98694af1e2c4d2e5f798688dc1321631f6a90358701b9a0937bac729b8e,True,False,,item_4f6bc65010c242d9b798bd04a45c0749,item_e686ffe07bd64a65bf0a9df1c360569b,item_1e36fbd7166f4fa8999ce96c32bb82a0,item_763f4612670f44949d8609751d3a16d0,socialmedia-sahil-lavingia-shl,socialmedia-mike-krieger-mikeyk,Sahil Lavingia(@shl),Mike Krieger(@mikeyk),Your code should be sloppy. Your design should be beautiful,Our Applied AI team with a great write up on improving Claude’s frontend design via Skills. Also wit...,https://x.com/shl/status/2044793382996697266,https://x.com/mikeyk/status/1988691831836782610,2026-04-16T15:01:47+00:00,2025-11-12T19:34:15+00:00,Your code should be sloppy. Your design should be beautiful 💬 76 🔄 23 ❤️ 578 👀 33372 📊 123 ⚡ Powered by xgo.ing,Our Applied AI team with a great write up on improving Claude’s frontend design via Skills. Also with a Claude Code plugin that packages up the skill! claude.com/blog/improving… 💬 32 🔄 122 ❤️ 1356 👀 456769 📊 472 ⚡ Powered by xgo.ing,"shared_weighted_entities:code, design",4.233,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.094}",,hotspot_024_code,different,same_topic_only,False,"[""code"", ""design""]","[""code"", ""design""]",False,False,"[""shared_weighted_entities:code, design""]",[],[],False,0.95,"The new item is a generic quote about code and design, unrelated to the candidate's content on Claude's frontend design skills.","[""No shared entities or topics beyond generic words."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2101,1119,deepseek-v4-flash,9133,
semantic_eval_20260517_070222_464741,22,ef786d18377d4dfcfc3334f6631b4b2d6035a419231de598de2324b77fbc604f,True,False,,item_4f6bc65010c242d9b798bd04a45c0749,item_692144d41fa848fd850bf5ea4efe9ccd,item_1e36fbd7166f4fa8999ce96c32bb82a0,item_8c5179a3512d4f54be57ba9bd3d56a2b,socialmedia-sahil-lavingia-shl,socialmedia-sahil-lavingia-shl,Sahil Lavingia(@shl),Sahil Lavingia(@shl),Your code should be sloppy. Your design should be beautiful,🧪 Experiment: Gumclaw will pick 1+ person to fly out to NYC,https://x.com/shl/status/2044793382996697266,https://x.com/shl/status/2044742535843561694,2026-04-16T15:01:47+00:00,2026-04-16T11:39:44+00:00,Your code should be sloppy. Your design should be beautiful 💬 76 🔄 23 ❤️ 578 👀 33372 📊 123 ⚡ Powered by xgo.ing,"🧪 Experiment: Gumclaw will pick 1+ person to fly out to NYC Sahil Lavingia @shl Gumroad is looking to hire design engineers* ≈2 weeks every quarter. For that period of time, you’ll get paid at our full-time rate of $189k/yr (or $7,200 + housing/flights) and work from Gumroad’s NYC office. If it goes really well, you can keep working remote to finish up what you started. Email @Gumclaw to apply! *Software engineers with taste, designers who can code - whatever. Just be high output, creative, and ","shared_weighted_entities:code, design; close_time_window",4.05,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_024_code,different,same_topic_only,False,"[""code"", ""design""]","[""code"", ""design""]",False,False,"[""shared_weighted_entities:code, design"", ""close_time_window""]",[],[],False,0.95,"The new item is a generic quote, while the candidate is about Gumroad hiring design engineers.","[""No overlap in entities or topics."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2101,1119,deepseek-v4-flash,9133,
semantic_eval_20260517_070222_464741,23,41edff699fe6abc4e9b8e4eb84f662ea58768a8671282a90d2c7cb25d7c1ccfe,True,False,,item_4f6bc65010c242d9b798bd04a45c0749,item_bf8659f7558b4c0a8a6a40808c1db903,item_1e36fbd7166f4fa8999ce96c32bb82a0,item_8f153d0a9bc242adb0b3fba94cf2bb32,socialmedia-sahil-lavingia-shl,socialmedia-mustafa-suleyman-mustafasuleyman,Sahil Lavingia(@shl),Mustafa Suleyman(@mustafasuleyman),Your code should be sloppy. Your design should be beautiful,Super proud of the work that went into this. These insights could have important implications for ho...,https://x.com/shl/status/2044793382996697266,https://x.com/mustafasuleyman/status/2044817898842317096,2026-04-16T15:01:47+00:00,2026-04-16T16:39:12+00:00,Your code should be sloppy. Your design should be beautiful 💬 76 🔄 23 ❤️ 578 👀 33372 📊 123 ⚡ Powered by xgo.ing,"Super proud of the work that went into this. These insights could have important implications for how we and the industry design these tools - making sure what we build is what people actually need. An important milestone for @MicrosoftAI and super proud of the many people behind it - from our Futures research team, data science, Health team, and beyond. 💬 1 🔄 2 ❤️ 14 👀 4296 📊 3 ⚡ Powered by xgo.ing",shared_weighted_entities:design; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_024_code,different,same_topic_only,False,"[""design""]","[""design""]",False,False,"[""shared_weighted_entities:design"", ""close_time_window""]",[],[],False,0.95,"The new item is a generic quote, while the candidate is about MicrosoftAI project pride.","[""No shared entities or event context."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2101,1119,deepseek-v4-flash,9133,
