semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_085257_673166,51,f10272368b97ffcdad59361fdec7513c629c119d8de5d8e2f434a6dc756df58d,True,False,,item_9b0bf57470444a58a5a7a1cab03bab5a,item_48e99218d5174efa9bd8a364a9621152,item_8705bdcc17a0434899988f7cfb80937b,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-lenny-rachitsky-lennysan,socialmedia-nvidia-ai-nvidiaai,Lenny Rachitsky(@lennysan),NVIDIA AI(@NVIDIAAI),Banger,💚 seeing these builds,https://x.com/lennysan/status/2054225375518224770,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-12T15:41:09+00:00,2026-05-14T13:28:07+00:00,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,"Candidate is about building an NVIDIA AI Spark rig, new item is a generic reaction.","[""Different events"", ""event_relation_type=different"", ""cluster_eligible=False""]",2290,1205,deepseek-v4-flash,11008,
semantic_eval_20260517_085257_673166,52,295b1087b93b34a443ac19049e8840e81be7e32f42dbadd4213e508b6d55d993,True,False,,item_ba59218210a9481ba369da135a06d102,item_5700f4f152ff46d39beb6040f0ac3b25,item_a1f6a31373a9446d9aebe39221997e14,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/NVIDIAAI/status/2054592431312539888,2026-05-12T18:00:46+00:00,2026-05-13T15:59:42+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,shared_weighted_entities:broadcasts; close_time_window,1.301,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.134}",,,different,different,False,"[""broadcasts""]","[""broadcasts""]",False,False,"[""shared_weighted_entities:broadcasts"", ""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs Build Video Analytics AI Agents.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,53,7bcec57dc25ac80e89571e22438bf5fcb0717803ab1acba7a3f48270b7ac2cb2,True,False,,item_ba59218210a9481ba369da135a06d102,item_ff9afd2c1c7a4bcebcffbf2b3cfd525a,item_a1f6a31373a9446d9aebe39221997e14,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-nvidia-ai-nvidiaai,socialmedia-orange-ai-oran-ge,NVIDIA AI(@NVIDIAAI),orange.ai(@oran_ge),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://t.co/7LbQjCltIG,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/oran_ge/status/2054704934327923174,2026-05-12T18:00:46+00:00,2026-05-13T23:26:45+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,close_time_window,1.042,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.25}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs a generic x.com link.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,54,07689e2cf3db6cb0e566f7508191441d407138baf893a63a7e8d5f24e67c1423,True,False,,item_ba59218210a9481ba369da135a06d102,item_764203d15a43452786573c0263664267,item_a1f6a31373a9446d9aebe39221997e14,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-nvidia-ai-nvidiaai,socialmedia-ak-akhaliq,NVIDIA AI(@NVIDIAAI),AK(@_akhaliq),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,paper: https://t.co/nRjIqRD2fg,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/_akhaliq/status/2054543703243411915,2026-05-12T18:00:46+00:00,2026-05-13T12:46:05+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,close_time_window,1.062,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.204}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs a paper link.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,55,42b4c34ddd8b8dcb721aa0778d8eb9ada0b1a229c193778421f3ae27e86abff3,True,False,,item_ba59218210a9481ba369da135a06d102,item_77101cadca0f438fb79a5dcd17e1924f,item_a1f6a31373a9446d9aebe39221997e14,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-nvidia-ai-nvidiaai,socialmedia-ak-akhaliq,NVIDIA AI(@NVIDIAAI),AK(@_akhaliq),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,paper: https://t.co/fkR2wVD129,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/_akhaliq/status/2054538820700295384,2026-05-12T18:00:46+00:00,2026-05-13T12:26:40+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,close_time_window,1.062,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.204}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs another paper link.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,56,14263b7a220860a0e0ae9fc392a5f4391dd72e8202485f34d2eb38ec02b56e2c,True,False,,item_ba59218210a9481ba369da135a06d102,item_7da4a60a6f284ec8aea7eb50c2ba8d0f,item_a1f6a31373a9446d9aebe39221997e14,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-nvidia-ai-nvidiaai,socialmedia-openai-developers-openaidevs,NVIDIA AI(@NVIDIAAI),OpenAI Developers(@OpenAIDevs),Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/NVIDIAAI/status/2054260508966953295,https://x.com/OpenAIDevs/status/2053964145155068025,2026-05-12T18:00:46+00:00,2026-05-11T22:23:07+00:00,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,close_time_window,0.825,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.125}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,Different topics: Nemotron 3 Nano Omni vs a voice-to-action workflow repo.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2261,1751,deepseek-v4-flash,14200,
semantic_eval_20260517_085257_673166,57,24c1d16b65e6abfbfd275f8f1be2a8d75d734bc4710fe44b81f1c4a4a5db7b42,True,False,,item_ff903e0de6fa402da46eb2644f19e3ed,item_ff9afd2c1c7a4bcebcffbf2b3cfd525a,item_db15ff483137434db56345e4c202e2c9,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Great advice,https://t.co/7LbQjCltIG,https://x.com/lennysan/status/2054222535190007870,https://x.com/oran_ge/status/2054704934327923174,2026-05-12T15:29:52+00:00,2026-05-13T23:26:45+00:00,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,0.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,Both are xgo.ing summaries but discuss entirely different topics (advice vs. a link with statistics).,"[""No shared concrete event entities."", ""Content: 'Great advice' vs. 'x.com/i/article/2054…' with stats."", ""event_relation_type=different"", ""cluster_eligible=False""]",2284,2130,deepseek-v4-flash,18851,
semantic_eval_20260517_085257_673166,58,3ba05a60070974a984a3dee225760cc4d84eb3760b36bcb46c38b2f14834dd25,True,False,,item_ff903e0de6fa402da46eb2644f19e3ed,item_b414b95fa18547c89462093b4b8c9b57,item_db15ff483137434db56345e4c202e2c9,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Great advice,https://t.co/XumAUBwHIO,https://x.com/lennysan/status/2054222535190007870,https://x.com/oran_ge/status/2055834925572706645,2026-05-12T15:29:52+00:00,2026-05-17T02:16:56+00:00,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,shared_weighted_entities:article,0.012,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article""]",[],[],False,0.55,Both are xgo.ing summaries but discuss entirely different topics (advice vs. another link with stats).,"[""No shared concrete event entities."", ""Content: 'Great advice' vs. 'x.com/i/article/2055…' with stats."", ""event_relation_type=different"", ""cluster_eligible=False""]",2284,2130,deepseek-v4-flash,18851,
semantic_eval_20260517_085257_673166,59,0f86b8b9d54e4be6f3c5a290f7ed2ed46ca9a6850f77bec33708f3e4e8b03e08,True,False,,item_ff903e0de6fa402da46eb2644f19e3ed,item_5270aea098974552af061760d8cba761,item_db15ff483137434db56345e4c202e2c9,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Great advice,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/lennysan/status/2054222535190007870,https://x.com/oran_ge/status/2055032339844170051,2026-05-12T15:29:52+00:00,2026-05-14T21:07:45+00:00,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,Different topics: 'Great advice' vs. '企业里的人+Agent 协作产品 Syncless 发布了' (product launch).,"[""No shared concrete event entities."", ""Content in different languages and about different subjects."", ""event_relation_type=different"", ""cluster_eligible=False""]",2284,2130,deepseek-v4-flash,18851,
semantic_eval_20260517_085257_673166,60,eb7e2f3bcaad8d19cb0087cd201c8d37f5636b76c391d94114c9132990c6b8be,True,False,,item_ff903e0de6fa402da46eb2644f19e3ed,item_a7026e8b70ce4bafbb99ecb5e74ff1af,item_db15ff483137434db56345e4c202e2c9,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-lenny-rachitsky-lennysan,socialmedia-orange-ai-oran-ge,Lenny Rachitsky(@lennysan),orange.ai(@oran_ge),Great advice,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/lennysan/status/2054222535190007870,https://x.com/oran_ge/status/2054706809433444378,2026-05-12T15:29:52+00:00,2026-05-13T23:34:12+00:00,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:article; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""close_time_window""]",[],[],False,0.55,Different topics: 'Great advice' vs. 'Agent 坦克大战' (Agent tank battle game).,"[""No shared concrete event entities."", ""Content about game vs. advice."", ""event_relation_type=different"", ""cluster_eligible=False""]",2284,2130,deepseek-v4-flash,18851,
semantic_eval_20260517_085257_673166,61,77ecdba11879b7f66f9f3f8a6d769a407735f0fa1e0b8b8f8abf1028650dbaa7,True,False,,item_ff903e0de6fa402da46eb2644f19e3ed,item_48e99218d5174efa9bd8a364a9621152,item_db15ff483137434db56345e4c202e2c9,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-lenny-rachitsky-lennysan,socialmedia-nvidia-ai-nvidiaai,Lenny Rachitsky(@lennysan),NVIDIA AI(@NVIDIAAI),Great advice,💚 seeing these builds,https://x.com/lennysan/status/2054222535190007870,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-12T15:29:52+00:00,2026-05-14T13:28:07+00:00,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Different topics: 'Great advice' vs. 'building NVIDIA Spark rig'.,"[""No shared concrete event entities."", ""Content about hardware build vs. advice."", ""event_relation_type=different"", ""cluster_eligible=False""]",2284,2130,deepseek-v4-flash,18851,
semantic_eval_20260517_085257_673166,62,29b3e7e73281bfff517580c0fe3f11aa62139446f1936ab9628cecd768e0a8ec,True,False,,item_d1fd5a9152ab4bd3998ef1122236548d,item_96806dcc960a46089d0a7ee39bd025df,item_83f6b98d1e34468ea48f6b45a03aabca,item_b0cd1ec2c1454b3fb5a8308d533dd986,socialmedia-justine-moore-venturetwins,socialmedia-orange-ai-oran-ge,Justine Moore(@venturetwins),orange.ai(@oran_ge),Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,https://x.com/venturetwins/status/2054042125151687109,https://x.com/oran_ge/status/2054367986472116588,2026-05-12T03:32:59+00:00,2026-05-13T01:07:50+00:00,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different topic: podcast about AI heroism vs. AI history video.,"[""different subject matter"", ""event_relation_type=different"", ""cluster_eligible=False""]",2592,1377,deepseek-v4-flash,13587,
semantic_eval_20260517_085257_673166,63,ddaf58f2bfb4c92fe2a9c7eabe8bba201030e7f899f99d57cb9199d56b003e46,True,False,,item_d1fd5a9152ab4bd3998ef1122236548d,item_106c2cedfe5a47ae86c6491166525b9d,item_83f6b98d1e34468ea48f6b45a03aabca,item_41476db42bd7472c89c4adfa8e288234,socialmedia-justine-moore-venturetwins,socialmedia-windsurf-windsurf-ai,Justine Moore(@venturetwins),Windsurf(@windsurf_ai),Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/venturetwins/status/2054042125151687109,https://x.com/windsurf/status/2049900231324782852,2026-05-12T03:32:59+00:00,2026-04-30T17:14:35+00:00,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,shared_weighted_entities:through,1.124,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.075}",,hotspot_012_openai|at50|availability|2026-04,different,different,False,"[""through""]","[""through""]",False,False,"[""shared_weighted_entities:through""]",[],"[""wide_time_window""]",False,0.9,Different event: GPT-5.5 partnership vs. history learning video.,"[""different entities involved"", ""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2592,1377,deepseek-v4-flash,13587,
semantic_eval_20260517_085257_673166,64,b5aa97f2af437ab42648e4ed794fcf0922db6baff60609c5c9e52857e31b71f6,True,False,,item_d1fd5a9152ab4bd3998ef1122236548d,item_5270aea098974552af061760d8cba761,item_83f6b98d1e34468ea48f6b45a03aabca,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-justine-moore-venturetwins,socialmedia-orange-ai-oran-ge,Justine Moore(@venturetwins),orange.ai(@oran_ge),Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/venturetwins/status/2054042125151687109,https://x.com/oran_ge/status/2055032339844170051,2026-05-12T03:32:59+00:00,2026-05-14T21:07:45+00:00,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different product launch: Syncless vs. AI history video.,"[""different subject matter"", ""event_relation_type=different"", ""cluster_eligible=False""]",2592,1377,deepseek-v4-flash,13587,
