semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_085257_673166,item_a37f2f6e387145afacf10292482c3444,item_a00fe192d139460ca91bcde609b053f1,socialmedia-replit-replit,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,https://x.com/Replit/status/2053891504989753817,standard,llm,True,False,,0.85,source_material,Replit launches Parallel Agents feature,"[""Replit"", ""Parallel Agents""]",[],"[""Replit announced Parallel Agents."", ""Users can run up to 10 agents in parallel."", ""Each agent gets its own copy of the app."", ""Agents work on their own computer and then merge their work agentically.""]","Replit announces Parallel Agents, allowing users to run up to 10 agents in parallel, each with its own copy of the app, and merge their work agentically.",2776,3626,deepseek-v4-flash,30405,1,0,0,False
semantic_eval_20260517_085257_673166,item_a65add9f1e244cb0b9904f2f30366de9,item_1864f005bfdf41ffab69a5b6b5077cda,socialmedia-eric-jing-ericjing-ai,If anyone’s curious: for the post below—and for everything in the posts that follow—I didn’t write a...,https://x.com/ericjing_ai/status/2047193421757202566,full,llm,True,False,,0.85,firsthand,Demonstration of AI game creation workflow,"[""Genspark Claw"", ""GPT Image 2"", ""Seedance 2.0"", ""Genspark_AI"", ""Eric Jing"", ""Lord of the Rings"", ""Elden Ring"", ""Westworld"", ""Mass Effect"", ""D&D""]","[""This is what the future of work should look like for everyone.""]","[""Eric Jing used Genspark Claw to create game demos entirely from a phone, without writing code."", ""The demos used GPT Image 2 and Seedance 2.0."", ""The tweet includes a video showing gameplay.""]","Eric Jing created open-world RPGs using GPT Image 2 and Seedance 2.0 via Genspark Claw, all from phone, no coding.",3404,3482,deepseek-v4-flash,24707,1,0,0,False
semantic_eval_20260517_085257_673166,item_a7026e8b70ce4bafbb99ecb5e74ff1af,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,minimal_rule,True,False,,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_ab3f6c8145264212a9aabc4698b9324f,item_a86b4152fc1d4f53a4d5e5e7189141e8,socialmedia-paul-graham-paulg,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,https://x.com/paulg/status/2054187024140169300,minimal,minimal_rule,True,False,,0.55,report,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,"[""Hobbs"", ""House"", ""Sherston"", ""Now""]",[],[],I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_acb2a932a505496f90bd431b607eab78,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,standard,llm,True,False,,0.9,source_material,Notion introduces Workers,"[""Notion"", ""Notion Workers"", ""Notion Developers""]",[],"[""Notion introduces Workers as a hosted runtime for custom code."", ""Workers allow connecting to other tools' APIs and automating manual handoffs."", ""No server management required.""]","Notion announces Workers, a hosted runtime for custom code to extend Notion without servers.",3104,3273,deepseek-v4-flash,22816,1,0,0,False
semantic_eval_20260517_085257_673166,item_ae1e45f8b57245d7854a6cab9399adb2,item_fcfc23f9ca8b49f28a02e1496d56edd3,socialmedia-lmarena-ai-lmarena-ai,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,https://x.com/arena/status/2050333243942252745,minimal,minimal_rule,True,False,,0.55,report,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,"[""Dive"", ""Grok"", ""Powered""]",[],[],Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that matter most to you. arena.ai/leaderboard 💬 2 🔄 0 ❤️ 11 👀 5756 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_b3381860c9564f03bfc40a86a4c35b22,item_d2f1e1ce1c894adcb7776890614eaf75,socialmedia-ak-akhaliq,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,https://x.com/_akhaliq/status/2054538618832609681,minimal,minimal_rule,True,False,,0.55,report,SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture,"[""SenseNova-U1"", ""Unifying"", ""Multimodal"", ""Understanding"", ""Generation"", ""NEO-unify"", ""Architecture""]",[],[],SenseNova-U1 Unifying Multimodal Understanding and Generation with NEO-unify Architecture 💬 1 🔄 7 ❤️ 33 👀 7091 📊 7 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_b3d7079c0cc04544a8e2d3459c0bedbf,item_8754d1d46a384c6888dac99add61ce12,socialmedia-nvidia-ai-nvidiaai,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/NVIDIAAI/status/2055011603171647955,minimal,minimal_rule,True,False,,0.55,report,@hwchase17 We’re excited to be part of this initiative 🤝,"[""Powered""]",[],[],@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_b414b95fa18547c89462093b4b8c9b57,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,minimal_rule,True,False,,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_b8187f206ec04c48a7a443ec570c156d,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053943428241928560,full,llm,True,False,,0.9,source_material,OpenAI introduces Daybreak initiative for cyber defense,"[""OpenAI"", ""Codex"", ""Daybreak"", ""cyber defenders""]","[""A step toward a future where security teams can move at the speed defense demands.""]","[""Daybreak is an umbrella effort for defensive acceleration equipping cyber defenders with frontier AI capabilities."", ""Daybreak brings together OpenAI models, Codex, and security partners to accelerate cyber defense.""]","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense.",3583,3541,deepseek-v4-flash,27486,1,0,0,False
semantic_eval_20260517_085257_673166,item_b93a26529bb94d7b8ef07eedcb77bab4,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,minimal,minimal_rule,True,False,,0.55,report,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,"[""我们不断地去思考"", ""协作的本质是什么"", ""团队之间真正需要"", ""对齐的是什么"", ""只有把沟通协作的"", ""模型想透彻"", ""才能做出"", ""Human-Agent""]",[],[],我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_ba59218210a9481ba369da135a06d102,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-nvidia-ai-nvidiaai,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/NVIDIAAI/status/2054260508966953295,minimal,minimal_rule,True,False,,0.55,report,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,"[""Ask"", ""Experts"", ""Nemotron"", ""Nano"", ""Omni"", ""Labs"", ""NWqpOseV""]",[],[],Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_bbb383c769ab4141bf642e55c00d1b7d,item_e2a42cf878fb4071800ba9928c00a9a2,socialmedia-meng-shao-shao-meng,最近每篇帖子下面都有几条甚至几十条 AI 回复，完全不能理解这种 AI 回复的动力是什么？ 和纯垃圾黄赌毒回复还不太一样，这种 AI 回复更像是确实通读了我的内容，试图从某个角度给出 1-2 句追问...,https://x.com/shao__meng/status/2054856130380419301,standard,llm,True,False,,0.6,commentary,Discussion of AI-generated replies on social media,[],"[""Author questions the motivation behind AI replies, speculating they are not for engagement or conversion.""]","[""AI-generated replies appear under posts, appearing to read content and offer follow-up questions or comments.""]",作者质疑社交媒体上AI回复的动机，认为这些回复不像传统垃圾信息，而是试图进行讨论或假装亲身经历，但难以理解其目的。,3069,3293,deepseek-v4-flash,25920,1,0,0,False
semantic_eval_20260517_085257_673166,item_c1440d23afbd46cba53fc2aa6af8d1d3,item_4f36be2935764724810daa5938b3207d,socialmedia-augment-code-augmentcode,"The setup: ✔️40 hand-selected PRs from OpenClaw, mid-complexity (100–300 LOC excluding tests) ✔️ Thr...",https://x.com/augmentcode/status/2050250281255051516,standard,llm,True,False,,0.8,analysis,Code generation benchmark comparison,"[""Auggie"", ""Opus 4.7"", ""Claude Code"", ""Codex"", ""GPT-5.4"", ""OpenClaw"", ""AGENTS.md""]",[],"[""40 hand-selected PRs from OpenClaw"", ""Three runners: Auggie on Opus 4.7, Claude Code on Opus 4.7, Codex on GPT-5.4"", ""Two variants: baseline AGENTS.md and AGENTS-karpathy.md"", ""6 runs per config, total 18 repeats per PR"", ""Scored by LLM judge on completeness, correctness, best practices, code reuse, unsolicited documentation""]","Augment Code describes an experiment comparing Auggie, Claude Code, and Codex on PR completion with different instructions.",3699,3967,deepseek-v4-flash,35362,1,0,0,False
semantic_eval_20260517_085257_673166,item_c2c8a6e3cc5f4477b39c7a00e70b4121,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,minimal_rule,True,False,,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_c3311d1f99744db8b963e1342aa131e2,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,minimal_rule,True,False,,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_c533119165b04a268c520447bf088932,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",https://x.com/xai/status/2051703217697010103,full,llm,True,False,,0.95,source_material,xAI releases Grok 4.3 on API,"[""Grok 4.3"", ""xAI"", ""@ArtificialAnlys"", ""@ValsAI""]","[""xAI claims Grok 4.3 is its fastest and most intelligent model to date.""]","[""Grok 4.3 is live on xAI API."", ""It tops @ArtificialAnlys leaderboards in agentic tool calling and instruction following."", ""It ranks #1 in @ValsAI enterprise domains like case law and corporate finance."", ""Supports 1 million token context window."", ""Priced at $1.25 per million input tokens and $2.50 per million output tokens.""]","xAI releases Grok 4.3 on their API, claiming it's their fastest and most intelligent model, topping leaderboards in agentic tool calling and instruction following, and ranking #1 in enterprise domains. It supports 1M token context window and is priced at $1.25/M input and $2.50/M output.",3076,2562,deepseek-v4-flash,21398,1,0,0,False
semantic_eval_20260517_085257_673166,item_c551ba2c93b34702b3cfa32eb5c86463,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,llm,True,False,,0.8,commentary,Critique of METR time horizon graph,"[""Gary Marcus"", ""METR Evals"", ""Yafah Edelman""]","[""The new METR time horizon graph is pretty bad according to Yafah Edelman."", ""Marcus suggests the graph could be improved by including accuracy criterion lines directly."", ""Marcus says the title should clarify tasks are software engineering.""]","[""Gary Marcus commented on METR's time horizon graph."", ""He suggests adding lines for 50%, 80%, 90%, 100% accuracy criteria."", ""He notes tasks are software engineering.""]","Gary Marcus suggests improvements to METR's time horizon graph, recommending lines for various accuracy criteria and clarifying that tasks are software engineering.",3104,3273,deepseek-v4-flash,22816,1,0,0,False
semantic_eval_20260517_085257_673166,item_c70b2430d5744e7b846b008938f917f2,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,0.8,aggregator,Notion发布开发者平台,"[""Notion"", ""Notion CLI"", ""Notion Developer Platform"", ""Workers"", ""Database sync"", ""Agent tools"", ""Webhook triggers"", ""External Agents API"", ""Notion Agents SDK""]",[],"[""Notion introduced Notion Developer Platform"", ""Includes Notion CLI, Workers, Database sync, Agent tools, Webhook triggers, External Agents API, Notion Agents SDK""]",NotionHQ推出Notion Developer Platform，包括Notion CLI、Workers、Database sync、Agent tools、Webhook triggers、External Agents API、Notion Agents SDK等。,3745,3141,deepseek-v4-flash,25537,1,0,0,False
semantic_eval_20260517_085257_673166,item_c7c17b27d6ba4544bf282345c4396446,item_94384a37aacd4d3280102cad350eb66f,socialmedia-poe-poe-platform,"Gemma 4 is now live on Poe. Google's most capable open model: 31B dense parameters, 256K context wi...",https://x.com/poe_platform/status/2040231042553102472,full,llm,True,False,,0.95,source_material,Release of Gemma 4 on Poe platform,"[""Gemma 4"", ""Poe"", ""Google""]",[],"[""Gemma 4 is now live on Poe"", ""Gemma 4 has 31B dense parameters, 256K context window, 140+ languages, multimodal inputs, chain-of-thought reasoning, function calling support, Apache 2.0 license""]","Google's Gemma 4 open model (31B params, 256K context, 140+ languages, multimodal) is now available on Poe.",3699,3967,deepseek-v4-flash,35362,1,0,0,False
semantic_eval_20260517_085257_673166,item_ca13a7aff369451783e8002d97c7f0ed,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,minimal,minimal_rule,True,False,,0.55,report,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,"[""人只有在真实的环"", ""境里才能做出正确"", ""的决定"", ""人类学研究表明"", ""人类的决策过程主"", ""要是由激素推动的"", ""知识"", ""经验""]",[],[],人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_cae5b9bacecd4aba8620b8a4eedf671b,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,minimal,minimal_rule,True,False,,0.55,report,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,"[""今天看到一个牛逼"", ""的公式"", ""智力"", ""速度"", ""正确"", ""这是控制论里对智"", ""力的定义"", ""一个人或一个组织""]",[],[],今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_cbdc54a89a174a119777b715b1b3019d,item_c9dc400e7ea645a78a33a0a8ccd289ac,socialmedia-aman-sanger-amanrsanger,"Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've bui...",https://x.com/amanrsanger/status/2034704792925479356,full,llm,True,False,,0.85,firsthand,Composer 2 one-year anniversary and team update,"[""Composer 2"", ""Cursor""]","[""We don't care about models that can respond to emails, do your tax returns, or be your friend.""]","[""Composer 2 marks the one-year anniversary of Cursor's large model training efforts."", ""The team consists of about 40 people, including researchers and engineers from labs, academia, and industry."", ""The team is exclusively focused on coding.""]","Aman Sanger announces Composer 2 marks one year of large model training, with a team of ~40 focused solely on coding.",3368,3838,deepseek-v4-flash,29211,1,0,0,False
semantic_eval_20260517_085257_673166,item_cbe8fc2bba624929ae6d40f62881e606,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,standard,llm,True,False,,0.75,commentary,bridge product early access promotion,"[""bridge"", ""Jc He"", ""姚老师"", ""paulg""]","[""Product feels ahead of its time."", ""Better to have 100 people love your product than 1 million like it."", ""Excellent is the enemy of great."", ""Do things that don't scale.""]","[""Author plans to write a review of bridge product."", ""Author offers bridge activation codes to first 100 commenters.""]","Author plans to review bridge product, finds it ahead of its time, offering invites to first 100 commenters.",3763,3824,deepseek-v4-flash,27968,1,0,0,False
semantic_eval_20260517_085257_673166,item_cc1ace935ed94910a8dbdd9e44cb4353,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,"[""Codex"", ""终于支持手机上的"", ""ChatGPT"", ""远程控制了"", ""可以自动同步你绑"", ""定的"", ""设备上的所有对话""]",[],[],Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_d1245f8b3d434c67a961d882ee474bb5,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,standard,llm,True,False,,0.8,firsthand,Local AI agent autonomously runs tests on DGX Spark,"[""DGX Spark"", ""Hermes agent"", ""121B model""]","[""This is the future and it's already here.""]","[""A user asked their DGX Spark for updates via phone."", ""Hermes agent reported all 8 tests passing across 3 test suites autonomously on a 121B model running locally.""]",A user demonstrates autonomous test execution via Hermes agent on a local 121B model using DGX Spark.,3242,3708,deepseek-v4-flash,28909,1,0,0,False
semantic_eval_20260517_085257_673166,item_d1b437cd9ff1452ca194e303b4d7de6c,item_6e13a3936ffc40e5978504ca71d1f11b,socialmedia-orange-ai-oran-ge,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,https://x.com/oran_ge/status/2055082342696542696,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,"[""执念就是明知道不"", ""理性还要做的事"", ""这不是科技能解决"", ""的问题"", ""反倒是人类最伟大""]",[],[],执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。 李举刚 @justinleei 时隔一年之后，我重新再读 人类简史，我突然发现了一些之前没太注意到的东西。 我越来越感觉，作者尤瓦尔·赫拉利身上其实有一种很强的“佛教化”思维，后面很多关于人类、文明、AI、意识的表达，都是从这个视角延伸出来的。 不是传统意义上的宗教感，而是那种关于“无我”“欲望”“痛苦”“执念”的理解。 因为现在很多神经科学、AI、认知科学发展到后面，会越来越发现：所谓“我”，可能并不是一个真实稳定存在的东西，更像是大脑持续生成的一种叙事结构。这一点和佛教里的“无我”其实非常像。 而且现代社会也很矛盾，科技越来越强，信息越来越多，效率越来越高，但人的焦虑、空虚、孤独感并没有减少。 所以我会感觉，…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_d1bbac2f82bf4fa89d89edd4dfb4dd45,item_818505d26deb4231b0283fedf560e61f,socialmedia-google-ai-googleai,"A playable, digital piano built with Gemma 4 E2B (2B). https://t.co/aUZlhF3ER2",https://x.com/GoogleAI/status/2042627140101742686,full,llm,True,False,,0.9,source_material,Google launches Agent Skills and Gemma 4 demo app,"[""Gemma 4 E2B (2B)"", ""Agent Skills"", ""Google"", ""Android"", ""Play Store""]","[""The future of agents is not just desktop — it's mobile-first.""]","[""A digital piano built with Gemma 4 E2B (2B)."", ""Google launched Agent Skills with Gemma 4."", ""Gemma 4 E2B (2B) runs locally on Android phones without cloud, API, or cost."", ""App is available on the Play Store.""]","A playable, digital piano built with Gemma 4 E2B (2B). Google lancou ""Agent Skills"" junto com o Gemma 4. Um app Android onde voce importa skills e o Gemma 4 E2B (2B) roda localmente no celular, raciocinando e usando as skills. Ja ta na Play Store. O futuro dos agentes nao e so desktop — e mobile-first.",3148,3843,deepseek-v4-flash,32018,1,0,0,False
semantic_eval_20260517_085257_673166,item_d1fd5a9152ab4bd3998ef1122236548d,item_83f6b98d1e34468ea48f6b45a03aabca,socialmedia-justine-moore-venturetwins,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,https://x.com/venturetwins/status/2054042125151687109,minimal,minimal_rule,True,False,,0.55,report,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,"[""Imagine"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_d29251b5c2cf4cc9a2d33e9d1ddf6745,item_924a4236c9b8459da790c63584313abe,socialmedia-paul-graham-paulg,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/paulg/status/2053972992397349006,minimal,minimal_rule,True,False,,0.55,report,No one is more indignant when falsely accused of theft than a habitual thief.,"[""Powered""]",[],[],No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_d923504371404c18ab923d24bb457f86,item_7a73242efe084661b4af363d1d39ee77,socialmedia-openai-developers-openaidevs,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",https://x.com/OpenAIDevs/status/2053964133570412826,minimal,minimal_rule,True,False,,0.55,report,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?","[""What"", ""GPT-Realtime-2"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_d9ec6aa5f9ac41568440d582735b459c,item_29fbd8edcbf246bfbbce7de7c50bb54f,socialmedia-paul-couvert-itspaulai,Wow Gemini is basically your own cloud computer now 🔥 You can ask it to generate any document like...,https://x.com/itsPaulAi/status/2051413269131514143,standard,llm,True,False,,0.6,commentary,Gemini document generation capabilities,"[""Gemini""]","[""Gemini can generate documents like Docs, Sheets, PDF, CSV, Word, Excel, LaTeX, txt, etc."", ""Tables and diagrams can be integrated in the docs.""]",[],"Gemini can generate documents like Docs, Sheets, PDF, CSV, Word, Excel, LaTeX, txt, etc. Tables and diagrams can be integrated.",3708,3369,deepseek-v4-flash,27885,1,0,0,False
