semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_085257_673166,item_677214732b1f43039708837a28185253,item_288b039ec34742809c856b8a5c45d083,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Claude code有时候会替你做错误假设，不主动要求澄清；该反驳时不反驳...敷衍迎合奉承你... 有人把 Karpathy 对 AI 写代码常见问题的观察，整理成一份可以直接放进项目里的 CL...,https://x.com/xiaohu/status/2051292100067729623,2051292100067729623,eval-116-item_288b039ec34742809c856b8a5c45d083,2,2026-05-04T13:25:22+00:00,2026-05-17T08:52:58.426952+00:00,2026-05-17T08:52:58.426952+00:00,,article,Claude code有时候会替你做错误假设，不主动要求澄清；该反驳时不反驳...敷衍迎合奉承你... 有人把 Karpathy 对 AI 写代码常见问题的观察，整理成一份可以直接放进项目里的 CLAUDE.md 文档。 压缩成了四条原则，让AI能更认真干活： 第一，Think Before Coding 写代码前先想清楚。不要默默假设，不要隐藏不确定性。遇到歧义时要明确列出可能解释，必要时要求澄清。如果存在更简单的方案，也要主动指出。 第二，Simplicity First 优先用最少代码解决问题。不要加用户没要求的功能，不要为了单次使用写抽象，不要为了所谓“灵活性”搞配置化。项目里有一句判断标准很实用：如果 200 行可以变成 50 行，那就重写。 第三，Surgical Changes 只改必须改的地方。不要顺手优化旁边的代码、注释和格式，不要重构没坏的东西。每一行 diff 都应该能对应到用户的需求。这个原则对 Claude Code 特别关键，因为很多 AI 编程工具最烦人的地方就是“修一个 bug，顺手改半个项目”。 第四，Goal-Driven Execution 不要只,Claude code有时候会替你做错误假设，不主动要求澄清；该反驳时不反驳...敷衍迎合奉承你... 有人把 Karpathy 对 AI 写代码常见问题的观察，整理成一份可以直接放进项目里的 CLAUDE.md 文档。 压缩成了四条原则，让AI能更认真干活： 第一，Think Before Coding 写代码前先想清楚。不要默默假设，不要隐藏不确定性。遇到歧义时要明确列出可能解释，必要时要求澄清。如果存在更简单的方案，也要主动指出。 第二，Simplicity First 优先用最少代码解决问题。不要加用户没要求的功能，不要为了单次使用写抽象，不要为了所谓“灵活性”搞配置化。项目里有一句判断标准很实用：如果 200 行可以变成 50 行，那就重写。 第三，Surgical Changes 只改必须改的地方。不要顺手优化旁边的代码、注释和格式，不要重构没坏的东西。每一行 diff 都应该能对应到用户的需求。这个原则对 Claude Code 特别关键，因为很多 AI 编程工具最烦人的地方就是“修一个 bug，顺手改半个项目”。 第四，Goal-Driven Execution 不要只,event_hotspots,claude|claude.md,hotspot_019_claude|claude.md,True,True,True
semantic_eval_20260517_085257_673166,item_25ad4f69e20e45fbbdc69521f9a4dc91,item_5e3a557026b04136830b654386324c8b,socialmedia-notebooklm-notebooklm,NotebookLM(@NotebookLM),https://api.xgo.ing/rss/user/221a88341acb475db221a12fed8208d0,"Notebooks in Gemini is officially rolled out to all Ultra, Pro, and Plus users on web! Have you up...",https://x.com/NotebookLM/status/2042307147023990805,2042307147023990805,eval-117-item_5e3a557026b04136830b654386324c8b,2,2026-04-09T18:22:22+00:00,2026-05-17T08:52:58.427577+00:00,2026-05-17T08:52:58.427577+00:00,,article,"Notebooks in Gemini is officially rolled out to all Ultra, Pro, and Plus users on web! Have you uploaded a chat from Gemini as a source yet? What do you think? NotebookLM @NotebookLM Last year, we integrated into the @GeminiApp by allowing you to upload your notebooks as sources. Now, we’re taking our relationship to the next level 🏠 ♥️ Starting today, you can now: — Access all of your personal, unshared notebooks directly inside the Gemini App — Use your chats with Gemini as sources in new or e","Notebooks in Gemini is officially rolled out to all Ultra, Pro, and Plus users on web! Have you uploaded a chat from Gemini as a source yet? What do you think? NotebookLM @NotebookLM Last year, we integrated into the @GeminiApp by allowing you to upload your notebooks as sources. Now, we’re taking our relationship to the next level 🏠 ♥️ Starting today, you can now: — Access all of your personal, unshared notebooks directly inside the Gemini App — Use your chats with Gemini as sources in new or e",event_hotspots,gemini|gemini is,hotspot_020_gemini|gemini is,True,True,True
semantic_eval_20260517_085257_673166,item_d9ec6aa5f9ac41568440d582735b459c,item_29fbd8edcbf246bfbbce7de7c50bb54f,socialmedia-paul-couvert-itspaulai,Paul Couvert(@itsPaulAi),https://api.xgo.ing/rss/user/b9912ac9a29042cf8c834419dc44cb1f,Wow Gemini is basically your own cloud computer now 🔥 You can ask it to generate any document like...,https://x.com/itsPaulAi/status/2051413269131514143,2051413269131514143,eval-118-item_29fbd8edcbf246bfbbce7de7c50bb54f,2,2026-05-04T21:26:51+00:00,2026-05-17T08:52:58.428194+00:00,2026-05-17T08:52:58.428194+00:00,,article,"Wow Gemini is basically your own cloud computer now 🔥 You can ask it to generate any document like - Docs - Sheets - PDF - CSV But also things like Word, Excel, LaTeX, txt, etc. So you're not limited to just standard textual chats... which is VERY powerful. Even tables and diagrams can be integrated in the docs. Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 6 ❤️ 67 👀 6269 📊 15 ⚡ Powered by xgo.ing","Wow Gemini is basically your own cloud computer now 🔥 You can ask it to generate any document like - Docs - Sheets - PDF - CSV But also things like Word, Excel, LaTeX, txt, etc. So you're not limited to just standard textual chats... which is VERY powerful. Even tables and diagrams can be integrated in the docs. Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 6 ❤️ 67 👀 6269 📊 15 ⚡ Powered by xgo.ing",event_hotspots,gemini|gemini is,hotspot_020_gemini|gemini is,True,True,True
semantic_eval_20260517_085257_673166,item_5dac52a4f59a4177b9a20fc966f2f190,item_e3b0490930b1436bb5aaf6f05c88b38c,socialmedia-aman-sanger-amanrsanger,Aman Sanger(@amanrsanger),https://api.xgo.ing/rss/user/a02496979a0e4d86baf2b72c24db52a4,It's a good model,https://x.com/amanrsanger/status/2036593895287701819,2036593895287701819,eval-119-item_e3b0490930b1436bb5aaf6f05c88b38c,2,2026-03-24T23:59:57+00:00,2026-05-17T08:52:58.428859+00:00,2026-05-17T08:52:58.428859+00:00,,article,It's a good model Cursor @cursor_ai We're releasing a technical report describing how Composer 2 was trained. 🔗 View Quoted Tweet 💬 15 🔄 6 ❤️ 230 👀 18741 📊 35 ⚡ Powered by xgo.ing,It's a good model Cursor @cursor_ai We're releasing a technical report describing how Composer 2 was trained. 🔗 View Quoted Tweet 💬 15 🔄 6 ❤️ 230 👀 18741 📊 35 ⚡ Powered by xgo.ing,event_hotspots,cursor|composer 2,hotspot_017_cursor|composer 2,True,True,True
semantic_eval_20260517_085257_673166,item_472954b526ce46cfa71882e62af93ffd,item_b29b7d6e19a14b08a638b0c30e93155a,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),https://api.xgo.ing/rss/user/5287b4e0e13a4ab7ab7b1d56f9d88960,Composer 2 is 50% off in the SDK this weekend. Enjoy!,https://x.com/cursor_ai/status/2050663279962513659,2050663279962513659,eval-120-item_b29b7d6e19a14b08a638b0c30e93155a,2,2026-05-02T19:46:40+00:00,2026-05-17T08:52:58.429438+00:00,2026-05-17T08:52:58.429438+00:00,,article,"Composer 2 is 50% off in the SDK this weekend. Enjoy! Cursor @cursor_ai We’re introducing the Cursor SDK so you can build agents with the same runtime, harness, and models that power Cursor. Run agents from CI/CD pipelines, create automations for end-to-end workflows, or embed agents directly inside your products. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 53 🔄 87 ❤️ 1139 👀 135237 📊 143 ⚡ Powered by xgo.ing","Composer 2 is 50% off in the SDK this weekend. Enjoy! Cursor @cursor_ai We’re introducing the Cursor SDK so you can build agents with the same runtime, harness, and models that power Cursor. Run agents from CI/CD pipelines, create automations for end-to-end workflows, or embed agents directly inside your products. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 53 🔄 87 ❤️ 1139 👀 135237 📊 143 ⚡ Powered by xgo.ing",event_hotspots,cursor|composer 2,hotspot_017_cursor|composer 2,True,True,True
semantic_eval_20260517_085257_673166,item_e88247206d084010891c06bb52c15f9e,item_8c298d912e754eba8a1ed7504ff9cd21,socialmedia-alex-albert-alexalbert,Alex Albert(@alexalbert__),https://api.xgo.ing/rss/user/524525de0d69407b80f0a7d891fdc8df,A lot of bugs that folks may have hit yesterday when first trying Opus 4.7 are now fixed. Thanks for...,https://x.com/alexalbert__/status/2045159041283064095,2045159041283064095,eval-121-item_8c298d912e754eba8a1ed7504ff9cd21,2,2026-04-17T15:14:47+00:00,2026-05-17T08:52:58.430021+00:00,2026-05-17T08:52:58.430021+00:00,,article,"A lot of bugs that folks may have hit yesterday when first trying Opus 4.7 are now fixed. Thanks for bearing with us🙏 Ethan Mollick @emollick I'll give Anthropic credit for moving quickly. Opus 4.7 Adaptive Thinking now triggers thinking much more often, including for the tasks it failed at yesterday. That also means it is doing a lot more web search. So far, a large improvement in output quality on non-coding tasks. 🔗 View Quoted Tweet 💬 103 🔄 43 ❤️ 1219 👀 99020 📊 166 ⚡ Powered by xgo.ing","A lot of bugs that folks may have hit yesterday when first trying Opus 4.7 are now fixed. Thanks for bearing with us🙏 Ethan Mollick @emollick I'll give Anthropic credit for moving quickly. Opus 4.7 Adaptive Thinking now triggers thinking much more often, including for the tasks it failed at yesterday. That also means it is doing a lot more web search. So far, a large improvement in output quality on non-coding tasks. 🔗 View Quoted Tweet 💬 103 🔄 43 ❤️ 1219 👀 99020 📊 166 ⚡ Powered by xgo.ing",event_hotspots,anthropic|opus 4.7,hotspot_016_anthropic|opus 4.7,True,True,True
semantic_eval_20260517_085257_673166,item_127c0d1ede6e462a91f0a1083181e0cd,item_96b0f7486d9845bea13f1431b6625d18,socialmedia-llamaindex-129433-llama-index,LlamaIndex 🦙(@llama_index),https://api.xgo.ing/rss/user/67e259bd5be544ce84bbc867eace54c2,"Anthropic says Opus 4.7 hits 80.6% on Document Reasoning — up from 57.1%. But ""reasoning about docu...",https://x.com/llama_index/status/2044886527352647859,2044886527352647859,eval-122-item_96b0f7486d9845bea13f1431b6625d18,2,2026-04-16T21:11:54+00:00,2026-05-17T08:52:58.430606+00:00,2026-05-17T08:52:58.430606+00:00,,article,"Anthropic says Opus 4.7 hits 80.6% on Document Reasoning — up from 57.1%. But ""reasoning about documents"" ≠ ""parsing documents for agents."" We ran it on ParseBench. → Charts: 13.5% → 55.8% (+42.3) — huge → Formatting: 64.2% → 69.4% (+5.2) → Content: 89.7% → 90.3% (+0.6) → Tables: 86.5% → 87.2% (+0.7) → Layout: 16.5% → 14.0% (-2.5) — regressed Real chart gains, but at ~1.5¢/page. Enterprise scale? Not yet. LlamaParse Agentic: 84.9% overall. ~1.2¢/page. The frontier for general document understand","Anthropic says Opus 4.7 hits 80.6% on Document Reasoning — up from 57.1%. But ""reasoning about documents"" ≠ ""parsing documents for agents."" We ran it on ParseBench. → Charts: 13.5% → 55.8% (+42.3) — huge → Formatting: 64.2% → 69.4% (+5.2) → Content: 89.7% → 90.3% (+0.6) → Tables: 86.5% → 87.2% (+0.7) → Layout: 16.5% → 14.0% (-2.5) — regressed Real chart gains, but at ~1.5¢/page. Enterprise scale? Not yet. LlamaParse Agentic: 84.9% overall. ~1.2¢/page. The frontier for general document understand",event_hotspots,anthropic|opus 4.7,hotspot_016_anthropic|opus 4.7,True,True,True
semantic_eval_20260517_085257_673166,item_f1ee6456339d42f7abf5573c4928cc89,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),https://api.xgo.ing/rss/user/4cc14cbd15c74e189d537c415369e1a7,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/cognition/status/2049900374480523489,2049900374480523489,eval-123-item_276045627c214bfdb74bcd5629e80cf3,2,2026-04-30T17:15:09+00:00,2026-05-17T08:52:58.431224+00:00,2026-05-17T08:52:58.431224+00:00,,article,"We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today. Cognition @cognition GPT-5.5 is now available in Devin as an Agent Preview! GPT-5.5 has set a new bar for what's possible with Devin. It runs longer and more autonomously than any GPT model we've tested, surfacing bugs no other model can catch, and investigating and fixing production issues end-to-end. 🔗 View Quoted Tweet 💬 16 🔄 19 ❤️ 293 👀 48666 📊 40 ⚡ Powered by xgo.ing","We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today. Cognition @cognition GPT-5.5 is now available in Devin as an Agent Preview! GPT-5.5 has set a new bar for what's possible with Devin. It runs longer and more autonomously than any GPT model we've tested, surfacing bugs no other model can catch, and investigating and fixing production issues end-to-end. 🔗 View Quoted Tweet 💬 16 🔄 19 ❤️ 293 👀 48666 📊 40 ⚡ Powered by xgo.ing",event_hotspots,openai|at50|availability|2026-04-30,hotspot_012_openai|at50|availability|2026-04,True,True,True
semantic_eval_20260517_085257_673166,item_106c2cedfe5a47ae86c6491166525b9d,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),https://api.xgo.ing/rss/user/4a8273800ed34a069eecdb6c5c1b9ccf,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/windsurf/status/2049900231324782852,2049900231324782852,eval-124-item_41476db42bd7472c89c4adfa8e288234,2,2026-04-30T17:14:35+00:00,2026-05-17T08:52:58.431811+00:00,2026-05-17T08:52:58.431811+00:00,,article,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,event_hotspots,openai|at50|availability|2026-04-30,hotspot_012_openai|at50|availability|2026-04,True,True,True
semantic_eval_20260517_085257_673166,item_cbdc54a89a174a119777b715b1b3019d,item_c9dc400e7ea645a78a33a0a8ccd289ac,socialmedia-aman-sanger-amanrsanger,Aman Sanger(@amanrsanger),https://api.xgo.ing/rss/user/a02496979a0e4d86baf2b72c24db52a4,"Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've bui...",https://x.com/amanrsanger/status/2034704792925479356,2034704792925479356,eval-125-item_c9dc400e7ea645a78a33a0a8ccd289ac,2,2026-03-19T18:53:20+00:00,2026-05-17T08:52:58.432391+00:00,2026-05-17T08:52:58.432391+00:00,,article,"Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've built an exceptionally talent-dense team of ~40 people with some of the best researchers and engineers from the labs, academia, industry, and more heterogeneous backgrounds. And we are exclusively focused on coding. We don't care about models that can respond to emails, do your tax returns, or be your friend. Every FLOP, token, parameter, and researcher is entirely dedicated to software engineering. ","Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've built an exceptionally talent-dense team of ~40 people with some of the best researchers and engineers from the labs, academia, industry, and more heterogeneous backgrounds. And we are exclusively focused on coding. We don't care about models that can respond to emails, do your tax returns, or be your friend. Every FLOP, token, parameter, and researcher is entirely dedicated to software engineering. ",event_hotspots,cursor|composer2|availability|2026-03-19,hotspot_011_cursor|composer2|availability|20,True,True,True
semantic_eval_20260517_085257_673166,item_23bbd7a27e0a42c1ad1578801d59cb5c,item_5cee60bb96ca44fd95a5eda2321f6957,socialmedia-sualeh-asif-sualehasif996,Sualeh Asif(@sualehasif996),https://api.xgo.ing/rss/user/fafa6df3c67644b1a367a177240e0173,Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our...,https://x.com/sualehasif996/status/2034683391975858254,2034683391975858254,eval-126-item_5cee60bb96ca44fd95a5eda2321f6957,2,2026-03-19T17:28:17+00:00,2026-05-17T08:52:58.432984+00:00,2026-05-17T08:52:58.432984+00:00,,article,"Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our compute and pretraining + RL stack, you should continue to expect genuinely great Composer models! Cursor @cursor_ai Composer 2 is now available in Cursor. 🔗 View Quoted Tweet 💬 6 🔄 3 ❤️ 163 👀 16213 📊 19 ⚡ Powered by xgo.ing","Composer 2 is our first model where the intelligence is truly at the frontier-level. As we scale our compute and pretraining + RL stack, you should continue to expect genuinely great Composer models! Cursor @cursor_ai Composer 2 is now available in Cursor. 🔗 View Quoted Tweet 💬 6 🔄 3 ❤️ 163 👀 16213 📊 19 ⚡ Powered by xgo.ing",event_hotspots,cursor|composer2|availability|2026-03-19,hotspot_011_cursor|composer2|availability|20,True,True,True
semantic_eval_20260517_085257_673166,item_f3e187a511314f5284291c776dc8a5a7,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),https://api.xgo.ing/rss/user/4f63d960de644aeebd0aa97e4994dafe,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,2051434527931953490,eval-127-item_a2af0dec0af34b328b90242800a31c7d,2,2026-05-04T22:51:19+00:00,2026-05-17T08:52:58.433577+00:00,2026-05-17T08:52:58.433577+00:00,,article,"We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing",event_hotspots,gemini|shipped webhooks in the gemini api,hotspot_010_gemini|shipped webhooks in the g,True,True,True
semantic_eval_20260517_085257_673166,item_3c38f13b67274326a3f6044308d83282,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,2051587999750905972,eval-128-item_44ad8c182f124c0bbcbe02a556ed3c9b,2,2026-05-05T09:01:10+00:00,2026-05-17T08:52:58.434388+00:00,2026-05-17T08:52:58.434388+00:00,,article,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing",event_hotspots,gemini|shipped webhooks in the gemini api,hotspot_010_gemini|shipped webhooks in the g,True,True,True
semantic_eval_20260517_085257_673166,item_d1bbac2f82bf4fa89d89edd4dfb4dd45,item_818505d26deb4231b0283fedf560e61f,socialmedia-google-ai-googleai,Google AI(@GoogleAI),https://api.xgo.ing/rss/user/4de0bd2d5cef4333a0260dc8157054a7,"A playable, digital piano built with Gemma 4 E2B (2B). https://t.co/aUZlhF3ER2",https://x.com/GoogleAI/status/2042627140101742686,2042627140101742686,eval-129-item_818505d26deb4231b0283fedf560e61f,2,2026-04-10T15:33:55+00:00,2026-05-17T08:52:58.435058+00:00,2026-05-17T08:52:58.435058+00:00,,article,"A playable, digital piano built with Gemma 4 E2B (2B). x.com/0xCVYH/status/… CV.YH @0xCVYH Google lancou ""Agent Skills"" junto com o Gemma 4 Um app Android onde voce importa skills e o Gemma 4 E2B (2B) roda localmente no celular, raciocinando e usando as skills 962 likes em poucas horas. Isso e IA agentica rodando no bolso, sem cloud, sem API, sem custo O modelo de 2B parametros e suficiente pra tarefas praticas quando tem tools bem definidas Ja ta na Play Store. O futuro dos agentes nao e so des","A playable, digital piano built with Gemma 4 E2B (2B). x.com/0xCVYH/status/… CV.YH @0xCVYH Google lancou ""Agent Skills"" junto com o Gemma 4 Um app Android onde voce importa skills e o Gemma 4 E2B (2B) roda localmente no celular, raciocinando e usando as skills 962 likes em poucas horas. Isso e IA agentica rodando no bolso, sem cloud, sem API, sem custo O modelo de 2B parametros e suficiente pra tarefas praticas quando tem tools bem definidas Ja ta na Play Store. O futuro dos agentes nao e so des",event_hotspots,googlegemma4,hotspot_008_googlegemma4,True,True,True
semantic_eval_20260517_085257_673166,item_de39b611a75241a0bd3b1f5b18b8b3ef,item_99c76d9884ac414692abb54e82d26048,socialmedia-lmarena-ai-lmarena-ai,lmarena.ai(@lmarena_ai),https://api.xgo.ing/rss/user/f01b088d5a39473e854b07143df77ec5,"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMi...",https://x.com/arena/status/2052496756773093814,2052496756773093814,eval-130-item_99c76d9884ac414692abb54e82d26048,2,2026-05-07T21:12:15+00:00,2026-05-17T08:52:58.435718+00:00,2026-05-17T08:52:58.435718+00:00,,article,"Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMind dominates the price-performance Pareto in Vision across both proprietary and open models. - Gemma-4-31b ranks #2 open ( #20 overall) - Gemma-4-26b-a4b ranks #4 open ( #26 overall) The Vision Arena ranks multimodal AI models capable of reasoning over visual inputs. Congrats to @GoogleDeepMind again on the open model progress! Google DeepMind @GoogleDeepMind Meet Gemma 4: our new family of open mo","Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMind dominates the price-performance Pareto in Vision across both proprietary and open models. - Gemma-4-31b ranks #2 open ( #20 overall) - Gemma-4-26b-a4b ranks #4 open ( #26 overall) The Vision Arena ranks multimodal AI models capable of reasoning over visual inputs. Congrats to @GoogleDeepMind again on the open model progress! Google DeepMind @GoogleDeepMind Meet Gemma 4: our new family of open mo",event_hotspots,googlegemma4,hotspot_008_googlegemma4,True,True,True
semantic_eval_20260517_085257_673166,item_c7c17b27d6ba4544bf282345c4396446,item_94384a37aacd4d3280102cad350eb66f,socialmedia-poe-poe-platform,Poe(@poe_platform),https://api.xgo.ing/rss/user/17687b1051204b2dbaed4ea4c9178f28,"Gemma 4 is now live on Poe. Google's most capable open model: 31B dense parameters, 256K context wi...",https://x.com/poe_platform/status/2040231042553102472,2040231042553102472,eval-131-item_94384a37aacd4d3280102cad350eb66f,2,2026-04-04T00:52:40+00:00,2026-05-17T08:52:58.436351+00:00,2026-05-17T08:52:58.436351+00:00,,article,"Gemma 4 is now live on Poe. Google's most capable open model: 31B dense parameters, 256K context window, 140+ languages, multimodal inputs, built-in chain-of-thought reasoning, and function calling support. Apache 2.0 licensed. You can try it in Poe app on all platforms and in the Poe API at poe.com/Gemma-4-31B 💬 5 🔄 11 ❤️ 65 👀 6165 📊 19 ⚡ Powered by xgo.ing","Gemma 4 is now live on Poe. Google's most capable open model: 31B dense parameters, 256K context window, 140+ languages, multimodal inputs, built-in chain-of-thought reasoning, and function calling support. Apache 2.0 licensed. You can try it in Poe app on all platforms and in the Poe API at poe.com/Gemma-4-31B 💬 5 🔄 11 ❤️ 65 👀 6165 📊 19 ⚡ Powered by xgo.ing",event_hotspots,googlegemma4,hotspot_008_googlegemma4,True,True,True
semantic_eval_20260517_085257_673166,item_57f2c9fee5c544f7ad1125117053231c,item_9937e9fc7f55482faa93f90d9245d3d5,socialmedia-alex-albert-alexalbert,Alex Albert(@alexalbert__),https://api.xgo.ing/rss/user/524525de0d69407b80f0a7d891fdc8df,Some of my favorite things in Opus 4.7: - Very good at async work and following instructions - Effor...,https://x.com/alexalbert__/status/2044788914813292583,2044788914813292583,eval-132-item_9937e9fc7f55482faa93f90d9245d3d5,2,2026-04-16T14:44:02+00:00,2026-05-17T08:52:58.436904+00:00,2026-05-17T08:52:58.436904+00:00,,article,"Some of my favorite things in Opus 4.7: - Very good at async work and following instructions - Effort levels are far more predictable for token control (+ new xhigh level) - No more downscaling of high-res images - Noticeably more taste in UIs, slides, docs Claude @claudeai Introducing Claude Opus 4.7, our most capable Opus model yet. It handles long-running tasks with more rigor, follows instructions more precisely, and verifies its own outputs before reporting back. You can hand off your harde","Some of my favorite things in Opus 4.7: - Very good at async work and following instructions - Effort levels are far more predictable for token control (+ new xhigh level) - No more downscaling of high-res images - Noticeably more taste in UIs, slides, docs Claude @claudeai Introducing Claude Opus 4.7, our most capable Opus model yet. It handles long-running tasks with more rigor, follows instructions more precisely, and verifies its own outputs before reporting back. You can hand off your harde",event_hotspots,claude|opus 4.7,hotspot_007_claude|opus 4.7,True,True,True
semantic_eval_20260517_085257_673166,item_c1440d23afbd46cba53fc2aa6af8d1d3,item_4f36be2935764724810daa5938b3207d,socialmedia-augment-code-augmentcode,Augment Code(@augmentcode),https://api.xgo.ing/rss/user/e153fdd077df458b8298d975c060dcc3,"The setup: ✔️40 hand-selected PRs from OpenClaw, mid-complexity (100–300 LOC excluding tests) ✔️ Thr...",https://x.com/augmentcode/status/2050250281255051516,2050250281255051516,eval-133-item_4f36be2935764724810daa5938b3207d,2,2026-05-01T16:25:33+00:00,2026-05-17T08:52:58.437822+00:00,2026-05-17T08:52:58.437822+00:00,,article,"The setup: ✔️40 hand-selected PRs from OpenClaw, mid-complexity (100–300 LOC excluding tests) ✔️ Three runners: Auggie on Opus 4.7, Claude Code on Opus 4.7, Codex on GPT-5.4 ✔️ Two variants per PR: baseline AGENTS.md (~18K chars) vs. AGENTS-karpathy.md (~20.5K chars) ✔️ 6 runs per config, total 18 repeats per individual PR ✔️Scored by an LLM judge on completeness, correctness, best practices, code reuse, and unsolicited documentation 💬 1 🔄 0 ❤️ 0 👀 15 📊 1 ⚡ Powered by xgo.ing","The setup: ✔️40 hand-selected PRs from OpenClaw, mid-complexity (100–300 LOC excluding tests) ✔️ Three runners: Auggie on Opus 4.7, Claude Code on Opus 4.7, Codex on GPT-5.4 ✔️ Two variants per PR: baseline AGENTS.md (~18K chars) vs. AGENTS-karpathy.md (~20.5K chars) ✔️ 6 runs per config, total 18 repeats per individual PR ✔️Scored by an LLM judge on completeness, correctness, best practices, code reuse, and unsolicited documentation 💬 1 🔄 0 ❤️ 0 👀 15 📊 1 ⚡ Powered by xgo.ing",event_hotspots,claude|opus 4.7,hotspot_007_claude|opus 4.7,True,True,True
