semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,11,item_153b053b4e2f4f7d845156e8b418851c,item_eb69bb23d3a645719576e7d58a9feea7,item_a70ebe0b5b07405f91f53dbe07067605,item_2ded033a651d4e74b2a12194f6257ed7,socialmedia-microsoft-research-msftresearch,socialmedia-satya-nadella-satyanadella,Microsoft Research(@MSFTResearch),Satya Nadella(@satyanadella),"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...","Really fun to try this app while in Sydney this week, which uses our tools to help fans deep dive in...",https://x.com/MSFTResearch/status/2051345527103443126,https://x.com/satyanadella/status/2048194324391936364,2026-05-04T16:57:40+00:00,2026-04-26T00:15:55+00:00,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing","Really fun to try this app while in Sydney this week, which uses our tools to help fans deep dive into cricket matches, players, and history. Your browser does not support the video tag. 🔗 View on Twitter 💬 67 🔄 84 ❤️ 1226 👀 155608 📊 165 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,"The new item discusses AI agents leaking data, a smarter OS, and structuring AI use at work, which are unrelated to the candidate's content about a cricket app in Sydney.","[""cricket app in Sydney""]",1980,995,deepseek-v4-flash,8650,
semantic_eval_20260517_060244_285276,12,item_153b053b4e2f4f7d845156e8b418851c,item_1a807c50bfa347ce95364a966868554e,item_a70ebe0b5b07405f91f53dbe07067605,item_0eb92212ee544e6c878a8cd2e8b0c3d0,socialmedia-microsoft-research-msftresearch,socialmedia-windsurf-windsurf-ai,Microsoft Research(@MSFTResearch),Windsurf(@windsurf_ai),"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,https://x.com/MSFTResearch/status/2051345527103443126,https://x.com/windsurf/status/2044513219730186732,2026-05-04T16:57:40+00:00,2026-04-15T20:28:31+00:00,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,title_similarity=0.87; entity_overlap=16; cross_source_bonus,33.62,hotspot_001_xgo.ing,different,False,0.95,"The new item discusses AI agents leaking data, a smarter OS, and structuring AI use at work, which are unrelated to the candidate's content about Windsurf 2.0.","[""Windsurf 2.0""]",1980,995,deepseek-v4-flash,8650,
semantic_eval_20260517_060244_285276,13,item_153b053b4e2f4f7d845156e8b418851c,item_9349115d6a1e4013953bb653c63ae6e2,item_a70ebe0b5b07405f91f53dbe07067605,item_994c2f8dc2104f9ea30dd2f0ba125288,socialmedia-microsoft-research-msftresearch,socialmedia-openai-openai,Microsoft Research(@MSFTResearch),OpenAI(@OpenAI),"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...","Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...",https://x.com/MSFTResearch/status/2051345527103443126,https://x.com/OpenAI/status/2050290618187055175,2026-05-04T16:57:40+00:00,2026-05-01T19:05:50+00:00,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing","Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing",title_similarity=0.42; entity_overlap=14; cross_source_bonus,29.168,hotspot_001_xgo.ing,different,False,0.95,"The new item discusses AI agents leaking data, a smarter OS, and structuring AI use at work, which are unrelated to the candidate's content about importing workflow to Codex.","[""import workflow to Codex""]",1980,995,deepseek-v4-flash,8650,
semantic_eval_20260517_060244_285276,14,item_153b053b4e2f4f7d845156e8b418851c,item_d09b5a6888594019b458911fb2672da3,item_a70ebe0b5b07405f91f53dbe07067605,item_4b1b40d0a89c4ba0b7eb1c98fa497faf,socialmedia-microsoft-research-msftresearch,socialmedia-philipp-schmid-philschmid,Microsoft Research(@MSFTResearch),Philipp Schmid(@_philschmid),"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",https://t.co/iMifqBlNHZ,https://x.com/MSFTResearch/status/2051345527103443126,https://x.com/_philschmid/status/2049844917950718250,2026-05-04T16:57:40+00:00,2026-04-30T13:34:47+00:00,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing","x.com/_philschmid/st… Philipp Schmid @_philschmid Here is the @stripe Link recreation. Same Workflow, 1 prompt, 15 minutes. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 3 👀 2198 📊 1 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,"The new item discusses AI agents leaking data, a smarter OS, and structuring AI use at work, which are unrelated to the candidate's content about a Stripe recreation tweet.","[""Stripe recreation tweet""]",1980,995,deepseek-v4-flash,8650,
semantic_eval_20260517_060244_285276,15,item_153b053b4e2f4f7d845156e8b418851c,item_9ec086b4c8224cf6ac585973541f0e7e,item_a70ebe0b5b07405f91f53dbe07067605,item_292017320fe64928b9f257f43ffdf924,socialmedia-microsoft-research-msftresearch,socialmedia-thomas-wolf-thom-wolf,Microsoft Research(@MSFTResearch),Thomas Wolf(@Thom_Wolf),"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",wow!,https://x.com/MSFTResearch/status/2051345527103443126,https://x.com/Thom_Wolf/status/2032865647374356911,2026-05-04T16:57:40+00:00,2026-03-14T17:05:13+00:00,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing","wow! Dev @DevvMandal Today, we're launching the world's largest open-source dataset of computer-use recordings. 10,000+ hours across Salesforce, Blender, Photoshop and more, to automate the next level of white-collar work. Link in the comments :) @markov__ai Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 14 ❤️ 268 👀 56869 📊 54 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=15; cross_source_bonus,30.75,hotspot_001_xgo.ing,different,False,0.95,"The new item discusses AI agents leaking data, a smarter OS, and structuring AI use at work, which are unrelated to the candidate's content about an open-source dataset of computer-use recordings.","[""open-source dataset of computer-use recordings""]",1980,995,deepseek-v4-flash,8650,
semantic_eval_20260517_060244_285276,16,item_b01f6665041e495e9d67cf1a4f6dcd06,item_728964a8a1c1439c9933b0e0db8f35fb,item_9467590e556b4dd9bebdb8082fa212e4,item_67524742533a4657958d5dcfae8c1356,socialmedia-runway-runwayml,socialmedia-midjourney-midjourney,Runway(@runwayml),Midjourney(@midjourney),From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under ...,A much longer followup V8 post from our blog: Hi everyone! Today we’re letting the community test a...,https://x.com/runwayml/status/2051353785314787513,https://x.com/midjourney/status/2034015674046288171,2026-05-04T17:30:29+00:00,2026-03-17T21:15:01+00:00,"From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under the hood, the video model runs at 37 milliseconds of effective model time per frame, at more than 24fps HD. 💬 2 🔄 2 ❤️ 34 👀 5405 📊 6 ⚡ Powered by xgo.ing","A much longer followup V8 post from our blog: Hi everyone! Today we’re letting the community test an early version of our V8 model on alpha.midjourney.com . We want your feedback and your help. Let’s explore what this new model can do. V8 is an incredible model. It’s much better at following detailed directions and will still surprise you when you ask. Its ability to understand your aesthetics through personalization, style references (srefs) and moodboards is amazing. Images are more coherent a",title_similarity=0.00; entity_overlap=5; cross_source_bonus,10.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is about a Character AI video model latency, while the candidate is about Midjourney V8 image generation.","[""new item: Character response time 1.75s, video model 37ms/frame; candidate: Midjourney V8 early release, image generation""]",2321,1021,deepseek-v4-flash,8946,
semantic_eval_20260517_060244_285276,17,item_b01f6665041e495e9d67cf1a4f6dcd06,item_3bdfe1a674cf4cc7bd23fe2817681519,item_9467590e556b4dd9bebdb8082fa212e4,item_04804778d6a849e283a35dcf45725d12,socialmedia-runway-runwayml,socialmedia-simon-willison-simonw,Runway(@runwayml),Simon Willison(@simonw),From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under ...,"I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different...",https://x.com/runwayml/status/2051353785314787513,https://x.com/simonw/status/2051449431686525102,2026-05-04T17:30:29+00:00,2026-05-04T23:50:33+00:00,"From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under the hood, the video model runs at 37 milliseconds of effective model time per frame, at more than 24fps HD. 💬 2 🔄 2 ❤️ 34 👀 5405 📊 6 ⚡ Powered by xgo.ing","I tried running the same ""Generate an SVG of a pelican riding a bicycle"" prompt against 21 different quantized variants of the same IBM Granite 4.1 3B model - the results weren't as interesting as I had hoped simonwillison.net/2026/May/4/gra… 💬 7 🔄 1 ❤️ 16 👀 6033 📊 8 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=4; cross_source_bonus,8.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is about a Character AI video model latency, while the candidate is about testing SVGs with IBM Granite model variants.","[""new item: Character response time; candidate: SVG generation with IBM Granite 4.1 3B""]",2321,1021,deepseek-v4-flash,8946,
semantic_eval_20260517_060244_285276,18,item_b01f6665041e495e9d67cf1a4f6dcd06,item_a47e0654cee5467ca5ce2def74a65f56,item_9467590e556b4dd9bebdb8082fa212e4,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-runway-runwayml,socialmedia-the-rundown-ai-therundownai,Runway(@runwayml),The Rundown AI(@TheRundownAI),From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under ...,Read more: https://t.co/3YEhHmqg3g,https://x.com/runwayml/status/2051353785314787513,https://x.com/TheRundownAI/status/2051323513005330699,2026-05-04T17:30:29+00:00,2026-05-04T15:30:11+00:00,"From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under the hood, the video model runs at 37 milliseconds of effective model time per frame, at more than 24fps HD. 💬 2 🔄 2 ❤️ 34 👀 5405 📊 6 ⚡ Powered by xgo.ing",Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=4; cross_source_bonus,8.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is about a Character AI video model latency, while the candidate is about Meta buying something (unrelated link).","[""new item: Character AI video; candidate: Meta acquisition news""]",2321,1021,deepseek-v4-flash,8946,
semantic_eval_20260517_060244_285276,19,item_b01f6665041e495e9d67cf1a4f6dcd06,item_8471e656599045fe81bb4e169c09a053,item_9467590e556b4dd9bebdb8082fa212e4,item_535df80357e344769cbac4cd0254b662,socialmedia-runway-runwayml,socialmedia-openrouter-openrouterai,Runway(@runwayml),OpenRouter(@OpenRouterAI),From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under ...,"Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don'...",https://x.com/runwayml/status/2051353785314787513,https://x.com/OpenRouter/status/2050616603830530072,2026-05-04T17:30:29+00:00,2026-05-02T16:41:11+00:00,"From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under the hood, the video model runs at 37 milliseconds of effective model time per frame, at more than 24fps HD. 💬 2 🔄 2 ❤️ 34 👀 5405 📊 6 ⚡ Powered by xgo.ing","Cache is scoped per API key, so different keys under the same account stay isolated. Cache hits don't count against provider rate limits since the request never reaches them. In beta now. Docs: openrouter.ai/docs/guides/fe… 💬 2 🔄 0 ❤️ 24 👀 4708 📊 7 ⚡ Powered by xgo.ing",title_similarity=0.42; entity_overlap=5; cross_source_bonus,11.173,hotspot_001_xgo.ing,different,False,0.95,"The new item is about a Character AI video model latency, while the candidate is about OpenRouter cache scoping.","[""new item: Character AI video; candidate: OpenRouter cache per API key""]",2321,1021,deepseek-v4-flash,8946,
semantic_eval_20260517_060244_285276,20,item_b01f6665041e495e9d67cf1a4f6dcd06,item_b4539848ad424894ac23c4afbe37f098,item_9467590e556b4dd9bebdb8082fa212e4,item_c04dafb75bd64892a4408b907faf0eaa,socialmedia-runway-runwayml,socialmedia-sahil-lavingia-shl,Runway(@runwayml),Sahil Lavingia(@shl),From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under ...,"Work less, make more",https://x.com/runwayml/status/2051353785314787513,https://x.com/shl/status/2051341534285435279,2026-05-04T17:30:29+00:00,2026-05-04T16:41:48+00:00,"From when the user stops speaking to when the Character starts replying is just 1.75 seconds. Under the hood, the video model runs at 37 milliseconds of effective model time per frame, at more than 24fps HD. 💬 2 🔄 2 ❤️ 34 👀 5405 📊 6 ⚡ Powered by xgo.ing","Work less, make more 💬 48 🔄 12 ❤️ 288 👀 8791 📊 72 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=4; cross_source_bonus,8.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is about a Character AI video model latency, while the candidate is a vague motivational post.","[""new item: Character AI video; candidate: 'Work less, make more'""]",2321,1021,deepseek-v4-flash,8946,
semantic_eval_20260517_060244_285276,21,item_168f1ff3c08f474187b774fcfb33cd39,item_aade58287b9c4439bb950bafcfa77182,item_1dddde7fa81544488420d1b8c556a153,item_ec0fae8e3c49495eb84ab750bca3a53e,socialmedia-skywork-skywork-ai,socialmedia-satya-nadella-satyanadella,Skywork(@Skywork_ai),Satya Nadella(@satyanadella),Go make something: https://t.co/CIR0iT4g3T,Learn more: https://t.co/6wJeIQdirO,https://x.com/Skywork_ai/status/2049104242028466242,https://x.com/satyanadella/status/2048194326946308453,2026-04-28T12:31:36+00:00,2026-04-26T00:15:55+00:00,Go make something: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 531 ⚡ Powered by xgo.ing,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,title_similarity=2.00; entity_overlap=6; cross_source_bonus,14.75,hotspot_001_xgo.ing,different,False,0.95,"The new item is about skywork.ai, while the candidate is about Microsoft news with no overlapping entities or events.","[""Different URLs"", ""No shared entities except generic words like 'Powered'""]",1695,785,deepseek-v4-flash,6552,
semantic_eval_20260517_060244_285276,22,item_168f1ff3c08f474187b774fcfb33cd39,item_cd095dd863244ecfa0d28cae6c25195c,item_1dddde7fa81544488420d1b8c556a153,item_f11ae71c2cc34bbba38b1143b8672b24,socialmedia-skywork-skywork-ai,socialmedia-satya-nadella-satyanadella,Skywork(@Skywork_ai),Satya Nadella(@satyanadella),Go make something: https://t.co/CIR0iT4g3T,You can read more about our results here: https://t.co/En8ZukcLTN,https://x.com/Skywork_ai/status/2049104242028466242,https://x.com/satyanadella/status/2049622817659142284,2026-04-28T12:31:36+00:00,2026-04-29T22:52:14+00:00,Go make something: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 531 ⚡ Powered by xgo.ing,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,title_similarity=1.41; entity_overlap=6; cross_source_bonus,14.164,hotspot_001_xgo.ing,different,False,0.95,"The new item is about skywork.ai, while the candidate is about Microsoft investor results with no overlapping entities or events.","[""Different URLs"", ""No shared entities""]",1695,785,deepseek-v4-flash,6552,
semantic_eval_20260517_060244_285276,23,item_168f1ff3c08f474187b774fcfb33cd39,item_7980a804ddd84a0bba354ea1e7df8497,item_1dddde7fa81544488420d1b8c556a153,item_b77e88191d6341d9aca0ee68ea80c901,socialmedia-skywork-skywork-ai,socialmedia-yann-lecun-ylecun,Skywork(@Skywork_ai),Yann LeCun(@ylecun),Go make something: https://t.co/CIR0iT4g3T,https://t.co/cfwFhKL5Aw,https://x.com/Skywork_ai/status/2049104242028466242,https://x.com/ylecun/status/2050668477845798935,2026-04-28T12:31:36+00:00,2026-05-02T20:07:19+00:00,Go make something: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 531 ⚡ Powered by xgo.ing,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,title_similarity=2.58; entity_overlap=6; cross_source_bonus,15.332,hotspot_001_xgo.ing,different,False,0.95,"The new item is about skywork.ai, while the candidate is a YouTube video link with no overlapping entities or events.","[""Different URLs"", ""No shared entities""]",1695,785,deepseek-v4-flash,6552,
semantic_eval_20260517_060244_285276,24,item_168f1ff3c08f474187b774fcfb33cd39,item_33ea430b732649728bc2b1f5e83344dd,item_1dddde7fa81544488420d1b8c556a153,item_ef3fcc10652d49c790d79af33568466b,socialmedia-skywork-skywork-ai,socialmedia-xai-xai,Skywork(@Skywork_ai),xAI(@xai),Go make something: https://t.co/CIR0iT4g3T,Try it now for free: https://t.co/y7IZARLPZ5,https://x.com/Skywork_ai/status/2049104242028466242,https://x.com/xai/status/2047441217882144844,2026-04-28T12:31:36+00:00,2026-04-23T22:23:20+00:00,Go make something: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 531 ⚡ Powered by xgo.ing,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,title_similarity=1.83; entity_overlap=6; cross_source_bonus,14.576,hotspot_001_xgo.ing,different,False,0.95,"The new item is about skywork.ai, while the candidate is about console.x.ai with no overlapping entities or events.","[""Different URLs"", ""No shared entities""]",1695,785,deepseek-v4-flash,6552,
semantic_eval_20260517_060244_285276,25,item_168f1ff3c08f474187b774fcfb33cd39,item_0719858981ba4683ba8455eab4e5f403,item_1dddde7fa81544488420d1b8c556a153,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,socialmedia-skywork-skywork-ai,socialmedia-y-combinator-ycombinator,Skywork(@Skywork_ai),Y Combinator(@ycombinator),Go make something: https://t.co/CIR0iT4g3T,Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://x.com/Skywork_ai/status/2049104242028466242,https://x.com/ycombinator/status/2051361216291909837,2026-04-28T12:31:36+00:00,2026-05-04T18:00:01+00:00,Go make something: skywork.ai 💬 0 🔄 0 ❤️ 0 👀 531 ⚡ Powered by xgo.ing,Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,title_similarity=1.69; entity_overlap=6; cross_source_bonus,14.44,hotspot_001_xgo.ing,different,False,0.95,"The new item is about skywork.ai, while the candidate is about Y Combinator application deadline with no overlapping entities or events.","[""Different URLs"", ""No shared entities""]",1695,785,deepseek-v4-flash,6552,
semantic_eval_20260517_060244_285276,26,item_4cd0700acbab42ea94ecc94e9565c4a4,item_260713f9df164c0281adea699d4c1b21,item_be4aeb854cf5428abe0e448d7f402222,item_3c229c538a0148adb4abf8fc355518e7,socialmedia-qdrant-qdrant-engine,socialmedia-skywork-skywork-ai,Qdrant(@qdrant_engine),Skywork(@Skywork_ai),SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks i...,https://x.com/qdrant_engine/status/2047344755214807300,https://x.com/Skywork_ai/status/2049813900053680295,2026-04-23T16:00:02+00:00,2026-04-30T11:31:32+00:00,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing",Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks into Skills. 24/7 stable availability. Your browser does not support the video tag. 🔗 View on Twitter 💬 9 🔄 5 ❤️ 25 👀 1429 📊 15 ⚡ Powered by xgo.ing,title_similarity=0.45; entity_overlap=14; cross_source_bonus,29.205,hotspot_001_xgo.ing,different,False,0.95,"The new item is an event announcement for an SF Happy Hour by Qdrant, while the candidate is about Skywork with Hermes Agent capabilities. No shared topic or entities.","[""event_hint differs"", ""no overlapping entities of significance""]",2013,772,deepseek-v4-flash,8142,
semantic_eval_20260517_060244_285276,27,item_4cd0700acbab42ea94ecc94e9565c4a4,item_9ec086b4c8224cf6ac585973541f0e7e,item_be4aeb854cf5428abe0e448d7f402222,item_292017320fe64928b9f257f43ffdf924,socialmedia-qdrant-qdrant-engine,socialmedia-thomas-wolf-thom-wolf,Qdrant(@qdrant_engine),Thomas Wolf(@Thom_Wolf),SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,wow!,https://x.com/qdrant_engine/status/2047344755214807300,https://x.com/Thom_Wolf/status/2032865647374356911,2026-04-23T16:00:02+00:00,2026-03-14T17:05:13+00:00,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing","wow! Dev @DevvMandal Today, we're launching the world's largest open-source dataset of computer-use recordings. 10,000+ hours across Salesforce, Blender, Photoshop and more, to automate the next level of white-collar work. Link in the comments :) @markov__ai Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 14 ❤️ 268 👀 56869 📊 54 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=14; cross_source_bonus,28.75,hotspot_001_xgo.ing,different,False,0.95,"The candidate is about a dataset of computer-use recordings, unrelated to the Qdrant Happy Hour event.","[""different event_hint"", ""different entities""]",2013,772,deepseek-v4-flash,8142,
semantic_eval_20260517_060244_285276,28,item_4cd0700acbab42ea94ecc94e9565c4a4,item_72f476a0be454dd28d77cf45787a3a84,item_be4aeb854cf5428abe0e448d7f402222,item_d39231f55f144021a70729a345ae03c7,socialmedia-qdrant-qdrant-engine,socialmedia-sundar-pichai-sundarpichai,Qdrant(@qdrant_engine),Sundar Pichai(@sundarpichai),SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,"You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/qdrant_engine/status/2047344755214807300,https://x.com/sundarpichai/status/2049519281600373159,2026-04-23T16:00:02+00:00,2026-04-29T16:00:49+00:00,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=14; cross_source_bonus,28.75,hotspot_001_xgo.ing,different,False,0.95,Candidate about Gemini document creation; new item is an event. No connection.,"[""event_hint completely different""]",2013,772,deepseek-v4-flash,8142,
semantic_eval_20260517_060244_285276,29,item_4cd0700acbab42ea94ecc94e9565c4a4,item_a34bc9a0ebc8412fb411d8f7115b903d,item_be4aeb854cf5428abe0e448d7f402222,item_9eb4bbc21359474889a2d202be462b15,socialmedia-qdrant-qdrant-engine,socialmedia-replit-replit,Qdrant(@qdrant_engine),Replit ⠕(@Replit),SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,You can build a full pitch deck in Replit without touching a single slide. Just describe what you w...,https://x.com/qdrant_engine/status/2047344755214807300,https://x.com/Replit/status/2051376432534712499,2026-04-23T16:00:02+00:00,2026-05-04T19:00:28+00:00,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing","You can build a full pitch deck in Replit without touching a single slide. Just describe what you want, iterate in chat, edit visually, then export to PPTX, Google Slides, or PDF (or publish a live URL). Here's how it works👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 4 ❤️ 66 👀 4794 📊 14 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=14; cross_source_bonus,28.75,hotspot_001_xgo.ing,different,False,0.95,Candidate about Replit pitch deck feature; new item is a social event. Not related.,"[""distinct event_hint"", ""different domain""]",2013,772,deepseek-v4-flash,8142,
semantic_eval_20260517_060244_285276,30,item_4cd0700acbab42ea94ecc94e9565c4a4,item_eb69bb23d3a645719576e7d58a9feea7,item_be4aeb854cf5428abe0e448d7f402222,item_2ded033a651d4e74b2a12194f6257ed7,socialmedia-qdrant-qdrant-engine,socialmedia-satya-nadella-satyanadella,Qdrant(@qdrant_engine),Satya Nadella(@satyanadella),SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → ...,"Really fun to try this app while in Sydney this week, which uses our tools to help fans deep dive in...",https://x.com/qdrant_engine/status/2047344755214807300,https://x.com/satyanadella/status/2048194324391936364,2026-04-23T16:00:02+00:00,2026-04-26T00:15:55+00:00,"SF Happy Hour on April 28 In town for AI Dev? Come hang with the Qdrant team 👇 → Meet builders → Talk AI / RAG → No talks, just good convos � luma.com/yjb156c2 rm Your browser does not support the video tag. 🔗 View on Twitter 💬 0 🔄 0 ❤️ 1 👀 159 ⚡ Powered by xgo.ing","Really fun to try this app while in Sydney this week, which uses our tools to help fans deep dive into cricket matches, players, and history. Your browser does not support the video tag. 🔗 View on Twitter 💬 67 🔄 84 ❤️ 1226 👀 155608 📊 165 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=13; cross_source_bonus,26.75,hotspot_001_xgo.ing,different,False,0.95,Candidate about a cricket app; new item is an AI developer event. No overlap.,"[""event_hint unrelated"", ""entities do not match""]",2013,772,deepseek-v4-flash,8142,
