semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_084546_391125,item_3e10f242f1974701ada9d84b67fc9314,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,2055274443832996229,eval-57-item_a40712c64e3f482b88d5389d8daf88a4,2,2026-05-15T13:09:47+00:00,2026-05-17T08:45:47.022305+00:00,2026-05-17T08:45:47.022305+00:00,,article,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_67ba1e1c201345b4be8af3d2e38ae6fc,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,2055366937635705118,eval-58-item_88584e4afe624d2d8dbff538a2b099c6,2,2026-05-15T19:17:19+00:00,2026-05-17T08:45:47.023012+00:00,2026-05-17T08:45:47.023012+00:00,,article,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_c64fb19f1398431d813f0bd3869db23c,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,2055400348286890009,eval-59-item_7d29a0d540a94e5f83e2f7f3c485f38d,2,2026-05-15T21:30:05+00:00,2026-05-17T08:45:47.023625+00:00,2026-05-17T08:45:47.023625+00:00,,article,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_dfb6499a427c45488f3df1cf6997393f,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,2055408473417101474,eval-60-item_2f3893520643421a8e3714181f1b8aa6,2,2026-05-15T22:02:22+00:00,2026-05-17T08:45:47.024222+00:00,2026-05-17T08:45:47.024222+00:00,,article,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_a6ed423e324c427aabc39103c611f44c,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,2055539910212460878,eval-61-item_9fecae5ed5f9420fab9b1e9ffe26ec1c,2,2026-05-16T06:44:39+00:00,2026-05-17T08:45:47.024891+00:00,2026-05-17T08:45:47.024891+00:00,,article,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_edae6c300fa44cc5b3203becc42e694d,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,2055576259904819553,eval-62-item_889f9177375c482d867a10b955d5a429,2,2026-05-16T09:09:05+00:00,2026-05-17T08:45:47.025611+00:00,2026-05-17T08:45:47.025611+00:00,,article,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing","😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_6989ac15151b4cae896f0cd60387ae41,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,2055593715771851084,eval-63-item_abddd87cc9af454eb01cbd1fbb405c4c,2,2026-05-16T10:18:27+00:00,2026-05-17T08:45:47.026182+00:00,2026-05-17T08:45:47.026182+00:00,,article,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_68c422326d2048d99edd056c295fb092,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Concerning.,https://x.com/pmarca/status/2055737108875071853,2055737108875071853,eval-64-item_947a041a034543b4bfcae62ae63b2c53,2,2026-05-16T19:48:15+00:00,2026-05-17T08:45:47.026773+00:00,2026-05-17T08:45:47.026773+00:00,,article,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc","Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_1b7267a2d55b4ac7a94b4b1bbff6d8c3,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,2055737765015277933,eval-65-item_89ff73e0d2194a98a65cbd599ce6433f,2,2026-05-16T19:50:51+00:00,2026-05-17T08:45:47.027349+00:00,2026-05-17T08:45:47.027349+00:00,,article,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_87d8ddd59f9a402db84dcb1b09d04aaa,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Interesting.,https://x.com/pmarca/status/2055738726550999199,2055738726550999199,eval-66-item_d70adb1377d841808812e1e24b04ab47,2,2026-05-16T19:54:40+00:00,2026-05-17T08:45:47.027946+00:00,2026-05-17T08:45:47.027946+00:00,,article,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_32d28665cd094af58aa3eb772a8eead5,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),https://api.xgo.ing/rss/user/63316630d94543f5a6480f230f483008,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,2055743362402013593,eval-67-item_0bd28b41925d44098d021d4a6bf96ca2,2,2026-05-16T20:13:06+00:00,2026-05-17T08:45:47.029093+00:00,2026-05-17T08:45:47.029093+00:00,,article,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_0f064dbcf443478d8ba0f6904c1052a3,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,2055834925572706645,eval-68-item_1f4d69af5b784e77a344cf5358af104e,2,2026-05-17T02:16:56+00:00,2026-05-17T08:45:47.029692+00:00,2026-05-17T08:45:47.029692+00:00,,article,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_6af8d21117a84f31a07d4bc8cba013e2,item_fcfc23f9ca8b49f28a02e1496d56edd3,socialmedia-lmarena-ai-lmarena-ai,lmarena.ai(@lmarena_ai),https://api.xgo.ing/rss/user/f01b088d5a39473e854b07143df77ec5,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,https://x.com/arena/status/2050333243942252745,2050333243942252745,eval-69-item_fcfc23f9ca8b49f28a02e1496d56edd3,2,2026-05-01T21:55:13+00:00,2026-05-17T08:45:47.030269+00:00,2026-05-17T08:45:47.030269+00:00,,article,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that matter most to you. arena.ai/leaderboard 💬 2 🔄 0 ❤️ 11 👀 5756 📊 3 ⚡ Powered by xgo.ing,Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that matter most to you. arena.ai/leaderboard 💬 2 🔄 0 ❤️ 11 👀 5756 📊 3 ⚡ Powered by xgo.ing,event_hotspots,grok|grok 4.3,hotspot_005_grok|grok 4.3,True,True,True
semantic_eval_20260517_084546_391125,item_a06ec07f870e4c54aec7a6545c5ef922,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,xAI(@xai),https://api.xgo.ing/rss/user/3953aa71e87a422eb9d7bf6ff1c7c43e,"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",https://x.com/xai/status/2051703217697010103,2051703217697010103,eval-70-item_f42d378f60114c41a96bb5d90b8642a7,2,2026-05-05T16:39:00+00:00,2026-05-17T08:45:47.030797+00:00,2026-05-17T08:45:47.030797+00:00,,article,"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the @ArtificialAnlys leaderboards in agentic tool calling and instruction following, and ranks #1 in @ValsAI enterprise domains like case law and corporate finance. Grok 4.3 supports a 1 million token context window and is priced at $1.25/m input and $2.50/m output. Create an API key and start building: console.x.ai/team/default/a… 💬 904 🔄 1133 ❤️ 9909 👀 84987011 📊 1823 ⚡ Powered by xgo.ing","Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the @ArtificialAnlys leaderboards in agentic tool calling and instruction following, and ranks #1 in @ValsAI enterprise domains like case law and corporate finance. Grok 4.3 supports a 1 million token context window and is priced at $1.25/m input and $2.50/m output. Create an API key and start building: console.x.ai/team/default/a… 💬 904 🔄 1133 ❤️ 9909 👀 84987011 📊 1823 ⚡ Powered by xgo.ing",event_hotspots,grok|grok 4.3,hotspot_005_grok|grok 4.3,True,True,True
semantic_eval_20260517_084546_391125,item_e14180ae45b44a91bfff43f6053438d5,item_cf0f5f61dc1d440cb41714747ef5d863,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),https://api.xgo.ing/rss/user/a9aff6b016c143ed8728dd86eb70d7db,Real estate content is about to look very different. This workflow turns listing photos into full h...,https://x.com/HeyGen/status/2051438111729881303,2051438111729881303,eval-71-item_cf0f5f61dc1d440cb41714747ef5d863,2,2026-05-04T23:05:34+00:00,2026-05-17T08:45:47.031387+00:00,2026-05-17T08:45:47.031387+00:00,,article,Real estate content is about to look very different. This workflow turns listing photos into full home tour videos in minutes. No camera. No crew. No editing. Here’s exactly how to do it with GPT Image + Seedance 2.0 + HeyGen ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 143 👀 8734 📊 62 ⚡ Powered by xgo.ing,Real estate content is about to look very different. This workflow turns listing photos into full home tour videos in minutes. No camera. No crew. No editing. Here’s exactly how to do it with GPT Image + Seedance 2.0 + HeyGen ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 17 🔄 16 ❤️ 143 👀 8734 📊 62 ⚡ Powered by xgo.ing,event_hotspots,gpt|gpt image,hotspot_006_gpt|gpt image,True,True,True
semantic_eval_20260517_084546_391125,item_b8dc7666d09543af9f10ddb21728c821,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,Lovable(@lovable_dev),https://api.xgo.ing/rss/user/639cd13d44284e10ac89fbd1c5399767,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/Lovable/status/2051731210431537619,2051731210431537619,eval-72-item_2ac48058f01349ce9499cfa47fb015ba,2,2026-05-05T18:30:14+00:00,2026-05-17T08:45:47.031969+00:00,2026-05-17T08:45:47.031969+00:00,,article,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing","GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 18 ❤️ 294 👀 17920 📊 59 ⚡ Powered by xgo.ing",event_hotspots,gpt|gpt image,hotspot_006_gpt|gpt image,True,True,True
semantic_eval_20260517_084546_391125,item_4678517f783441488b65f965de82ee4d,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),https://api.xgo.ing/rss/user/4f63d960de644aeebd0aa97e4994dafe,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,2051434527931953490,eval-73-item_a2af0dec0af34b328b90242800a31c7d,2,2026-05-04T22:51:19+00:00,2026-05-17T08:45:47.032490+00:00,2026-05-17T08:45:47.032490+00:00,,article,"We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing",event_hotspots,gemini|shipped webhooks in the gemini api,hotspot_003_gemini|shipped webhooks in the g,True,True,True
semantic_eval_20260517_084546_391125,item_a7f8cf301c0447e6a185da65424de3f5,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,2051587999750905972,eval-74-item_44ad8c182f124c0bbcbe02a556ed3c9b,2,2026-05-05T09:01:10+00:00,2026-05-17T08:45:47.033141+00:00,2026-05-17T08:45:47.033141+00:00,,article,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing",event_hotspots,gemini|shipped webhooks in the gemini api,hotspot_003_gemini|shipped webhooks in the g,True,True,True
semantic_eval_20260517_084546_391125,item_cfc739b19a194b32bb9a0faad6ddde03,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),https://api.xgo.ing/rss/user/aa74321087f9405a872fd9a76b743bf8,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,2055176896393220533,eval-75-item_d25cefc8e64640cabc52fa91fa38361f,2,2026-05-15T06:42:10+00:00,2026-05-17T08:45:47.033771+00:00,2026-05-17T08:45:47.033771+00:00,,article,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",event_hotspots,claude|claude code,hotspot_001_claude|claude code,True,True,True
semantic_eval_20260517_084546_391125,item_b2c391db4dd84fe8829bfc7eb9bca590,item_3845a2381bdf446ea2e202fa2177474c,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,https://x.com/xiaohu/status/2051292624661909726,2051292624661909726,eval-76-item_3845a2381bdf446ea2e202fa2177474c,2,2026-05-04T13:27:27+00:00,2026-05-17T08:45:47.034354+00:00,2026-05-17T08:45:47.034354+00:00,,article,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到现有 CLAUDE.md github.com/forrestchang/a… 💬 0 🔄 0 ❤️ 15 👀 2698 📊 6 ⚡ Powered by xgo.ing,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到现有 CLAUDE.md github.com/forrestchang/a… 💬 0 🔄 0 ❤️ 15 👀 2698 📊 6 ⚡ Powered by xgo.ing,event_hotspots,claude|claude code,hotspot_001_claude|claude code,True,True,True
semantic_eval_20260517_084546_391125,item_c3f103c1b38841beb1ca8331b117ec61,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,2053986292481056790,eval-77-item_13aa0070a9f94d4f8d0b33f5b46e6d52,2,2026-05-11T23:51:08+00:00,2026-05-17T08:45:47.034942+00:00,2026-05-17T08:45:47.034942+00:00,,article,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,event_hotspots,claude|claude code,hotspot_001_claude|claude code,True,True,True
