semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_072936_314637,11,aa36248976e3fcbc19d96857a92d05b41354f591763b355c80e1812d43b480f9,True,False,,item_154fedb6c3d94022b5aff2f12f38ce6c,item_8d8165d5ad3b47ac97c5187390f3f129,item_7b26dc021a594256bc484dfd941b3f60,item_3011541b3fce48f0af55a3a0af599c89,socialmedia-runway-runwayml,socialmedia-runway-runwayml,Runway(@runwayml),Runway(@runwayml),Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",https://x.com/runwayml/status/2050270993487212712,https://x.com/runwayml/status/2051668882285310357,2026-05-01T17:47:51+00:00,2026-05-05T14:22:34+00:00,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","shared_weighted_entities:below, runway",3.875,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.25, ""title_similarity"": 0.217}",,,different,same_topic_only,False,"[""below"", ""runway""]","[""below"", ""runway""]",False,False,"[""shared_weighted_entities:below, runway""]",[],[],False,0.95,"The new item is about Runway's mobile app launch, while the candidate is about a CVPR dinner event.","[""different event types"", ""different timings"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2044,2192,deepseek-v4-flash,18447,
semantic_eval_20260517_072936_314637,12,22cb31607e24cf936e3f81bc35afa3c19a7f13707fcf584d367b198f42fac6ed,True,False,,item_154fedb6c3d94022b5aff2f12f38ce6c,item_1390bb54c57b466bbf5c35b2c0038755,item_7b26dc021a594256bc484dfd941b3f60,item_5e00a42bd9004db39bbb88f38e8ad59d,socialmedia-runway-runwayml,socialmedia-deeplearning-ai-deeplearningai,Runway(@runwayml),DeepLearning.AI(@DeepLearningAI),Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,Make sure to drop by the @Oracle booth at AI Dev 26 to learn more about the unified memory core for ...,https://x.com/runwayml/status/2050270993487212712,https://x.com/DeepLearningAI/status/2049248263287795755,2026-05-01T17:47:51+00:00,2026-04-28T22:03:53+00:00,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,Make sure to drop by the @Oracle booth at AI Dev 26 to learn more about the unified memory core for AI agents! 💬 2 🔄 0 ❤️ 24 👀 3329 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:make; close_time_window,3.412,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.149}",,hotspot_001_agent,different,same_topic_only,False,"[""make""]","[""make""]",False,False,"[""shared_weighted_entities:make"", ""close_time_window""]",[],[],False,0.99,"The new item is about Runway's mobile app, while the candidate is about Oracle's booth at AI Dev 26.","[""different companies"", ""different events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2044,2192,deepseek-v4-flash,18447,
semantic_eval_20260517_072936_314637,13,94dce30c1a9034347b5a1a4cfabcf052521b1cfc436ca30ae617690183ca27ba,True,False,,item_154fedb6c3d94022b5aff2f12f38ce6c,item_1941ceeade64449791f0415e0e628ebd,item_7b26dc021a594256bc484dfd941b3f60,item_2b22ed8b06ff43668be62b578e999f27,socialmedia-runway-runwayml,socialmedia-runway-runwayml,Runway(@runwayml),Runway(@runwayml),Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,"Real-time video agents are here. Today, we’re sharing how we built Runway Characters, allowing you ...",https://x.com/runwayml/status/2050270993487212712,https://x.com/runwayml/status/2051353783762919767,2026-05-01T17:47:51+00:00,2026-05-04T17:30:29+00:00,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,"Real-time video agents are here. Today, we’re sharing how we built Runway Characters, allowing you to turn one image into a fully expressive, conversational video agent streaming at 24 frames per second in HD. With just 1.75 seconds of end-to-end latency. Learn more below. Your browser does not support the video tag. 🔗 View on Twitter 💬 39 🔄 68 ❤️ 507 👀 44499 📊 160 ⚡ Powered by xgo.ing","shared_weighted_entities:below, runway; close_time_window",3.905,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.08}",,hotspot_001_agent,different,same_topic_only,False,"[""below"", ""runway""]","[""below"", ""runway""]",False,False,"[""shared_weighted_entities:below, runway"", ""close_time_window""]",[],[],False,0.95,"The new item is about Runway's mobile app launch, while the candidate announces Runway Characters, a different product.","[""different product announcements"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2044,2192,deepseek-v4-flash,18447,
semantic_eval_20260517_072936_314637,14,784ee92857925396c5201b2b54a181bc2f218412075346ae65c67d5f7ce4daa9,True,False,,item_154fedb6c3d94022b5aff2f12f38ce6c,item_7398954c82b7435b821ae9ad72319004,item_7b26dc021a594256bc484dfd941b3f60,item_52c83314d993411c8c30e3a64e61c404,socialmedia-runway-runwayml,socialmedia-runway-runwayml,Runway(@runwayml),Runway(@runwayml),Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,It used to take a miracle to bring an idea to life. Now all it needs is your point of view. Every po...,https://x.com/runwayml/status/2050270993487212712,https://x.com/runwayml/status/2051303253707481264,2026-05-01T17:47:51+00:00,2026-05-04T14:09:41+00:00,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,"It used to take a miracle to bring an idea to life. Now all it needs is your point of view. Every possible film. Every possible ad. Every idea you could ever imagine, all just waiting for you to generate them with Runway. Learn how with Runway Academy. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 16 🔄 21 ❤️ 189 👀 20290 📊 48 ⚡ Powered by xgo.ing","shared_weighted_entities:below, runway; close_time_window",3.875,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.07}",,,different,same_topic_only,False,"[""below"", ""runway""]","[""below"", ""runway""]",False,False,"[""shared_weighted_entities:below, runway"", ""close_time_window""]",[],[],False,0.95,"The new item is about Runway's mobile app launch, while the candidate promotes Runway Academy, a separate initiative.","[""different focus"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2044,2192,deepseek-v4-flash,18447,
semantic_eval_20260517_072936_314637,15,f38c4f14b069ac7d7e02ccf9f48a56c267855e3d1fe1f683873b168b94b72bae,True,False,,item_154fedb6c3d94022b5aff2f12f38ce6c,item_a5ec4d445db74ae7b96cf59974ee4861,item_7b26dc021a594256bc484dfd941b3f60,item_255fdf7593b74a3c9a1aea4bfa0dcda8,socialmedia-runway-runwayml,socialmedia-ray-dalio-raydalio,Runway(@runwayml),Ray Dalio(@RayDalio),Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,Your success depends on two things: your design and your people. If you want your outcomes to improv...,https://x.com/runwayml/status/2050270993487212712,https://x.com/RayDalio/status/2050234096257757249,2026-05-01T17:47:51+00:00,2026-05-01T15:21:14+00:00,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,"Your success depends on two things: your design and your people. If you want your outcomes to improve, you have to improve the 'machine' you are operating within. I built Digital Ray to help you refine that machine. By interacting with my digital twin, you can evaluate your own decision-making processes and evolve your approach in real-time. The faster you evolve, the faster your results will follow. Click the link to start our conversation now: tr.ee/DeYA2K Both your people and your design must",shared_weighted_entities:both; close_time_window,3.581,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,hotspot_027_able,different,same_topic_only,False,"[""both""]","[""both""]",False,False,"[""shared_weighted_entities:both"", ""close_time_window""]",[],[],False,0.99,"The new item is about Runway's mobile app, while the candidate is about Ray Dalio's digital twin.","[""unrelated topics"", ""different people/companies"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2044,2192,deepseek-v4-flash,18447,
semantic_eval_20260517_072936_314637,16,94b3d4995b8eb33b1c827b0b16e28953e75e455c3145820b547abb8cfb5929e7,True,False,,item_70e35f2207a845ae9817432ca6a70684,item_63fbf607b4ce4afeb94cbbc82770c14f,item_6862a24d54684d26b119473f97978c8a,item_1997baba5525425cafbf1128ffc097f6,socialmedia-runway-runwayml,socialmedia-cohere-cohere,Runway(@runwayml),cohere(@cohere),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,https://x.com/runwayml/status/2051353787554546105,https://x.com/cohere/status/2037159821779096045,2026-05-04T17:30:29+00:00,2026-03-26T13:28:44+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,"shared_weighted_entities:learn, more",5.153,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.401}",,hotspot_026_blog,different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""shared_weighted_entities:learn, more""]",[],[],False,0.95,Different topics: Cohere Transcribe vs Runway Characters; no shared entities.,"[""Cohere Transcribe"", ""Runway Characters"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2090,1547,deepseek-v4-flash,13278,
semantic_eval_20260517_072936_314637,17,d3159d5bd996016bd084c206d4441c0b45e14724afa2e25a9f8e717120f67e76,True,False,,item_70e35f2207a845ae9817432ca6a70684,item_adea438462a741c28ae1cc59cc99d4b3,item_6862a24d54684d26b119473f97978c8a,item_ec0fae8e3c49495eb84ab750bca3a53e,socialmedia-runway-runwayml,socialmedia-satya-nadella-satyanadella,Runway(@runwayml),Satya Nadella(@satyanadella),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Learn more: https://t.co/6wJeIQdirO,https://x.com/runwayml/status/2051353787554546105,https://x.com/satyanadella/status/2048194326946308453,2026-05-04T17:30:29+00:00,2026-04-26T00:15:55+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:learn, more",4.651,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.567}",,,different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:learn, more""]",[],[],False,0.95,Different topics: Microsoft news vs Runway Characters; no shared entities.,"[""Microsoft news"", ""Runway Characters"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2090,1547,deepseek-v4-flash,13278,
semantic_eval_20260517_072936_314637,18,65dd66fc0f972365458ece864fd6ebc5312cf223806662de9bffaf0f7caf6c9a,True,False,,item_70e35f2207a845ae9817432ca6a70684,item_c9360e4545eb4f19b9d7d6539445f927,item_6862a24d54684d26b119473f97978c8a,item_e1b154c469314433b2506744ca613f15,socialmedia-runway-runwayml,socialmedia-groq-inc-groqinc,Runway(@runwayml),Groq Inc(@GroqInc),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Learn more: https://t.co/VNeofp4c14,https://x.com/runwayml/status/2051353787554546105,https://x.com/GroqInc/status/2023474810991636820,2026-05-04T17:30:29+00:00,2026-02-16T19:09:23+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Learn more: groq.com/blog/groqcloud… 💬 0 🔄 1 ❤️ 7 👀 6907 📊 2 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:learn, more",4.651,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.567}",,hotspot_026_blog,different,same_account_boilerplate,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:learn, more""]",[],[],False,0.95,Different topics: Groq Cloud vs Runway Characters; no shared entities.,"[""Groq Cloud"", ""Runway Characters"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2090,1547,deepseek-v4-flash,13278,
semantic_eval_20260517_072936_314637,19,03d90cfdbd38699f157d03663c3239b434e63d1c530a3ff13fb969c7fa1e4887,True,False,,item_70e35f2207a845ae9817432ca6a70684,item_1390bb54c57b466bbf5c35b2c0038755,item_6862a24d54684d26b119473f97978c8a,item_5e00a42bd9004db39bbb88f38e8ad59d,socialmedia-runway-runwayml,socialmedia-deeplearning-ai-deeplearningai,Runway(@runwayml),DeepLearning.AI(@DeepLearningAI),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Make sure to drop by the @Oracle booth at AI Dev 26 to learn more about the unified memory core for ...,https://x.com/runwayml/status/2051353787554546105,https://x.com/DeepLearningAI/status/2049248263287795755,2026-05-04T17:30:29+00:00,2026-04-28T22:03:53+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Make sure to drop by the @Oracle booth at AI Dev 26 to learn more about the unified memory core for AI agents! 💬 2 🔄 0 ❤️ 24 👀 3329 📊 4 ⚡ Powered by xgo.ing,"shared_weighted_entities:learn, more",3.811,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.195}",,hotspot_001_agent,different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""shared_weighted_entities:learn, more""]",[],[],False,0.95,Different topics: Oracle AI Dev booth vs Runway Characters; no shared entities.,"[""Oracle AI Dev"", ""Runway Characters"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2090,1547,deepseek-v4-flash,13278,
semantic_eval_20260517_072936_314637,20,8545670d6fbd4a9b8915851fa2e40ffddfbb1a00ee4cb4ffc3e2c18b3fdc9e10,True,False,,item_70e35f2207a845ae9817432ca6a70684,item_1941ceeade64449791f0415e0e628ebd,item_6862a24d54684d26b119473f97978c8a,item_2b22ed8b06ff43668be62b578e999f27,socialmedia-runway-runwayml,socialmedia-runway-runwayml,Runway(@runwayml),Runway(@runwayml),Learn more about building Runway Characters: https://t.co/TLg3XBH544,"Real-time video agents are here. Today, we’re sharing how we built Runway Characters, allowing you ...",https://x.com/runwayml/status/2051353787554546105,https://x.com/runwayml/status/2051353783762919767,2026-05-04T17:30:29+00:00,2026-05-04T17:30:29+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,"Real-time video agents are here. Today, we’re sharing how we built Runway Characters, allowing you to turn one image into a fully expressive, conversational video agent streaming at 24 frames per second in HD. With just 1.75 seconds of end-to-end latency. Learn more below. Your browser does not support the video tag. 🔗 View on Twitter 💬 39 🔄 68 ❤️ 507 👀 44499 📊 160 ⚡ Powered by xgo.ing","shared_weighted_entities:characters, runway; close_time_window",4.679,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.21}",,hotspot_001_agent,different,same_product_different_event,False,"[""characters"", ""runway""]","[""characters"", ""runway""]",False,False,"[""Runway Characters product launch""]","[""building guide""]","[""same_product_different_event""]",False,0.85,Both cover Runway Characters launch; new item adds building details.,"[""same product launch"", ""building guide"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""disqualifier=same_product_different_event""]",2090,1547,deepseek-v4-flash,13278,
semantic_eval_20260517_072936_314637,21,79ef0b5a183db8b57188537b497519922ad8c4f741ed9fecad5dcb338188e84a,True,False,,item_4d94534063f04f09b1cafca42d05233f,item_d400ab83634445918a61e39e91bbae56,item_7a73242efe084661b4af363d1d39ee77,item_d4d2bac946ae4c0cbde87579f5220b64,socialmedia-openai-developers-openaidevs,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),OpenAI Developers(@OpenAIDevs),"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow.,https://x.com/OpenAIDevs/status/2053964133570412826,https://x.com/OpenAIDevs/status/2053161503470366881,2026-05-11T22:23:04+00:00,2026-05-09T17:13:42+00:00,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow. Your browser does not support the video tag. 🔗 View on Twitter 💬 82 🔄 97 ❤️ 1395 👀 151289 📊 371 ⚡ Powered by xgo.ing,"shared_weighted_entities:gpt-realtime-2, gptrealtime2; close_time_window",2.981,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.105}",,hotspot_013_update,different,same_topic_only,False,"[""gpt-realtime-2"", ""gptrealtime2""]","[""gpt-realtime-2"", ""gptrealtime2""]",False,False,"[""shared_weighted_entities:gpt-realtime-2, gptrealtime2"", ""close_time_window""]",[],[],False,0.5,Both items discuss GPT-Realtime-2 integration but for different use cases (CRM voice control vs standup ticket management).,"[""GPT-Realtime-2 integration"", ""different application"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2102,2168,deepseek-v4-flash,19700,
semantic_eval_20260517_072936_314637,22,bf1a335e9a7a63564c9606673b055564d373302f7c24c2af917629137a283302,True,False,,item_4d94534063f04f09b1cafca42d05233f,item_238c861bb13b4ec7b16b07b397e05f28,item_7a73242efe084661b4af363d1d39ee77,item_96e22011a61d4c3681d95e8358ef604f,socialmedia-openai-developers-openaidevs,socialmedia-openai-openai,OpenAI Developers(@OpenAIDevs),OpenAI(@OpenAI),"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",Our new voice models are now available in the Realtime API: 🎙️ GPT-Realtime-2: Build production-re...,https://x.com/OpenAIDevs/status/2053964133570412826,https://x.com/OpenAI/status/2052438196454379986,2026-05-11T22:23:04+00:00,2026-05-07T17:19:33+00:00,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing","Our new voice models are now available in the Realtime API: 🎙️ GPT-Realtime-2: Build production-ready voice agents that can think harder, take action, handle interruptions, and keep conversations flowing. 🎙️ GPT-Realtime-Translate: Translate while streaming across more than 70 input and 13 output languages, breaking down language barriers and helping people communicate more naturally. 🎙️ GPT-Realtime-Whisper: Transcribe streaming audio as words are spoken to generate captions and notes in real t","shared_weighted_entities:gpt-realtime-2, gptrealtime2",4.579,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.118}",,hotspot_013_update,different,same_product_different_event,False,"[""gpt-realtime-2"", ""gptrealtime2""]","[""gpt-realtime-2"", ""gptrealtime2""]",False,False,"[""GPT-Realtime-2 release"", ""voice model availability""]","[""standup ticket management""]","[""same_product_different_event""]",False,0.85,Both items are about the release of GPT-Realtime-2; the new item adds a application scenario.,"[""same product launch"", ""new use case"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""disqualifier=same_product_different_event""]",2102,2168,deepseek-v4-flash,19700,
