semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_154600_336864,item_cba0ec3f005b4458b1ef0e26a6849958,item_806ae50c9e7a4f6f900eac9c83e6166c,socialmedia-justin-welsh-thejustinwelsh,"Marry well, stay in shape, build something you own, and protect your time.",https://x.com/thejustinwelsh/status/2053807858714587630,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"Marry well, stay in shape, build something you own, and protect your time.","[""Marry"", ""Powered""]",[],[],"Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_cdc56c6fb7bf4093abc13c660b9ac49c,item_70d57d76e9324161863f22374f3009cb,socialmedia-sam-altman-sama,5.5 is an autistic genius with very strange taste in naming shocking that we would make such a thin...,https://x.com/sama/status/2053192407664259251,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,5.5 is an autistic genius with very strange taste in naming shocking that we would make such a thin...,"[""Powered""]",[],[],5.5 is an autistic genius with very strange taste in naming shocking that we would make such a thing 💬 1221 🔄 322 ❤️ 8199 👀 991286 📊 1651 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_ceb3b89c1acb499195342e5ab8d690ae,item_a5c511d11c9c41b98bfe1130a053caf1,socialmedia-ray-dalio-raydalio,There are no greater battles than those between our feelings (most importantly controlled by our amy...,https://x.com/RayDalio/status/2052054074091094088,standard,llm,True,False,,,0.4,commentary,,"[""Ray Dalio""]","[""There are no greater battles than those between our feelings and our rational thinking."", ""It is important to reconcile subconscious and conscious inputs.""]",[],Ray Dalio tweets about the battle between subconscious feelings (amygdala) and conscious rational thinking (prefrontal cortex).,3011,2397,deepseek-v4-flash,19779,1,0,0,False
semantic_eval_20260517_154600_336864,item_cf08041f63d644c2aefc716040adf20f,item_0c9bec8486ca43d28b9138ed261601d5,socialmedia-nvidia-ai-nvidiaai,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,https://x.com/NVIDIAAI/status/2052546497838027000,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,"[""Dev"", ""Community"", ""Live"", ""GTC"", ""Vibe"", ""Hack"", ""Winners"", ""Building""]",[],[],Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_cf969147f3164fa494ab51e9ab41bf61,item_6e1bcb99507547d3bcc4f839c9935520,socialmedia-hailuo-ai-minimax-hailuo-ai,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051858812748136748,standard,llm,True,False,,,0.85,source_material,Hailuo AI App releases version 2.10.0 with new features,"[""Hailuo AI App"", ""v2.10.0"", ""Outfit Swap"", ""AI Edit"", ""Film Now"", ""Motion Control"", ""MiniMax""]",[],"[""Hailuo AI App updated to v2.10.0."", ""New features include Outfit Swap, AI Edit, Film Now, and Motion Control.""]","Hailuo AI App v2.10.0 adds Outfit Swap, AI Edit, Film Now, and Motion Control features.",3270,3479,deepseek-v4-flash,30701,1,0,0,False
semantic_eval_20260517_154600_336864,item_d11f7c53b84d421a978596a93ae814c2,item_83f6b98d1e34468ea48f6b45a03aabca,socialmedia-justine-moore-venturetwins,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,https://x.com/venturetwins/status/2054042125151687109,standard,llm,True,False,,,0.3,low_signal,,"[""clayrified""]",[],[],"A post imagining learning history through AI video, referencing clayrified on Instagram.",3317,2998,deepseek-v4-flash,26037,1,0,0,False
semantic_eval_20260517_154600_336864,item_d14a2e59b1b444688d03152d2f0e059d,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_d1835b9ac1c1407ab799f6f87c8e9e7f,item_f4d375c7e46d4d77936166bb5bad6bd8,socialmedia-akshay-kothari-akothari,One interesting trend over the past year is how quickly vibes complete the full circle. In just the ...,https://x.com/akothari/status/2052551640272478694,standard,llm,True,False,,,0.5,commentary,Observation of sentiment cycles in tech roles,"[""Akshay Kothari""]","[""PMs went from 'role is dead' to 'we still need PMs' to 'PMs might be most important'."", ""Software engineering went from 'AI will wipe out coding jobs' to 'new grads can't get hired' to 'hiring booming again'."", ""SaaS went from 'software is dying' to SaaSpocalypse to 'AI is software too, we are so back!'""]",[],"Akshay Kothari notes rapid sentiment cycles in PM, software engineering, and SaaS over the past year.",3132,3211,deepseek-v4-flash,28605,1,0,0,False
semantic_eval_20260517_154600_336864,item_d3b416ae107c41fdae63f6f84b3ebd9f,item_4884aa4beccb4915827f6aa7d8e4a2de,socialmedia-elvis-omarsar0,More important takeaway: use both Markdown and HTML. Your agents will thank you for it.,https://x.com/omarsar0/status/2053144364268863593,full,llm,True,False,,,0.7,firsthand,elvis (@omarsar0) posts about LLM Wikis and HTML Artifacts workflow,"[""LLM Wikis"", ""HTML Artifacts"", ""Markdown"", ""HTML"", ""elvis"", ""@omarsar0""]","[""Using both Markdown and HTML is a powerful combination for agent workflows."", ""HTML artifacts on top of LLM wikis can reduce inbox to zero, keep updated, etc.""]","[""elvis (@omarsar0) tweeted about using Markdown and HTML together in agent workflows.""]","elvis (@omarsar0) advocates using both Markdown and HTML in agent workflows, describing LLM Wikis and HTML Artifacts for productivity.",3047,3462,deepseek-v4-flash,30408,1,0,0,False
semantic_eval_20260517_154600_336864,item_d3eb42f6dcdb451a8bb0119f6334f2d6,item_1a72bafeb94045899a24a08c461dab35,socialmedia-greg-brockman-gdb,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",https://x.com/gdb/status/2053885412821885205,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...","[""Grateful"", ""OpenAI"", ""Powered""]",[],[],"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_d595ccdff9a8456b98935755e83b253d,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695813546442863,standard,llm,True,False,,,0.9,source_material,Firecrawl PHP SDK launch,"[""Firecrawl"", ""PHP SDK"", ""Laravel""]",[],"[""Firecrawl released a PHP SDK (composer require firecrawl/firecrawl-php) for scraping, web search, and dynamic site navigation.""]","Firecrawl released a PHP SDK for scraping, web search, and dynamic site navigation.",3044,2579,deepseek-v4-flash,20020,1,0,0,False
semantic_eval_20260517_154600_336864,item_d5a78d239fcf4ef08a5711b32c66a68e,item_87201089ad9d4c64b51465425b1125ea,socialmedia-amjad-masad-amasad,Half a million projects in a single day. One user used up $10k in agent workloads while another expl...,https://x.com/amasad/status/2051771141388407187,standard,llm,True,False,,,0.9,source_material,Replit Agent free weekend usage surge,"[""Replit Agent"", ""Replit""]",[],"[""Half a million projects were created in a single day."", ""One user used $10k in agent workloads."", ""Infrastructure handled ~4x usual load with tens of thousands of agents in parallel.""]","Replit Agent had half a million projects in a single day, with 4x normal load, during a free weekend.",3523,3598,deepseek-v4-flash,32981,1,0,0,False
semantic_eval_20260517_154600_336864,item_d5e175dae5ac44d18d8bac85fbf27d13,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-langchain-langchainai,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/LangChain/status/2055008615371792726,standard,llm,True,False,,,0.9,source_material,LangChain upcoming events,"[""LangChain"", ""Andrew Ng"", ""hwchase17"", ""MongoDB"", ""Chirantan 'CJ' Desai"", ""Abridge"", ""Janie Lee""]",[],"[""LangChain will host a conversation on the future of agents with Andrew Ng and hwchase17."", ""LangChain will host a fireside chat with MongoDB President & CEO Chirantan 'CJ' Desai and hwchase17 on agents in the enterprise."", ""LangChain will host a talk on using GenAI for clinical conversation with Janie Lee, VP of Product at Abridge.""]","LangChain will host a conversation on the future of agents with Andrew Ng and hwchase17, a fireside chat with MongoDB President & CEO Chirantan 'CJ' Desai and hwchase17, and a talk on GenAI for clinical conversation with Janie Lee from Abridge.",3409,3862,deepseek-v4-flash,35232,1,0,0,False
semantic_eval_20260517_154600_336864,item_d5ed03ebeeb64a65ac586cd6c80c7033,item_4c3fa595baaa4983ac16ad0437a07c9c,socialmedia-elvis-omarsar0,My point exactly:,https://x.com/omarsar0/status/2052920234860740914,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,My point exactly:,"[""Markdown"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],My point exactly: kepano @kepano @trq212 wait until you find out what Markdown was created for 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 22 👀 10983 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_d62784d9a97c48c780e9c19536c740e9,item_3bc28d8682bb4c57b2168fc7a8228639,socialmedia-aravind-srinivas-aravsrinivas,Accuracy is everything when you build products for Finance. Every output number on Perplexity Comput...,https://x.com/AravSrinivas/status/2051700435023765836,standard,llm,True,False,,,0.85,firsthand,Perplexity Computer finance traceability feature,"[""Perplexity"", ""Perplexity Computer"", ""SEC filings""]","[""Accuracy is everything when building finance products.""]","[""Perplexity Computer shows citations and hyperlinks to underlying SEC filings, earnings transcripts, market data pages, or licensed sources.""]","Perplexity Computer ensures every output number is traceable to source SEC filings, earnings transcripts, etc.",3044,2579,deepseek-v4-flash,20020,1,0,0,False
semantic_eval_20260517_154600_336864,item_d6302b1f42db42e68580c335eb1688e9,item_c083b22e551e4e0f806d0db3d31ad3b7,socialmedia-ai-engineer-aidotengineer,Give Your Chat Agent a Voice https://t.co/gS84ZQWQjr 2025 was the year every product added a chat ...,https://x.com/aiDotEngineer/status/2053097403168051593,standard,llm,True,False,,,0.8,analysis,AI Engineer talk on voice agents,"[""ElevenLabs"", ""lukeharries"", ""Voice Engine SDK""]","[""Voice is the obvious next move"", ""Teams that built chat agents are already most of the way there""]","[""Talk by lukeharries from ElevenLabs"", ""Voice Engine SDK handles turn taking, STT, TTS"", ""One prompt converts chat agent to voice""]",A talk by lukeharries from ElevenLabs on how to add voice to chat agents using Voice Engine SDK.,3395,3026,deepseek-v4-flash,25290,1,0,0,False
semantic_eval_20260517_154600_336864,item_d743cfc40753479a81a1b6b28739d291,item_d6c84b9bb87445469097668c5ed725cc,socialmedia-aadit-sheth-aaditsh,This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for...,https://x.com/aaditsh/status/2052108791358132425,full,llm,True,False,,,0.5,commentary,Anthropic partners with SpaceX for increased compute capacity,"[""Anthropic"", ""SpaceX"", ""Claude"", ""Claude Code"", ""Claude API"", ""xAI"", ""Aadit Sheth""]","[""Aadit Sheth comments that Anthropic's announcement style is better storytelling than xAI's"", ""He argues that clear explanation of turning megawatts into reliability/speed/safety compounds trust""]","[""Anthropic announced a partnership with SpaceX to increase compute capacity"", ""Usage limits for Claude Code and Claude API have been increased""]","Anthropic announces a partnership with SpaceX to increase compute capacity, resulting in higher usage limits for Claude Code and Claude API. Aadit Sheth comments on the announcement style.",3644,3758,deepseek-v4-flash,32867,1,0,0,False
semantic_eval_20260517_154600_336864,item_d8007ede942944088ca27efb500bfd4c,item_a00fe192d139460ca91bcde609b053f1,socialmedia-replit-replit,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,https://x.com/Replit/status/2053891504989753817,standard,llm,True,False,,,0.85,source_material,Replit launches Parallel Agents,"[""Replit"", ""Parallel Agents""]",[],"[""Replit launched Parallel Agents."", ""The feature allows running up to 10 agents in parallel."", ""Each agent gets its own copy of the app."", ""Agents merge their work agentically.""]","Replit introduces Parallel Agents, allowing up to 10 agents to run in parallel, each with its own copy of the app, then merge their work agentically.",3468,2198,deepseek-v4-flash,21075,1,0,0,False
semantic_eval_20260517_154600_336864,item_d9135897008e4e40bb99b8e635b247e6,item_7a73242efe084661b4af363d1d39ee77,socialmedia-openai-developers-openaidevs,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",https://x.com/OpenAIDevs/status/2053964133570412826,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?","[""What"", ""GPT-Realtime-2"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_d97bcf701a984509bbbe09a8045a30d8,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"for now. when that changes, revenue may slow and the whole thing might fall apart.","[""NIK"", ""Wait"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_da0687f030824a8e899f7173214aa6c9,item_8e4b85dc3d154d1fbacc9b6335025dbd,socialmedia-chatgpt-chatgptapp,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,https://x.com/ChatGPTapp/status/2051709105149215010,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,"[""GPT-5.5"", ""Instant"", ""ChatGPT"", ""USLfKXeU"", ""Powered""]",[],[],GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_e147cfadf270482aa9a8c6de9b1f9407,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2052041127008641364,standard,llm,True,False,,,0.9,source_material,Manus adds project learning from tasks,"[""Manus"", ""Manus Projects""]",[],"[""Manus Projects can now learn from every task."", ""When a conversation produces reusable context, Manus can suggest updates to Project instructions, files, and skills.""]","Manus announces that Projects can learn from every task, suggesting updates to instructions, files, and skills.",2680,3293,deepseek-v4-flash,24555,1,0,0,False
semantic_eval_20260517_154600_336864,item_e15ae822af2d48c298d307561b988930,item_5294b40bbe32494b8d8782e9bb687880,socialmedia-cognition-cognition-labs,"In today’s offensive AI world, keeping up with ever-growing security threats is harder than ever. De...",https://x.com/cognition/status/2051708736528429241,standard,llm,True,False,,,0.3,low_signal,,"[""Devin for Security""]","[""Devin for Security scales your capacity to remediate critical vulnerabilities and resolve incidents faster.""]",[],Devin for Security scales capacity to remediate critical vulnerabilities and resolve incidents faster.,2773,2779,deepseek-v4-flash,22745,1,0,0,False
semantic_eval_20260517_154600_336864,item_e22aa290a8f74b5a88f75179e33a69b0,item_05c7ed85454d4fbaa9c13313b2e22e48,socialmedia-akshay-kothari-akothari,tweets like this are just the perfect fuel to keep going. it's similar to going to your neighborhood...,https://x.com/akothari/status/2052145442570346580,standard,llm,True,False,,,0.65,commentary,Notion praise tweet from InternetVin being shared by Akshay Kothari,"[""Notion"", ""Akshay Kothari"", ""InternetVin""]","[""Akshay Kothari finds such tweets motivating and compares it to seeing Notion in the wild""]","[""InternetVin tweeted: 'it's fucking insane how good Notion is now'"", ""Akshay Kothari quoted that tweet on X""]","Akshay Kothari quotes a tweet from InternetVin saying 'it's fucking insane how good Notion is now', and expresses that such tweets motivate him.",1338,1790,deepseek-v4-flash,20697,4,0,1,True
semantic_eval_20260517_154600_336864,item_e30b28e578d64e8eba1b3be0a7adad7b,item_b950fc9a78974df99a8918b17ea05e66,socialmedia-kling-ai-kling-ai,"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️",https://x.com/Kling_ai/status/2053022194834219016,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️","[""Mom"", ""Happy"", ""Mother"", ""Day""]",[],[],"A gift for Mom, made with paws and love. Happy Mother's Day! ❤️ Your browser does not support the video tag. 🔗 View on Twitter 💬 14 🔄 22 ❤️ 363 👀 1403354 📊 55 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_e3af02050a2e401eb642fb85533b280e,item_4021b1dbbed2460197beb69c452b1d65,socialmedia-kling-ai-kling-ai,🎉Elite Creators Program is still recruiting! Apply NOW: https://t.co/abdNNexa7G Quick things to k...,https://x.com/Kling_ai/status/2053769873939923081,standard,llm,True,False,,,0.85,source_material,Kling AI recruitment for Elite Creators Program,"[""Kling AI"", ""Elite Creators Program"", ""Creative Partners Program""]",[],"[""Elite Creators Program is recruiting, offering Kling Pro plans and exclusive perks."", ""ECP is for growing creators, not requiring high social media reach.""]","Kling AI announces recruitment for Elite Creators Program, offering Pro plans and perks.",2921,2558,deepseek-v4-flash,22594,1,0,0,False
semantic_eval_20260517_154600_336864,item_e43258085be643c288f1bbfa085d8d9c,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_e6d30900d81a4a3398533a13a1678728,item_cb19c40dbe664c3ea46071633dd07f83,socialmedia-suhail-suhail,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,https://x.com/Suhail/status/2053879023370199368,standard,llm,True,False,,,0.5,firsthand,,"[""Robotics Startup"", ""Lunar Space Rovers"", ""Autonomous AI researcher""]","[""The author believes it took him a while to find the right thing with the right risks.""]","[""The author interned at a robotics startup."", ""The author worked on lunar space rovers."", ""The author built an autonomous AI researcher.""]",I spent a lot of time exploring ideas from interning at a robotics startup to working on lunar space rovers to building an autonomous AI researcher. It took a while to find the right thing with the right risks.,2702,3253,deepseek-v4-flash,26147,1,0,0,False
semantic_eval_20260517_154600_336864,item_e6f115055b3b43cd9bcc6d7189b70cfd,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,https://x.com/cognition/status/2049900374480523489,full,llm,True,False,,,0.9,source_material,GPT-5.5 integrated into Devin with promotional pricing,"[""OpenAI"", ""GPT-5.5"", ""Devin"", ""Cognition""]","[""GPT-5.5 runs longer and more autonomously than any GPT model tested."", ""Surfaces bugs no other model can catch and fixes production issues end-to-end.""]","[""Cognition partnered with OpenAI to offer GPT-5.5 in Devin."", ""50% off offer runs through May 14."", ""GPT-5.5 is available in Devin as an Agent Preview.""]",Cognition partnered with OpenAI to offer GPT-5.5 in Devin at 50% off through May 14.,3518,3351,deepseek-v4-flash,29815,1,0,0,False
semantic_eval_20260517_154600_336864,item_e729ffc533864f2d87731a6790437b91,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,standard,llm,True,False,,,0.9,source_material,OpenShell v0.0.40 release,"[""OpenShell"", ""NVIDIA"", ""K8s""]",[],"[""OpenShell v0.0.40 released with local-domain service routing, K8s node scheduling, CLI TLS using OS trust store, and two security fixes.""]","NVIDIA AI announces OpenShell v0.0.40 with local-domain service routing, K8s node scheduling, CLI TLS using OS trust store, and security fixes.",3215,2767,deepseek-v4-flash,24631,1,0,0,False
semantic_eval_20260517_154600_336864,item_e7705fd7adad4367b22bb92d9c324fdc,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-perplexity-perplexity-ai,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/perplexity_ai/status/2052028012313649194,full,llm,True,False,,,0.9,source_material,Perplexity adds Finance Search to Agent API,"[""Perplexity"", ""Perplexity Agent API"", ""Finance Search"", ""FinSearchComp""]",[],"[""Finance Search is now available in the Perplexity Agent API."", ""Developers can retrieve licensed financial datasets, real-time market data, and cited web sources for agents.""]","Perplexity announces Finance Search in Agent API, providing licensed financial datasets, real-time market data, and cited web sources.",2680,3293,deepseek-v4-flash,24555,1,0,0,False
semantic_eval_20260517_154600_336864,item_e7f5295b80a94aa9a261b681feeb8f51,item_a6f7b8ef0b2b4d7fa956688b5cf79595,socialmedia-perplexity-perplexity-ai,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,https://x.com/perplexity_ai/status/2051710354343051469,standard,llm,True,False,,,0.85,source_material,Perplexity adds premium health sources,"[""Perplexity"", ""Computer""]",[],"[""Available to all Max and Enterprise subscribers in Perplexity and Computer; available only in Computer for Pro subscribers.""]","Premium health sources available to Max and Enterprise subscribers in Perplexity and Computer, and to Pro subscribers in Computer only.",2773,2779,deepseek-v4-flash,22745,1,0,0,False
semantic_eval_20260517_154600_336864,item_e82fee6a274f4643adb8c341df3c2af3,item_88368fbd85144dfba260c29e791fef66,socialmedia-guizang-ai-op7418,可以 调用 Skill 舒服了啊,https://x.com/op7418/status/2054904223788351918,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,可以 调用 Skill 舒服了啊,"[""可以"", ""调用"", ""Skill"", ""舒服了啊""]",[],[],可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_e891530dd3a1420da85a9d9a7ec1378d,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,full,llm,True,False,,,0.65,commentary,"Li Xiang and Lao Luo podcast discussing AI, one-person companies, and related topics","[""李想"", ""老罗"", ""OpenClaw"", ""Seedance"", ""辛顿""]","[""李想：AI替代很简单，但到达专业的高度是替代不了的。"", ""李想：做AI不是冒险，不做才是冒险。"", ""李想：AI是放大器。"", ""李想：选择大于努力，这就是战略。"", ""李想：人对人类是乐观的，人的价值一定存在。""]","[""李想认为AI是生产力和劳动力的技术。"", ""李想表示不太相信一人公司。"", ""李想建议企业不要裁员。"", ""李想认为用AI增效而非降本。"", ""李想认为出海一样卷。"", ""李想提到喜欢电影《星际穿越》，看了20遍。""]",李想与老罗在播客中讨论AI与一人公司，李想认为AI是生产力技术，不相信一人公司，建议企业不要裁员，用AI增效而非降本，并讨论具身智能、出海、战略及《星际穿越》。,2309,1564,deepseek-v4-flash,15044,4,0,1,True
semantic_eval_20260517_154600_336864,item_e8c1433e1223438ca1da6a754d88f42c,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_154600_336864,item_e8e0f0d00a0e409bbe75648f03a363be,item_f44bb0b44a654cf58a76f3372ef0e5dd,socialmedia-harrison-chase-hwchase17,"agent observability is great. but in order to use it to power an agent improvement loop, you need to...",https://x.com/hwchase17/status/2051769056068509729,standard,llm,True,False,,,0.7,commentary,,[],"[""For agent observability to power improvement loops, feedback data must be collected and generated within the platform.""]",[],"To use agent observability for improvement, you must collect and generate feedback data within the platform.",3523,3598,deepseek-v4-flash,32981,1,0,0,False
