semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_154600_336864,item_ff107f9dcddb49178d303f9f1c55f711,item_712bc5dcb9e0475a8df6be7983951411,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,"Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right t...",https://x.com/GaryMarcus/status/2051499274941394952,2051499274941394952,eval-12-item_712bc5dcb9e0475a8df6be7983951411,2,2026-05-05T03:08:36+00:00,2026-05-17T15:46:01.999404+00:00,2026-05-17T15:46:01.999404+00:00,,article,"Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right to any cash payment to him, instead assigning any monetary damages to OpenAI’s nonprofit. Noa Kt 🇺🇸 @KtunaxaAmerika @PursueOptimism @GaryMarcus My prediction: Musk gets an eight figure check, nothing much changes 🔗 View Quoted Tweet 💬 2 🔄 1 ❤️ 10 👀 1156 📊 2 ⚡ Powered by xgo.ing","Folks, AFAIK this is *literally not a possible outcome of the trial*, as Elon has waived the right to any cash payment to him, instead assigning any monetary damages to OpenAI’s nonprofit. Noa Kt 🇺🇸 @KtunaxaAmerika @PursueOptimism @GaryMarcus My prediction: Musk gets an eight figure check, nothing much changes 🔗 View Quoted Tweet 💬 2 🔄 1 ❤️ 10 👀 1156 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_a04589d329024c97918a1b6687aaa8c2,item_8dc784f1009d410cab57fff2dfc3dcfe,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of ...,https://x.com/OpenRouter/status/2051500175554654467,2051500175554654467,eval-13-item_8dc784f1009d410cab57fff2dfc3dcfe,2,2026-05-05T03:12:11+00:00,2026-05-17T15:46:01.999997+00:00,2026-05-17T15:46:01.999997+00:00,,article,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of GPT 5.5 is mitigated by the model generating 19-34% fewer completion tokens for longer prompts. More analysis here: openrouter.ai/announcements/… 💬 8 🔄 5 ❤️ 123 👀 7187 📊 29 ⚡ Powered by xgo.ing,We analyzed GPT 5.5 vs GPT 5.4 and found that costs increased between 49-92%. The 2x price hike of GPT 5.5 is mitigated by the model generating 19-34% fewer completion tokens for longer prompts. More analysis here: openrouter.ai/announcements/… 💬 8 🔄 5 ❤️ 123 👀 7187 📊 29 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_880c11f1351143cbb4b7b1f729005c63,item_a4da25aef7f24a2181257287de123e95,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,日读论文： https://t.co/ypqznEy9Ev From Context to Skills: Can Language Models Learn from Context Skill...,https://x.com/lijigang/status/2051502836513648771,2051502836513648771,eval-14-item_a4da25aef7f24a2181257287de123e95,2,2026-05-05T03:22:45+00:00,2026-05-17T15:46:02.000578+00:00,2026-05-17T15:46:02.000578+00:00,,article,"日读论文： arxiv.org/abs/2604.27660 From Context to Skills: Can Language Models Learn from Context Skillfully? (Ctx2Skill) 互斗写书，越斗越偏 ──────── 医生想用一份刚出的临床指南调整治疗方案。50 页文档，密密麻麻全是术语，规则之间还交叉引用。他真正需要的是把""什么病合什么药""变成几条能照着走的步骤。直接把整份指南扔给 GPT-5.1 让它答题，全 benchmark 平均对率 21%——大模型读完了，用不出来。这不是它""长上下文""不行，是 *它没把规则提炼成可以反复调用的小手册*。 老办法是把人类标注员请来给文档画重点：把规则、流程、注意事项提炼成自然语言""技能""，附在 prompt 前面给模型用。但这条路有两个死结：一是*标注成本爆炸*——50 页技术文档，标注员要把整套领域逻辑读到能复述，几小时才标一份；500 份这么搞，人累死也搞不完。二是*没有外部反馈*——如果想让 AI 自动写技能，怎么验证它提炼对了？没有 ground truth、没有执行结果、没有标","日读论文： arxiv.org/abs/2604.27660 From Context to Skills: Can Language Models Learn from Context Skillfully? (Ctx2Skill) 互斗写书，越斗越偏 ──────── 医生想用一份刚出的临床指南调整治疗方案。50 页文档，密密麻麻全是术语，规则之间还交叉引用。他真正需要的是把""什么病合什么药""变成几条能照着走的步骤。直接把整份指南扔给 GPT-5.1 让它答题，全 benchmark 平均对率 21%——大模型读完了，用不出来。这不是它""长上下文""不行，是 *它没把规则提炼成可以反复调用的小手册*。 老办法是把人类标注员请来给文档画重点：把规则、流程、注意事项提炼成自然语言""技能""，附在 prompt 前面给模型用。但这条路有两个死结：一是*标注成本爆炸*——50 页技术文档，标注员要把整套领域逻辑读到能复述，几小时才标一份；500 份这么搞，人累死也搞不完。二是*没有外部反馈*——如果想让 AI 自动写技能，怎么验证它提炼对了？没有 ground truth、没有执行结果、没有标",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_2f92d0605a974af699709722e6e6ef87,item_bcfc14af4c5c42309665652d9f630117,socialmedia-naval-naval,Naval(@naval),https://api.xgo.ing/rss/user/b43bc203409e4c5a9c3ae86fe1ac00c9,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The co...,https://x.com/naval/status/2051506916808122849,2051506916808122849,eval-15-item_bcfc14af4c5c42309665652d9f630117,2,2026-05-05T03:38:58+00:00,2026-05-17T15:46:02.001171+00:00,2026-05-17T15:46:02.001171+00:00,,article,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The coming hardware renaissance - Creators vs. Doomers Follow @navalpodcast Naval Podcast @navalpodcast New podcast is up! ‘Nothing Ever Happens’ Is Over The Fully Interconnected Startup 00:00 You Don’t Need the Explicit Intranet Anymore 04:14 May You Live in Interesting Times 06:55 Drones Democratize Violence 10:40 Biothreats Could Also Get Democratized 12:43 AI Interfaces Unlock Hardware 15:09 Optimism R,New podcast is up: - The fully interconnected startup - Drones and the logic of violence - The coming hardware renaissance - Creators vs. Doomers Follow @navalpodcast Naval Podcast @navalpodcast New podcast is up! ‘Nothing Ever Happens’ Is Over The Fully Interconnected Startup 00:00 You Don’t Need the Explicit Intranet Anymore 04:14 May You Live in Interesting Times 06:55 Drones Democratize Violence 10:40 Biothreats Could Also Get Democratized 12:43 AI Interfaces Unlock Hardware 15:09 Optimism R,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_815fb633b2c14ae7ace5554fbaccd60f,item_7a22eb2852d748e2b0afeb6f3015e73d,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，...,https://x.com/lijigang/status/2051508175661367394,2051508175661367394,eval-16-item_7a22eb2852d748e2b0afeb6f3015e73d,2,2026-05-05T03:43:58+00:00,2026-05-17T15:46:02.001758+00:00,2026-05-17T15:46:02.001758+00:00,,article,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，陷在一件事里，痛苦挣扎无力挣脱，可以试着「命名」它。 混乱之所以是混乱，是因为它没有边界，像是一团雾，像是流动的水，让你「无处下手」。 当你给它起个名字时，它被冻住了，它有边界、有体积、有质地了。你可以拿起来它，摆弄它，放下它。 你与它不再是一体的混沌状态，而是一刀两断，你是你，它是它。 命名的瞬间，「它」诞生了，「你」也诞生了。 💬 2 🔄 5 ❤️ 29 👀 4857 📊 10 ⚡ Powered by xgo.ing,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，陷在一件事里，痛苦挣扎无力挣脱，可以试着「命名」它。 混乱之所以是混乱，是因为它没有边界，像是一团雾，像是流动的水，让你「无处下手」。 当你给它起个名字时，它被冻住了，它有边界、有体积、有质地了。你可以拿起来它，摆弄它，放下它。 你与它不再是一体的混沌状态，而是一刀两断，你是你，它是它。 命名的瞬间，「它」诞生了，「你」也诞生了。 💬 2 🔄 5 ❤️ 29 👀 4857 📊 10 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_c52026599fe74d0798704579bb2e2507,item_e1bf194d4d604d0ea5a2eb3e5246e1bd,socialmedia-amjad-masad-amasad,Amjad Masad(@amasad),https://api.xgo.ing/rss/user/5fb1814c610c4af2911caa98c5c5ef82,Replit helped an entrepreneur find investors and land meetings!,https://x.com/amasad/status/2051511694040744139,2051511694040744139,eval-17-item_e1bf194d4d604d0ea5a2eb3e5246e1bd,2,2026-05-05T03:57:57+00:00,2026-05-17T15:46:02.002350+00:00,2026-05-17T15:46:02.002350+00:00,,article,"Replit helped an entrepreneur find investors and land meetings! Said Sadik @IamSaidSadik This true. I built the pitchdeck in @Replit , it was awesome, but it didn't stop there! I told it I need to find investors to send it to, it gathered around 1897 investors, and walked me the process of buying a postmark plan and apollo plan. I bought them both, enriched data in apollo, and it created the script to send bulk emails to the investors we found. Whole process took about 2 hours. I have meetings w","Replit helped an entrepreneur find investors and land meetings! Said Sadik @IamSaidSadik This true. I built the pitchdeck in @Replit , it was awesome, but it didn't stop there! I told it I need to find investors to send it to, it gathered around 1897 investors, and walked me the process of buying a postmark plan and apollo plan. I bought them both, enriched data in apollo, and it created the script to send bulk emails to the investors we found. Whole process took about 2 hours. I have meetings w",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_5f749646932f417485ac539e4a434808,item_0a1a57c3d12d4a10bff4eff59e8f1e21,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so...,https://x.com/aaditsh/status/2051548326181453979,2051548326181453979,eval-18-item_0a1a57c3d12d4a10bff4eff59e8f1e21,2,2026-05-05T06:23:31+00:00,2026-05-17T15:46:02.002913+00:00,2026-05-17T15:46:02.002913+00:00,,article,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so you eat one a day and none of them go bad. No app. No technology. Just someone who understood how people actually eat bananas and changed the packaging. It's been around since 2018 apparently which is wild. I think the best product ideas are usually like this. Just paying attention to how people actually behave and designing around that instead of trying to change the behavior. Sovey @SoveyX Did ,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so you eat one a day and none of them go bad. No app. No technology. Just someone who understood how people actually eat bananas and changed the packaging. It's been around since 2018 apparently which is wild. I think the best product ideas are usually like this. Just paying attention to how people actually behave and designing around that instead of trying to change the behavior. Sovey @SoveyX Did ,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_c96041fbd0a94ecfa37626041240912d,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,2051587999750905972,eval-19-item_44ad8c182f124c0bbcbe02a556ed3c9b,2,2026-05-05T09:01:10+00:00,2026-05-17T15:46:02.003473+00:00,2026-05-17T15:46:02.003473+00:00,,article,"We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_4b1ececba3bb49348fbcc789e5ddffe6,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/patloeber/status/2051588002259062991,2051588002259062991,eval-20-item_545cf6d45e1d4005b9489f5882a5c91f,2,2026-05-05T09:01:11+00:00,2026-05-17T15:46:02.004292+00:00,2026-05-17T15:46:02.004292+00:00,,article,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_2caa7c0db00c43d587471db36cb41da7,item_b9efbdde9fd54effa6f98c8477cbd2f2,socialmedia-aadit-sheth-aaditsh,Aadit Sheth(@aaditsh),https://api.xgo.ing/rss/user/179bcc4b8e5d4274b6e9e935f9fd4434,"For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built ...",https://x.com/aaditsh/status/2051606368637821291,2051606368637821291,eval-21-item_b9efbdde9fd54effa6f98c8477cbd2f2,2,2026-05-05T10:14:09+00:00,2026-05-17T15:46:02.005347+00:00,2026-05-17T15:46:02.005347+00:00,,article,"For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built a $1.5B company around that idea. They're embedding engineers directly into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman's portfolio companies are the first customers. That's not a bet on AI. That's a distribution play. The interesting part honestly is that Anthropic already partners with Accenture, Deloitte, and PwC for enterprise deplo","For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built a $1.5B company around that idea. They're embedding engineers directly into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman's portfolio companies are the first customers. That's not a bet on AI. That's a distribution play. The interesting part honestly is that Anthropic already partners with Accenture, Deloitte, and PwC for enterprise deplo",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_423819d009fe4f0da14949d06b8e720d,item_6f785bf740e3457ea585b05c95fd077c,socialmedia-eric-zakariasson-ericzakariasson,eric zakariasson(@ericzakariasson),https://api.xgo.ing/rss/user/65f321be670b4ffba7f40d0afd38c94d,here's me using debug mode to fix a small bug in an swift app i just built issue was the initial ch...,https://x.com/ericzakariasson/status/2051625046821765222,2051625046821765222,eval-22-item_6f785bf740e3457ea585b05c95fd077c,2,2026-05-05T11:28:23+00:00,2026-05-17T15:46:02.006004+00:00,2026-05-17T15:46:02.006004+00:00,,article,"here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi","here's me using debug mode to fix a small bug in an swift app i just built issue was the initial characters were cut off when typing it out, so i had cursor 1. instrument the code 2. ask me to reproduce the issue 3. read the debug logs 4. implement the fix 5. ask me to reproduce to verify the fix using runtime context, cursor managed to fix it first try! team is using this very frequently, and highly recommend /debug mode for gnarly bugs Your browser does not support the video tag. 🔗 View on Twi",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_7f9706ad4ecc431cb6c4884fb3820134,item_84dcf709698642798713b2922f1f6766,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),https://api.xgo.ing/rss/user/c65c68f3713747bba863f92d6b5e996f,small shout out to the files-to-prompt repo from @simonw. extremely useful to dump all filenames an...,https://x.com/patloeber/status/2051637015658307854,2051637015658307854,eval-23-item_84dcf709698642798713b2922f1f6766,2,2026-05-05T12:15:56+00:00,2026-05-17T15:46:02.006693+00:00,2026-05-17T15:46:02.006693+00:00,,article,small shout out to the files-to-prompt repo from @simonw . extremely useful to dump all filenames and the code into a single file and feed it into @antigravity to analyze it and build on top of it. saved me a few hours of work :) github.com/simonw/files-t… 💬 2 🔄 7 ❤️ 103 👀 6781 📊 34 ⚡ Powered by xgo.ing,small shout out to the files-to-prompt repo from @simonw . extremely useful to dump all filenames and the code into a single file and feed it into @antigravity to analyze it and build on top of it. saved me a few hours of work :) github.com/simonw/files-t… 💬 2 🔄 7 ❤️ 103 👀 6781 📊 34 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_82e3c15b234b466dabbdaf082b2627fa,item_fa0e5d59cb5a4702bd913fdbf0888afe,socialmedia-lijigang-com,李继刚(@lijigang_com),https://api.xgo.ing/rss/user/ca2fa444b6ea4b8b974fe148056e497a,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...",https://x.com/lijigang/status/2051665843625627713,2051665843625627713,eval-24-item_fa0e5d59cb5a4702bd913fdbf0888afe,2,2026-05-05T14:10:29+00:00,2026-05-17T15:46:02.007248+00:00,2026-05-17T15:46:02.007248+00:00,,article,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing","我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_5d8c86286d4b41cab3f469c659183a58,item_a9091f1cc18d4f83a685fcd378fafb8a,socialmedia-paul-couvert-itspaulai,Paul Couvert(@itsPaulAi),https://api.xgo.ing/rss/user/b9912ac9a29042cf8c834419dc44cb1f,This could solve the main issue with context windows Because this new model has a context window of...,https://x.com/itsPaulAi/status/2051666947625111825,2051666947625111825,eval-25-item_a9091f1cc18d4f83a685fcd378fafb8a,2,2026-05-05T14:14:53+00:00,2026-05-17T15:46:02.007757+00:00,2026-05-17T15:46:02.007757+00:00,,article,"This could solve the main issue with context windows Because this new model has a context window of 12M tokens (!!) but still maintains 98% accuracy And compared to Opus 4.7, it's: - 52 times faster - Costs 5% of the price That's really impressive. Alexander Whedon @alex_whedon Introducing SubQ - a major breakthrough in LLM intelligence. It is the first model built on a fully sub-quadratic sparse-attention architecture (SSA), And the first frontier model with a 12 million token context window wh","This could solve the main issue with context windows Because this new model has a context window of 12M tokens (!!) but still maintains 98% accuracy And compared to Opus 4.7, it's: - 52 times faster - Costs 5% of the price That's really impressive. Alexander Whedon @alex_whedon Introducing SubQ - a major breakthrough in LLM intelligence. It is the first model built on a fully sub-quadratic sparse-attention architecture (SSA), And the first frontier model with a 12 million token context window wh",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_2d5849395e6c498086aa1890e6753223,item_3011541b3fce48f0af55a3a0af599c89,socialmedia-runway-runwayml,Runway(@runwayml),https://api.xgo.ing/rss/user/e6bb4f612dd24db5bc1a6811e6dd5820,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",https://x.com/runwayml/status/2051668882285310357,2051668882285310357,eval-26-item_3011541b3fce48f0af55a3a0af599c89,2,2026-05-05T14:22:34+00:00,2026-05-17T15:46:02.008435+00:00,2026-05-17T15:46:02.008435+00:00,,article,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_fe55c9a3aabd499a89176d9c44242782,item_256575e55217453791ac1c899bd3b297,socialmedia-runway-runwayml,Runway(@runwayml),https://api.xgo.ing/rss/user/e6bb4f612dd24db5bc1a6811e6dd5820,RSVP: https://t.co/MgsZXl0gwp,https://x.com/runwayml/status/2051668886425104432,2051668886425104432,eval-27-item_256575e55217453791ac1c899bd3b297,2,2026-05-05T14:22:35+00:00,2026-05-17T15:46:02.009048+00:00,2026-05-17T15:46:02.009048+00:00,,article,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_4aae6911a50a414288469f3cfd4261cc,item_d548a41b916a45afa60be43f1693a360,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",https://x.com/ManusAI/status/2051681463389610209,2051681463389610209,eval-28-item_d548a41b916a45afa60be43f1693a360,2,2026-05-05T15:12:33+00:00,2026-05-17T15:46:02.009616+00:00,2026-05-17T15:46:02.009616+00:00,,article,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_a20baf8aa2e848f8a2e5491f874b2053,item_57266665a1e0435cb81f5b9f4b6d191a,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),https://api.xgo.ing/rss/user/320181c4651a41a08015946b55f704ab,Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,https://x.com/ManusAI/status/2051681464769482827,2051681464769482827,eval-29-item_57266665a1e0435cb81f5b9f4b6d191a,2,2026-05-05T15:12:34+00:00,2026-05-17T15:46:02.010106+00:00,2026-05-17T15:46:02.010106+00:00,,article,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
